frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,29.708,29.708,171.249,171.249,160.451,160.451,0.0,0.0,0.0,1.0,0.0,29.708000000000002,0.7260000000000026,171.24900000000002,-0.22399999999998954,160.45100000000002,-0.8889999999999816
1,0.033,29.45,29.45,171.24,171.24,160.964,160.964,0.0,0.0,0.0,1.0,0.0,29.44999999999999,0.4679999999999893,171.24,-0.2330000000000041,160.964,-0.3760000000000048
2,0.067,29.923,29.923,171.115,171.115,160.578,160.578,0.0,0.0,0.0,1.0,0.0,29.923000000000002,0.9410000000000025,171.115,-0.3580000000000041,160.57799999999997,-0.7620000000000289
3,0.1,29.047,29.047,171.828,171.828,161.21,161.21,0.0,0.0,0.0,1.0,0.0,29.046999999999993,0.06499999999999417,171.82799999999997,0.35499999999996135,161.21000000000004,-0.12999999999996703
4,0.133,29.183,29.183,171.359,171.359,161.34,161.34,0.0,0.0,0.0,1.0,0.0,29.182999999999996,0.20099999999999696,171.35900000000004,-0.1139999999999759,161.34000000000003,2.842170943040401e-14
5,0.167,30.307,30.307,170.769,170.769,160.928,160.928,0.0,0.0,0.0,1.0,0.0,30.306999999999988,1.3249999999999886,170.769,-0.7040000000000077,160.928,-0.41200000000000614
6,0.2,30.167,30.167,170.885,170.885,160.758,160.758,0.0,0.0,0.0,1.0,0.0,30.167,1.1850000000000023,170.88500000000002,-0.5879999999999939,160.75800000000004,-0.5819999999999652
7,0.233,28.956,28.956,171.348,171.348,161.615,161.615,0.0,0.0,0.0,1.0,0.0,28.95599999999999,0.0,171.348,-0.125,161.615,0.2750000000000057
8,0.267,29.425,29.425,171.297,171.297,161.095,161.095,0.0,0.0,0.0,1.0,0.0,29.425000000000015,0.4430000000000156,171.29700000000003,-0.17599999999998772,161.09500000000003,-0.24499999999997613
9,0.3,29.189,29.189,171.665,171.665,161.368,161.368,0.0,0.0,0.0,1.0,0.0,29.188999999999993,0.20699999999999363,171.66499999999996,0.19199999999995043,161.368,0.027999999999991587
10,0.333,29.579,29.579,171.172,171.172,161.262,161.262,0.0,0.0,0.0,1.0,0.0,29.579000000000008,0.5970000000000084,171.17200000000003,-0.3009999999999877,161.26200000000003,-0.07799999999997453
11,0.367,28.427,28.427,172.014,172.014,161.743,161.743,0.0,0.0,0.0,1.0,0.0,28.426999999999992,0.0,172.014,0.5409999999999968,161.743,0.4029999999999916
12,0.4,28.433,28.433,171.656,171.656,161.776,161.776,0.0,0.0,0.0,1.0,0.0,28.432999999999993,0.0,171.656,0.18299999999999272,161.776,0.43600000000000705
