frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,49.565,49.565,136.779,136.779,144.415,144.415,0.0,0.0,0.0,1.0,0.0,49.565,2.881999999999998,136.779,-1.4855000000000018,144.41499999999996,-1.3040000000000305
1,0.033,49.31,49.31,136.5,136.5,143.999,143.999,0.0,0.0,0.0,1.0,0.0,49.31,2.6270000000000024,136.5,-1.7644999999999982,143.99900000000002,-1.7199999999999704
2,0.067,49.152,49.152,136.953,136.953,144.475,144.475,0.0,0.0,0.0,1.0,0.0,49.15199999999999,2.468999999999987,136.95299999999997,-1.3115000000000236,144.47500000000002,-1.2439999999999714
3,0.1,49.423,49.423,136.452,136.452,144.231,144.231,0.0,0.0,0.0,1.0,0.0,49.423,2.740000000000002,136.452,-1.8125,144.231,-1.4879999999999995
4,0.133,49.128,49.128,136.795,136.795,144.816,144.816,0.0,0.0,0.0,1.0,0.0,49.12799999999999,2.444999999999993,136.79499999999996,-1.469500000000039,144.81600000000003,-0.9029999999999632
5,0.167,47.874,47.874,138.023,138.023,145.584,145.584,0.0,0.0,0.0,1.0,0.0,47.873999999999995,1.1909999999999954,138.02300000000002,-0.24149999999997362,145.58400000000003,-0.13499999999996248
6,0.2,48.652,48.652,137.259,137.259,145.292,145.292,0.0,0.0,0.0,1.0,0.0,48.65199999999999,1.968999999999987,137.25900000000001,-1.0054999999999836,145.29200000000003,-0.4269999999999641
7,0.233,49.017,49.017,137.042,137.042,145.032,145.032,0.0,0.0,0.0,1.0,0.0,49.016999999999996,2.333999999999996,137.04200000000003,-1.2224999999999682,145.03200000000004,-0.686999999999955
8,0.267,48.86,48.86,136.732,136.732,144.535,144.535,0.0,0.0,0.0,1.0,0.0,48.860000000000014,2.177000000000014,136.73199999999997,-1.5325000000000273,144.53499999999997,-1.184000000000026
9,0.3,48.926,48.926,136.876,136.876,144.774,144.774,0.0,0.0,0.0,1.0,0.0,48.92599999999999,2.242999999999988,136.87599999999998,-1.3885000000000218,144.774,-0.9449999999999932
10,0.333,49.122,49.122,137.025,137.025,144.898,144.898,0.0,0.0,0.0,1.0,0.0,49.122000000000014,2.4390000000000143,137.02499999999998,-1.239500000000021,144.89800000000002,-0.8209999999999695
11,0.367,49.31,49.31,136.479,136.479,144.451,144.451,0.0,0.0,0.0,1.0,0.0,49.31,2.6270000000000024,136.47900000000004,-1.7854999999999563,144.45100000000002,-1.2679999999999723
12,0.4,49.837,49.837,136.021,136.021,143.791,143.791,0.0,0.0,0.0,1.0,0.0,49.836999999999996,3.1539999999999964,136.02099999999996,-2.24350000000004,143.791,-1.9279999999999973
13,0.433,50.287,50.287,135.87,135.87,143.428,143.428,0.0,0.0,0.0,1.0,0.0,50.287000000000006,3.6040000000000063,135.87,-2.3944999999999936,143.428,-2.290999999999997
14,0.467,50.005,50.005,136.074,136.074,143.609,143.609,0.0,0.0,0.0,1.0,0.0,50.004999999999995,3.3219999999999956,136.074,-2.190499999999986,143.60900000000004,-2.109999999999957
15,0.5,49.034,49.034,136.309,136.309,143.841,143.841,0.0,0.0,0.0,1.0,0.0,49.03399999999999,2.350999999999992,136.309,-1.9555000000000007,143.841,-1.877999999999986
16,0.533,47.733,47.733,137.634,137.634,144.836,144.836,0.0,0.0,0.0,1.0,0.0,47.733000000000004,1.0500000000000043,137.63400000000004,-0.6304999999999552,144.836,-0.8829999999999814
17,0.567,48.753,48.753,136.337,136.337,143.761,143.761,0.0,0.0,0.0,1.0,0.0,48.752999999999986,2.069999999999986,136.337,-1.927500000000009,143.76099999999997,-1.9580000000000268
18,0.6,47.124,47.124,137.908,137.908,144.938,144.938,0.0,0.0,0.0,1.0,0.0,47.123999999999995,0.4409999999999954,137.90800000000002,-0.3564999999999827,144.938,-0.7810000000000059
19,0.633,47.032,47.032,137.956,137.956,145.707,145.707,0.0,0.0,0.0,1.0,0.0,47.03199999999998,0.34899999999998244,137.95600000000002,-0.3084999999999809,145.707,-0.012000000000000455
20,0.667,48.917,48.917,136.385,136.385,144.006,144.006,0.0,0.0,0.0,1.0,0.0,48.91700000000001,2.234000000000009,136.385,-1.8795000000000073,144.00599999999997,-1.7130000000000223
21,0.7,47.382,47.382,137.802,137.802,145.172,145.172,0.0,0.0,0.0,1.0,0.0,47.382000000000005,0.6990000000000052,137.80200000000002,-0.46249999999997726,145.17200000000003,-0.5469999999999686
22,0.733,47.487,47.487,137.648,137.648,144.987,144.987,0.0,0.0,0.0,1.0,0.0,47.486999999999995,0.8039999999999949,137.64800000000002,-0.6164999999999736,144.98699999999997,-0.7320000000000277
23,0.767,47.817,47.817,137.377,137.377,144.697,144.697,0.0,0.0,0.0,1.0,0.0,47.81700000000001,1.1340000000000074,137.37700000000004,-0.8874999999999602,144.697,-1.0219999999999914
24,0.8,48.121,48.121,137.402,137.402,145.042,145.042,0.0,0.0,0.0,1.0,0.0,48.121000000000016,1.4380000000000166,137.402,-0.8625000000000114,145.04200000000003,-0.6769999999999641
25,0.833,47.905,47.905,137.627,137.627,145.275,145.275,0.0,0.0,0.0,1.0,0.0,47.905,1.2220000000000013,137.627,-0.6374999999999886,145.27499999999998,-0.4440000000000168
26,0.867,48.307,48.307,137.025,137.025,144.793,144.793,0.0,0.0,0.0,1.0,0.0,48.307000000000016,1.6240000000000165,137.02499999999998,-1.239500000000021,144.793,-0.9259999999999877
27,0.9,48.457,48.457,137.133,137.133,144.676,144.676,0.0,0.0,0.0,1.0,0.0,48.456999999999994,1.7739999999999938,137.13300000000004,-1.13149999999996,144.676,-1.0430000000000064
28,0.933,47.248,47.248,137.76,137.76,145.042,145.042,0.0,0.0,0.0,1.0,0.0,47.24799999999999,0.5649999999999906,137.76000000000002,-0.5044999999999789,145.04200000000003,-0.6769999999999641
29,0.967,48.337,48.337,136.941,136.941,144.559,144.559,0.0,0.0,0.0,1.0,0.0,48.33699999999999,1.6539999999999893,136.94100000000003,-1.3234999999999673,144.55899999999997,-1.160000000000025
30,1.0,47.643,47.643,137.511,137.511,145.065,145.065,0.0,0.0,0.0,1.0,0.0,47.643,0.9600000000000009,137.51099999999997,-0.7535000000000309,145.065,-0.6539999999999964
31,1.033,45.503,45.503,138.92,138.92,146.535,146.535,0.0,0.0,0.0,1.0,0.0,45.502999999999986,0.0,138.91999999999996,0.6554999999999609,146.53499999999997,0.8159999999999741
32,1.067,46.441,46.441,138.343,138.343,145.673,145.673,0.0,0.0,0.0,1.0,0.0,46.441,0.0,138.34299999999996,0.07849999999996271,145.673,-0.04599999999999227
33,1.1,46.839,46.839,138.47,138.47,145.837,145.837,0.0,0.0,0.0,1.0,0.0,46.839000000000006,0.1560000000000059,138.47000000000003,0.2055000000000291,145.837,0.117999999999995
34,1.133,46.74,46.74,137.991,137.991,145.347,145.347,0.0,0.0,0.0,1.0,0.0,46.74000000000001,0.057000000000009265,137.99099999999999,-0.27350000000001273,145.34699999999998,-0.3720000000000141
35,1.167,47.226,47.226,137.987,137.987,145.29,145.29,0.0,0.0,0.0,1.0,0.0,47.226,0.5429999999999993,137.98699999999997,-0.27750000000003183,145.28999999999996,-0.42900000000003047
36,1.2,47.694,47.694,137.43,137.43,145.034,145.034,0.0,0.0,0.0,1.0,0.0,47.69400000000002,1.011000000000017,137.43,-0.8344999999999914,145.034,-0.6850000000000023
37,1.233,47.055,47.055,137.37,137.37,144.525,144.525,0.0,0.0,0.0,1.0,0.0,47.05500000000001,0.372000000000007,137.37,-0.8944999999999936,144.525,-1.1939999999999884
38,1.267,45.091,45.091,138.942,138.942,146.388,146.388,0.0,0.0,0.0,1.0,0.0,45.09100000000001,0.0,138.942,0.6775000000000091,146.38800000000003,0.6690000000000396
39,1.3,45.667,45.667,138.675,138.675,145.731,145.731,0.0,0.0,0.0,1.0,0.0,45.667,0.0,138.675,0.4105000000000132,145.731,0.012000000000000455
40,1.333,44.799,44.799,139.231,139.231,146.562,146.562,0.0,0.0,0.0,1.0,0.0,44.79900000000001,0.0,139.231,0.9664999999999964,146.562,0.8430000000000177
41,1.367,44.979,44.979,139.028,139.028,146.188,146.188,0.0,0.0,0.0,1.0,0.0,44.978999999999985,0.0,139.02800000000002,0.7635000000000218,146.188,0.4689999999999941
42,1.4,45.685,45.685,138.884,138.884,146.227,146.227,0.0,0.0,0.0,1.0,0.0,45.685,0.0,138.88400000000001,0.6195000000000164,146.22699999999998,0.5079999999999814
43,1.433,47.092,47.092,137.454,137.454,144.577,144.577,0.0,0.0,0.0,1.0,0.0,47.091999999999985,0.4089999999999847,137.454,-0.8104999999999905,144.577,-1.141999999999996
44,1.467,46.936,46.936,137.823,137.823,145.302,145.302,0.0,0.0,0.0,1.0,0.0,46.93600000000001,0.2530000000000072,137.82299999999998,-0.4415000000000191,145.30200000000002,-0.41699999999997317
45,1.5,46.253,46.253,138.154,138.154,145.485,145.485,0.0,0.0,0.0,1.0,0.0,46.252999999999986,0.0,138.154,-0.11050000000000182,145.485,-0.23399999999998045
46,1.533,46.409,46.409,138.124,138.124,145.439,145.439,0.0,0.0,0.0,1.0,0.0,46.40899999999999,0.0,138.12400000000002,-0.14049999999997453,145.43899999999996,-0.28000000000002956
47,1.567,45.498,45.498,138.457,138.457,145.511,145.511,0.0,0.0,0.0,1.0,0.0,45.49799999999999,0.0,138.45700000000002,0.19250000000002387,145.51099999999997,-0.20800000000002683
48,1.6,44.927,44.927,139.633,139.633,146.913,146.913,0.0,0.0,0.0,1.0,0.0,44.92699999999999,0.0,139.63300000000004,1.36850000000004,146.913,1.1940000000000168
49,1.633,45.164,45.164,139.359,139.359,146.774,146.774,0.0,0.0,0.0,1.0,0.0,45.16399999999999,0.0,139.35900000000004,1.094500000000039,146.774,1.0550000000000068
50,1.667,45.931,45.931,138.31,138.31,146.088,146.088,0.0,0.0,0.0,1.0,0.0,45.93099999999998,0.0,138.31,0.04550000000000409,146.08799999999997,0.36899999999997135
51,1.7,46.008,46.008,138.536,138.536,146.227,146.227,0.0,0.0,0.0,1.0,0.0,46.00800000000001,0.0,138.536,0.2715000000000032,146.22699999999998,0.5079999999999814
52,1.733,45.648,45.648,138.867,138.867,146.601,146.601,0.0,0.0,0.0,1.0,0.0,45.647999999999996,0.0,138.86699999999996,0.6024999999999636,146.601,0.882000000000005
53,1.767,46.466,46.466,138.428,138.428,146.091,146.091,0.0,0.0,0.0,1.0,0.0,46.46600000000001,0.0,138.428,0.1634999999999991,146.091,0.3720000000000141
54,1.8,44.574,44.574,139.103,139.103,146.86,146.86,0.0,0.0,0.0,1.0,0.0,44.57400000000002,0.0,139.103,0.8385000000000105,146.86,1.1410000000000196
55,1.833,45.215,45.215,139.137,139.137,147.021,147.021,0.0,0.0,0.0,1.0,0.0,45.215,0.0,139.137,0.8725000000000023,147.02099999999996,1.301999999999964
56,1.867,45.348,45.348,139.291,139.291,147.079,147.079,0.0,0.0,0.0,1.0,0.0,45.34800000000001,0.0,139.291,1.0264999999999986,147.079,1.3600000000000136
57,1.9,46.752,46.752,138.261,138.261,145.985,145.985,0.0,0.0,0.0,1.0,0.0,46.75200000000001,0.06900000000000972,138.26099999999997,-0.003500000000030923,145.98500000000004,0.266000000000048
58,1.933,47.08,47.08,138.268,138.268,146.394,146.394,0.0,0.0,0.0,1.0,0.0,47.079999999999984,0.39699999999998425,138.26800000000003,0.003500000000030923,146.394,0.6750000000000114
59,1.967,46.072,46.072,139.444,139.444,146.744,146.744,0.0,0.0,0.0,1.0,0.0,46.072,0.0,139.44399999999996,1.1794999999999618,146.74400000000003,1.025000000000034
60,2.0,45.082,45.082,139.646,139.646,147.579,147.579,0.0,0.0,0.0,1.0,0.0,45.081999999999994,0.0,139.64599999999996,1.38149999999996,147.579,1.8600000000000136
61,2.033,46.003,46.003,139.009,139.009,146.775,146.775,0.0,0.0,0.0,1.0,0.0,46.002999999999986,0.0,139.00900000000001,0.7445000000000164,146.77499999999998,1.0559999999999832
62,2.067,46.626,46.626,138.683,138.683,146.727,146.727,0.0,0.0,0.0,1.0,0.0,46.626000000000005,0.0,138.683,0.41849999999999454,146.72699999999998,1.0079999999999814
63,2.1,46.57,46.57,138.657,138.657,146.387,146.387,0.0,0.0,0.0,1.0,0.0,46.56999999999999,0.0,138.65700000000004,0.3925000000000409,146.387,0.6680000000000064
64,2.133,46.24,46.24,138.45,138.45,146.323,146.323,0.0,0.0,0.0,1.0,0.0,46.24000000000001,0.0,138.45,0.18549999999999045,146.32299999999998,0.603999999999985
65,2.167,44.94,44.94,139.483,139.483,147.329,147.329,0.0,0.0,0.0,1.0,0.0,44.94,0.0,139.483,1.218500000000006,147.329,1.6100000000000136
66,2.2,46.748,46.748,138.228,138.228,146.184,146.184,0.0,0.0,0.0,1.0,0.0,46.74799999999999,0.06499999999999062,138.228,-0.03649999999998954,146.18399999999997,0.464999999999975
67,2.233,46.282,46.282,138.697,138.697,146.515,146.515,0.0,0.0,0.0,1.0,0.0,46.28199999999998,0.0,138.697,0.43250000000000455,146.515,0.7959999999999923
68,2.267,45.561,45.561,139.067,139.067,147.162,147.162,0.0,0.0,0.0,1.0,0.0,45.56100000000001,0.0,139.067,0.8025000000000091,147.16200000000003,1.4430000000000405
69,2.3,45.582,45.582,139.411,139.411,147.211,147.211,0.0,0.0,0.0,1.0,0.0,45.581999999999994,0.0,139.411,1.1465000000000032,147.211,1.4920000000000186
70,2.333,45.468,45.468,138.979,138.979,146.871,146.871,0.0,0.0,0.0,1.0,0.0,45.46800000000002,0.0,138.97900000000004,0.7145000000000437,146.87099999999998,1.1519999999999868
71,2.367,42.411,42.411,141.171,141.171,149.034,149.034,0.0,0.0,0.0,1.0,0.0,42.411,0.0,141.17100000000002,2.9065000000000225,149.03400000000002,3.315000000000026
72,2.4,43.922,43.922,140.906,140.906,148.476,148.476,0.0,0.0,0.0,1.0,0.0,43.922,0.0,140.906,2.6415000000000077,148.476,2.757000000000005
73,2.433,44.348,44.348,140.212,140.212,147.903,147.903,0.0,0.0,0.0,1.0,0.0,44.34800000000001,0.0,140.212,1.947499999999991,147.90300000000002,2.184000000000026
74,2.467,44.336,44.336,140.411,140.411,148.067,148.067,0.0,0.0,0.0,1.0,0.0,44.33600000000001,0.0,140.411,2.146500000000003,148.067,2.348000000000013
75,2.5,44.35,44.35,140.273,140.273,147.838,147.838,0.0,0.0,0.0,1.0,0.0,44.349999999999994,0.0,140.27300000000002,2.0085000000000264,147.83799999999997,2.1189999999999714
