frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,120.721,124.837,68.138
1,120.28,124.486,68.252
2,119.506,123.665,70.071
3,121.686,125.986,67.305
4,122.6,126.994,66.282
5,120.763,124.91,67.755
6,122.639,127.004,65.095
7,119.085,123.254,69.407
8,118.38,122.457,69.6
9,119.888,124.159,68.133
10,119.151,123.445,67.985
11,118.536,122.728,68.314
12,120.096,124.606,67.437
13,118.303,122.708,70.597
14,118.785,123.237,69.697
15,119.398,123.868,68.838
16,118.19,122.593,70.624
17,121.417,125.85,66.609
19,119.881,124.235,68.475
20,120.331,124.772,67.657
21,120.598,124.921,66.936
22,122.104,126.564,66.009
23,121.502,125.971,66.669
24,122.174,126.402,65.917
25,122.028,126.073,67.05
26,121.649,125.792,66.199
27,123.473,127.381,64.39
28,122.424,126.384,65.217
29,120.566,124.296,67.623
30,121.491,125.098,66.379
31,121.003,124.671,67.485
32,120.474,124.129,67.89
33,122.975,126.594,65.55
34,121.191,124.772,66.685
35,120.549,123.84,67.373
36,120.936,124.131,67.327
37,119.598,122.714,68.691
38,119.178,122.282,69.2
39,120.859,124.411,66.271
40,120.987,124.372,67.066
41,118.954,121.896,69.211
42,120.439,123.528,67.554
43,120.386,123.748,66.853
44,119.015,122.643,68.391
45,120.117,123.988,67.107
46,120.32,124.219,66.155
47,121.534,125.587,65.706
48,120.83,124.834,67.074
49,119.139,123.359,67.999
50,121.039,125.248,67.14
