start_frame,end_frame,duration_frames,start_s,end_s,duration_s
242,298,57,8.067,9.933,1.8659999999999997
298,348,51,9.933,11.6,1.6669999999999998
348,399,52,11.6,13.3,1.700000000000001
399,449,51,13.3,14.967,1.6669999999999998
449,503,55,14.967,16.767,1.799999999999999
503,554,52,16.767,18.467,1.6999999999999993
554,603,50,18.467,20.1,1.6330000000000027
603,649,47,20.1,21.633,1.5329999999999977
649,694,46,21.633,23.133,1.5
694,737,44,23.133,24.567,1.434000000000001
737,780,44,24.567,26.0,1.4329999999999998
780,822,43,26.0,27.4,1.3999999999999986
822,865,44,27.4,28.833,1.4329999999999998
865,910,46,28.833,30.333,1.5
910,955,46,30.333,31.833,1.5
955,999,45,31.833,33.3,1.4669999999999987
999,1042,44,33.3,34.733,1.4329999999999998
1042,1085,44,34.733,36.167,1.4340000000000046
1085,1128,44,36.167,37.6,1.4329999999999998
1128,1171,44,37.6,39.033,1.4329999999999998
1171,1212,42,39.033,40.4,1.3669999999999973
1212,1258,47,40.4,41.933,1.5330000000000013
1258,1318,61,41.933,43.933,2.0
1318,1361,44,43.933,45.367,1.4339999999999975
1361,1421,61,45.367,47.367,2.0
1421,1467,47,47.367,48.9,1.5330000000000013
1467,1511,45,48.9,50.367,1.4669999999999987
1511,1556,46,50.367,51.867,1.5
1556,1602,47,51.867,53.4,1.5330000000000013
1602,1647,46,53.4,54.9,1.5
