frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
0,0.000,43.110,43.110,174.413,174.413,140.521,140.521,0.000000,0.000000,0.000000,1.000000,0
1,0.033,42.648,42.648,174.116,174.116,140.934,140.934,0.000000,0.000000,0.000000,1.000000,0
2,0.067,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
3,0.100,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
4,0.133,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
5,0.167,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
6,0.200,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
7,0.233,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
8,0.267,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
9,0.300,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
10,0.333,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
11,0.367,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
12,0.400,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
13,0.433,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
14,0.467,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
15,0.500,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
16,0.533,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
17,0.567,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
18,0.600,44.037,44.037,174.633,174.633,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
19,0.633,45.097,45.097,174.709,174.709,140.149,140.149,0.000000,0.000000,0.000000,1.000000,0
20,0.667,44.489,44.489,174.523,174.523,140.210,140.210,0.000000,0.000000,0.000000,1.000000,0
21,0.700,43.604,43.604,174.595,174.595,140.722,140.722,0.000000,0.000000,0.000000,1.000000,0
22,0.733,44.345,44.345,174.563,174.563,140.317,140.317,0.000000,0.000000,0.000000,1.000000,0
23,0.767,43.643,43.643,174.494,174.494,140.604,140.604,0.000000,0.000000,0.000000,1.000000,0
24,0.800,44.529,44.529,174.410,174.410,140.347,140.347,0.000000,0.000000,0.000000,1.000000,0
25,0.833,43.671,43.671,174.432,174.432,140.368,140.368,0.000000,0.000000,0.000000,1.000000,0
26,0.867,44.345,44.345,174.563,174.563,140.317,140.317,0.000000,0.000000,0.000000,1.000000,0
27,0.900,76.599,76.599,162.574,162.574,131.435,131.435,0.000000,0.000000,0.000000,1.000000,0
28,0.933,68.182,68.182,163.813,163.813,138.134,138.134,0.000000,0.000000,0.000000,1.000000,0
29,0.967,76.839,76.839,154.108,154.108,133.554,133.554,0.000000,0.000000,0.000000,1.000000,0
30,1.000,75.982,75.982,154.592,154.592,133.957,133.957,0.000000,0.000000,0.000000,1.000000,0
31,1.033,75.983,75.983,154.186,154.186,133.822,133.822,0.000000,0.000000,0.000000,1.000000,0
32,1.067,76.536,76.536,154.362,154.362,133.769,133.769,0.000000,0.000000,0.000000,1.000000,0
33,1.100,60.417,60.417,153.318,153.318,141.663,141.663,0.000000,0.000000,0.000000,1.000000,0
34,1.133,57.156,57.156,153.166,153.166,144.354,144.354,0.000000,0.000000,0.000000,1.000000,0
35,1.167,57.546,57.546,150.309,150.309,144.606,144.606,0.000000,0.000000,0.000000,1.000000,0
36,1.200,57.900,57.900,147.324,147.324,145.466,145.466,0.000000,0.000000,0.000000,1.000000,0
37,1.233,58.332,58.332,145.546,145.546,147.901,147.901,0.000000,0.000000,0.000000,1.000000,0
38,1.267,61.447,61.447,144.512,144.512,148.813,148.813,0.000000,0.000000,0.000000,1.000000,0
39,1.300,61.501,61.501,142.618,142.618,151.325,151.325,0.000000,0.000000,0.000000,1.000000,0
40,1.333,62.007,62.007,142.866,142.866,151.309,151.309,0.000000,0.000000,0.000000,1.000000,0
41,1.367,63.986,63.986,142.496,142.496,153.639,153.639,0.000000,0.000000,0.000000,1.000000,0
42,1.400,57.565,57.565,142.710,142.710,159.477,159.477,0.000000,0.000000,0.000000,1.000000,0
43,1.433,57.767,57.767,142.404,142.404,163.000,163.000,0.000000,0.000000,0.000000,1.000000,0
44,1.467,58.192,58.192,142.267,142.267,165.343,165.343,0.000000,0.000000,0.000000,1.000000,0
45,1.500,54.612,54.612,143.523,143.523,169.202,169.202,0.000000,0.000000,0.000000,1.000000,0
46,1.533,56.322,56.322,142.002,142.002,171.418,171.418,0.000000,0.000000,0.000000,1.000000,0
47,1.567,53.606,53.606,146.586,146.586,173.329,173.329,0.000000,0.000000,0.000000,1.000000,0
48,1.600,54.640,54.640,146.193,146.193,173.963,173.963,0.000000,0.000000,0.000000,1.000000,0
49,1.633,50.189,50.189,147.055,147.055,179.427,179.427,0.000000,0.000000,0.000000,1.000000,0
50,1.667,50.245,50.245,147.093,147.093,179.596,179.596,0.000000,0.000000,0.000000,1.000000,0
51,1.700,47.913,47.913,146.120,146.120,177.152,177.152,0.000000,0.000000,0.000000,1.000000,0
52,1.733,43.092,43.092,144.852,144.852,171.473,171.473,0.000000,0.000000,0.000000,1.000000,0
53,1.767,42.860,42.860,147.549,147.549,171.607,171.607,0.000000,0.000000,0.000000,1.000000,0
54,1.800,42.314,42.314,147.405,147.405,168.997,168.997,0.000000,0.000000,0.000000,1.000000,0
55,1.833,41.080,41.080,149.235,149.235,166.327,166.327,0.000000,0.000000,0.000000,1.000000,0
56,1.867,40.476,40.476,149.327,149.327,164.390,164.390,0.000000,0.000000,0.000000,1.000000,0
57,1.900,42.424,42.424,152.042,152.042,163.328,163.328,0.000000,0.000000,0.000000,1.000000,0
58,1.933,50.067,50.067,150.101,150.101,161.661,161.661,0.000000,0.000000,0.000000,1.000000,0
59,1.967,48.101,48.101,152.474,152.474,159.456,159.456,0.000000,0.000000,0.000000,1.000000,0
60,2.000,51.434,51.434,155.117,155.117,158.130,158.130,0.000000,0.000000,0.000000,1.000000,0
61,2.033,52.980,52.980,158.318,158.318,159.155,159.155,0.000000,0.000000,0.000000,1.000000,0
62,2.067,46.765,46.765,162.582,162.582,161.821,161.821,0.000000,0.000000,0.000000,1.000000,0
63,2.100,47.506,47.506,163.703,163.703,160.544,160.544,0.000000,0.000000,0.000000,1.000000,0
64,2.133,47.445,47.445,164.040,164.040,158.357,158.357,0.000000,0.000000,0.000000,1.000000,0
65,2.167,45.642,45.642,164.175,164.175,155.963,155.963,0.000000,0.000000,0.000000,1.000000,0
66,2.200,48.464,48.464,168.005,168.005,159.082,159.082,0.000000,0.000000,0.000000,1.000000,0
67,2.233,46.552,46.552,168.189,168.189,160.723,160.723,0.000000,0.000000,0.000000,1.000000,0
68,2.267,41.539,41.539,169.869,169.869,162.885,162.885,0.000000,0.000000,0.000000,1.000000,0
69,2.300,43.347,43.347,170.854,170.854,162.893,162.893,0.000000,0.000000,0.000000,1.000000,0
70,2.333,44.091,44.091,170.768,170.768,163.050,163.050,0.000000,0.000000,0.000000,1.000000,0
71,2.367,43.319,43.319,170.447,170.447,163.106,163.106,0.000000,0.000000,0.000000,1.000000,0
72,2.400,48.108,48.108,169.571,169.571,160.821,160.821,0.000000,0.000000,0.000000,1.000000,0
73,2.433,51.323,51.323,170.395,170.395,162.396,162.396,0.000000,0.000000,0.000000,1.000000,0
74,2.467,48.273,48.273,169.221,169.221,158.798,158.798,0.000000,0.000000,0.000000,1.000000,0
75,2.500,49.345,49.345,168.238,168.238,154.756,154.756,0.000000,0.000000,0.000000,1.000000,0
76,2.533,47.903,47.903,168.389,168.389,155.514,155.514,0.000000,0.000000,0.000000,1.000000,0
77,2.567,51.961,51.961,167.234,167.234,153.059,153.059,0.000000,0.000000,0.000000,1.000000,0
78,2.600,53.704,53.704,166.814,166.814,153.853,153.853,0.000000,0.000000,0.000000,1.000000,0
79,2.633,51.414,51.414,166.570,166.570,151.444,151.444,0.000000,0.000000,0.000000,1.000000,0
80,2.667,56.236,56.236,165.045,165.045,149.170,149.170,0.000000,0.000000,0.000000,1.000000,0
81,2.700,56.311,56.311,165.318,165.318,150.278,150.278,0.000000,0.000000,0.000000,1.000000,0
82,2.733,54.844,54.844,166.566,166.566,150.908,150.908,0.000000,0.000000,0.000000,1.000000,0
83,2.767,57.232,57.232,165.608,165.608,150.381,150.381,0.000000,0.000000,0.000000,1.000000,0
84,2.800,53.585,53.585,166.713,166.713,152.212,152.212,0.000000,0.000000,0.000000,1.000000,0
85,2.833,53.739,53.739,166.954,166.954,153.629,153.629,0.000000,0.000000,0.000000,1.000000,0
86,2.867,54.898,54.898,166.869,166.869,152.889,152.889,0.000000,0.000000,0.000000,1.000000,0
87,2.900,53.929,53.929,167.366,167.366,154.532,154.532,0.000000,0.000000,0.000000,1.000000,0
88,2.933,47.021,47.021,169.196,169.196,158.650,158.650,0.000000,0.000000,0.000000,1.000000,0
89,2.967,47.891,47.891,169.074,169.074,159.799,159.799,0.000000,0.000000,0.000000,1.000000,0
90,3.000,45.744,45.744,170.773,170.773,164.323,164.323,0.000000,0.000000,0.000000,1.000000,0
91,3.033,49.501,49.501,169.474,169.474,165.659,165.659,0.000000,0.000000,0.000000,1.000000,0
92,3.067,52.007,52.007,165.614,165.614,161.988,161.988,0.000000,0.000000,0.000000,1.000000,0
93,3.100,56.483,56.483,164.695,164.695,163.189,163.189,0.000000,0.000000,0.000000,1.000000,0
94,3.133,59.238,59.238,159.891,159.891,160.874,160.874,0.000000,0.000000,0.000000,1.000000,0
95,3.167,60.513,60.513,155.278,155.278,161.639,161.639,0.000000,0.000000,0.000000,1.000000,0
96,3.200,54.553,54.553,151.295,151.295,163.287,163.287,0.000000,0.000000,0.000000,1.000000,0
97,3.233,40.424,40.424,152.427,152.427,166.610,166.610,0.000000,0.000000,0.000000,1.000000,0
98,3.267,45.330,45.330,153.072,153.072,170.773,170.773,0.000000,0.000000,0.000000,1.000000,0
99,3.300,39.896,39.896,146.205,146.205,172.448,172.448,0.000000,0.000000,0.000000,1.000000,0
100,3.333,38.018,38.018,145.270,145.270,175.847,175.847,0.000000,0.000000,0.000000,1.000000,0
101,3.367,35.792,35.792,141.661,141.661,179.596,179.596,0.000000,0.000000,0.000000,1.000000,0
102,3.400,34.499,34.499,143.886,143.886,175.190,175.190,0.000000,0.000000,0.000000,1.000000,0
103,3.433,35.049,35.049,144.069,144.069,170.174,170.174,0.000000,0.000000,0.000000,1.000000,0
104,3.467,32.655,32.655,144.644,144.644,167.626,167.626,0.000000,0.000000,0.000000,1.000000,0
105,3.500,32.983,32.983,144.621,144.621,167.642,167.642,0.000000,0.000000,0.000000,1.000000,0
106,3.533,36.018,36.018,143.454,143.454,165.185,165.185,0.000000,0.000000,0.000000,1.000000,0
107,3.567,36.996,36.996,142.435,142.435,160.059,160.059,0.000000,0.000000,0.000000,1.000000,0
108,3.600,37.225,37.225,142.640,142.640,155.590,155.590,0.000000,0.000000,0.000000,1.000000,0
109,3.633,37.673,37.673,145.787,145.787,148.679,148.679,0.000000,0.000000,0.000000,1.000000,0
110,3.667,35.393,35.393,151.033,151.033,148.827,148.827,0.000000,0.000000,0.000000,1.000000,0
111,3.700,30.994,30.994,154.891,154.891,148.556,148.556,0.000000,0.000000,0.000000,1.000000,0
112,3.733,38.146,38.146,154.472,154.472,144.505,144.505,0.000000,0.000000,0.000000,1.000000,0
113,3.767,34.878,34.878,157.223,157.223,143.877,143.877,0.000000,0.000000,0.000000,1.000000,0
114,3.800,29.636,29.636,160.435,160.435,143.412,143.412,0.000000,0.000000,0.000000,1.000000,0
115,3.833,29.893,29.893,160.359,160.359,143.064,143.064,0.000000,0.000000,0.000000,1.000000,0
116,3.867,31.151,31.151,162.010,162.010,142.457,142.457,0.000000,0.000000,0.000000,1.000000,0
117,3.900,30.295,30.295,164.216,164.216,140.521,140.521,0.000000,0.000000,0.000000,1.000000,0
118,3.933,27.960,27.960,167.182,167.182,143.192,143.192,0.000000,0.000000,0.000000,1.000000,0
119,3.967,30.067,30.067,168.096,168.096,143.146,143.146,0.000000,0.000000,0.000000,1.000000,0
120,4.000,32.765,32.765,168.690,168.690,139.287,139.287,0.000000,0.000000,0.000000,1.000000,0
