frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,77.503,77.503,111.259,111.259,149.538,149.538,0.0,0.0,0.0,1.0,0.0,77.503,0.9129999999999967,111.25900000000001,-0.4779999999999802,149.538,-2.530000000000001
1,0.033,79.061,79.061,109.599,109.599,148.646,148.646,0.0,0.0,0.0,1.0,0.0,79.06100000000004,2.471000000000032,109.59899999999999,-2.1380000000000052,148.64599999999996,-3.422000000000054
2,0.067,77.996,77.996,110.114,110.114,151.359,151.359,0.0,0.0,0.0,1.0,0.0,77.99599999999998,1.4059999999999775,110.11400000000003,-1.622999999999962,151.35900000000004,-0.7089999999999748
3,0.1,76.331,76.331,111.302,111.302,151.29,151.29,0.0,0.0,0.0,1.0,0.0,76.33100000000002,0.0,111.30200000000002,-0.43499999999997385,151.29,-0.77800000000002
4,0.133,77.025,77.025,111.05,111.05,151.592,151.592,0.0,0.0,0.0,1.0,0.0,77.02499999999998,0.43499999999997385,111.05000000000001,-0.6869999999999834,151.59199999999998,-0.4760000000000275
5,0.167,75.718,75.718,111.751,111.751,152.068,152.068,0.0,0.0,0.0,1.0,0.0,75.71800000000002,0.0,111.75099999999998,0.013999999999981583,152.06799999999998,-2.842170943040401e-14
6,0.2,76.447,76.447,111.737,111.737,152.812,152.812,0.0,0.0,0.0,1.0,0.0,76.447,0.0,111.73699999999997,-2.842170943040401e-14,152.812,0.7439999999999998
7,0.233,75.373,75.373,112.462,112.462,153.101,153.101,0.0,0.0,0.0,1.0,0.0,75.37299999999999,0.0,112.462,0.7250000000000085,153.101,1.032999999999987
8,0.267,75.891,75.891,111.887,111.887,151.168,151.168,0.0,0.0,0.0,1.0,0.0,75.89100000000002,0.0,111.887,0.15000000000000568,151.168,-0.9000000000000057
9,0.3,77.228,77.228,111.643,111.643,152.095,152.095,0.0,0.0,0.0,1.0,0.0,77.22800000000001,0.6380000000000052,111.64300000000003,-0.09399999999996567,152.09500000000003,0.027000000000015234
10,0.333,76.788,76.788,112.043,112.043,152.774,152.774,0.0,0.0,0.0,1.0,0.0,76.78800000000001,0.1980000000000075,112.043,0.3060000000000116,152.774,0.7059999999999889
11,0.367,76.59,76.59,112.734,112.734,153.019,153.019,0.0,0.0,0.0,1.0,0.0,76.59000000000003,2.842170943040401e-14,112.73399999999998,0.9969999999999857,153.019,0.9509999999999934
12,0.4,76.268,76.268,112.886,112.886,152.665,152.665,0.0,0.0,0.0,1.0,0.0,76.26800000000003,0.0,112.88599999999997,1.1489999999999725,152.66499999999996,0.5969999999999516
13,0.433,75.575,75.575,113.555,113.555,153.749,153.749,0.0,0.0,0.0,1.0,0.0,75.57499999999999,0.0,113.555,1.818000000000012,153.74900000000002,1.6810000000000116
14,0.467,73.837,73.837,114.37,114.37,154.09,154.09,0.0,0.0,0.0,1.0,0.0,73.83699999999999,0.0,114.37,2.6330000000000098,154.09000000000003,2.02200000000002
15,0.5,74.179,74.179,114.361,114.361,155.075,155.075,0.0,0.0,0.0,1.0,0.0,74.179,0.0,114.36099999999999,2.6239999999999952,155.075,3.0069999999999766
16,0.533,74.604,74.604,113.827,113.827,154.963,154.963,0.0,0.0,0.0,1.0,0.0,74.60399999999998,0.0,113.827,2.0900000000000034,154.96299999999997,2.8949999999999534
17,0.567,75.575,75.575,113.082,113.082,154.338,154.338,0.0,0.0,0.0,1.0,0.0,75.57499999999999,0.0,113.082,1.3449999999999989,154.33799999999997,2.2699999999999534
18,0.6,73.178,73.178,114.581,114.581,154.556,154.556,0.0,0.0,0.0,1.0,0.0,73.178,0.0,114.58100000000002,2.8440000000000225,154.55600000000004,2.488000000000028
19,0.633,73.478,73.478,114.72,114.72,154.759,154.759,0.0,0.0,0.0,1.0,0.0,73.47800000000001,0.0,114.72000000000004,2.9830000000000467,154.75900000000001,2.6910000000000025
20,0.667,75.037,75.037,113.588,113.588,154.091,154.091,0.0,0.0,0.0,1.0,0.0,75.037,0.0,113.58799999999997,1.8509999999999707,154.091,2.022999999999996
21,0.7,78.542,78.542,110.551,110.551,151.074,151.074,0.0,0.0,0.0,1.0,0.0,78.54200000000003,1.9520000000000266,110.55099999999999,-1.186000000000007,151.074,-0.9939999999999998
22,0.733,76.426,76.426,112.284,112.284,152.626,152.626,0.0,0.0,0.0,1.0,0.0,76.42599999999999,0.0,112.28399999999999,0.546999999999997,152.62599999999998,0.5579999999999643
23,0.767,76.108,76.108,112.384,112.384,152.537,152.537,0.0,0.0,0.0,1.0,0.0,76.108,0.0,112.38400000000003,0.647000000000034,152.53700000000003,0.4690000000000225
24,0.8,76.283,76.283,112.119,112.119,153.136,153.136,0.0,0.0,0.0,1.0,0.0,76.28300000000002,0.0,112.11900000000003,0.3820000000000334,153.13599999999997,1.0679999999999552
