frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
0,0.000,78.693,78.693,111.337,111.337,150.927,150.927,0.000000,0.000000,0.000000,1.000000,0
1,0.035,79.937,79.937,111.735,111.735,151.378,151.378,0.000000,0.000000,0.000000,1.000000,0
2,0.069,79.038,79.038,111.326,111.326,150.460,150.460,0.000000,0.000000,0.000000,1.000000,0
3,0.104,79.477,79.477,110.985,110.985,150.403,150.403,0.000000,0.000000,0.000000,1.000000,0
4,0.138,82.690,82.690,110.969,110.969,152.430,152.430,0.000000,0.000000,0.000000,1.000000,0
5,0.173,79.409,79.409,109.226,109.226,149.777,149.777,0.000000,0.000000,0.000000,1.000000,0
6,0.207,80.150,80.150,109.772,109.772,151.109,151.109,0.000000,0.000000,0.000000,1.000000,0
7,0.242,82.190,82.190,108.909,108.909,149.765,149.765,0.000000,0.000000,0.000000,1.000000,0
8,0.276,82.531,82.531,109.045,109.045,150.617,150.617,0.000000,0.000000,0.000000,1.000000,0
9,0.311,71.789,71.789,109.739,109.739,150.272,150.272,0.000000,0.000000,0.000000,1.000000,0
10,0.346,73.396,73.396,110.448,110.448,149.710,149.710,0.000000,0.000000,0.000000,1.000000,0
11,0.380,69.759,69.759,110.151,110.151,150.045,150.045,0.000000,0.000000,0.000000,1.000000,0
12,0.415,69.957,69.957,111.090,111.090,150.351,150.351,0.000000,0.000000,0.000000,1.000000,0
13,0.449,72.089,72.089,110.519,110.519,149.913,149.913,0.000000,0.000000,0.000000,1.000000,0
14,0.484,72.235,72.235,110.679,110.679,149.899,149.899,0.000000,0.000000,0.000000,1.000000,0
15,0.518,69.649,69.649,111.805,111.805,149.861,149.861,0.000000,0.000000,0.000000,1.000000,0
16,0.553,72.474,72.474,111.425,111.425,150.670,150.670,0.000000,0.000000,0.000000,1.000000,0
17,0.587,72.792,72.792,111.532,111.532,150.653,150.653,0.000000,0.000000,0.000000,1.000000,0
