start_frame,end_frame,duration_frames,start_s,end_s,duration_s
364,424,61,12.133,14.133,2.0
424,477,54,14.133,15.9,1.7670000000000012
477,537,61,15.9,17.9,1.9999999999999982
537,597,61,17.9,19.9,2.0
597,653,57,19.9,21.767,1.8670000000000009
653,713,61,21.767,23.767,2.0
713,773,61,23.767,25.767,2.0
773,833,61,25.767,27.767,2.0
833,897,65,27.767,29.9,2.132999999999999
897,966,70,29.9,32.2,2.3000000000000043
966,1026,61,32.2,34.2,2.0
1094,1158,65,36.467,38.6,2.1330000000000027
1158,1223,66,38.6,40.767,2.1670000000000016
1223,1289,67,40.767,42.967,2.1999999999999957
1289,1356,68,42.967,45.2,2.233000000000004
1356,1423,68,45.2,47.433,2.232999999999997
1423,1491,69,47.433,49.7,2.267000000000003
1491,1556,66,49.7,51.867,2.1669999999999945
1556,1622,67,51.867,54.067,2.200000000000003
1622,1690,69,54.067,56.333,2.2659999999999982
