frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,71.021,71.021,130.307,130.307,148.58,148.58,0.0,0.0,0.0,1.0,0.0,71.02100000000002,0.0,130.30700000000002,31.84050000000002,148.58000000000004,22.64650000000003
1,0.034,71.696,71.696,129.873,129.873,148.039,148.039,0.0,0.0,0.0,1.0,0.0,71.696,0.0,129.873,31.406499999999994,148.039,22.105499999999978
2,0.067,71.141,71.141,130.354,130.354,148.48,148.48,0.0,0.0,0.0,1.0,0.0,71.14100000000002,0.0,130.35400000000004,31.887500000000045,148.48000000000002,22.54650000000001
3,0.101,71.721,71.721,130.023,130.023,148.046,148.046,0.0,0.0,0.0,1.0,0.0,71.721,0.0,130.02300000000002,31.556500000000028,148.046,22.112499999999983
4,0.135,72.366,72.366,129.601,129.601,147.995,147.995,0.0,0.0,0.0,1.0,0.0,72.36599999999999,0.0,129.601,31.134500000000003,147.995,22.061499999999995
5,0.169,72.725,72.725,129.259,129.259,147.486,147.486,0.0,0.0,0.0,1.0,0.0,72.725,0.0,129.25900000000001,30.792500000000018,147.486,21.55249999999998
6,0.202,70.845,70.845,129.856,129.856,148.09,148.09,0.0,0.0,0.0,1.0,0.0,70.845,0.0,129.856,31.389499999999998,148.09000000000003,22.156500000000023
7,0.236,69.97,69.97,130.445,130.445,148.799,148.799,0.0,0.0,0.0,1.0,0.0,69.97,0.0,130.445,31.978499999999997,148.79899999999998,22.86549999999997
8,0.27,71.39,71.39,129.873,129.873,147.936,147.936,0.0,0.0,0.0,1.0,0.0,71.38999999999999,0.0,129.873,31.406499999999994,147.93600000000004,22.002500000000026
9,0.304,71.443,71.443,129.953,129.953,148.024,148.024,0.0,0.0,0.0,1.0,0.0,71.44299999999998,0.0,129.95299999999997,31.486499999999978,148.024,22.09049999999999
10,0.337,70.94,70.94,130.118,130.118,148.257,148.257,0.0,0.0,0.0,1.0,0.0,70.94,0.0,130.118,31.6515,148.257,22.323499999999996
11,0.371,69.001,69.001,131.547,131.547,149.89,149.89,0.0,0.0,0.0,1.0,0.0,69.001,0.0,131.54700000000003,33.08050000000003,149.89,23.956499999999977
12,0.405,71.696,71.696,129.929,129.929,148.287,148.287,0.0,0.0,0.0,1.0,0.0,71.696,0.0,129.92899999999997,31.462499999999977,148.28700000000003,22.353500000000025
13,0.439,70.834,70.834,130.172,130.172,148.533,148.533,0.0,0.0,0.0,1.0,0.0,70.834,0.0,130.17200000000005,31.705500000000058,148.53300000000002,22.599500000000006
14,0.472,71.061,71.061,130.197,130.197,148.315,148.315,0.0,0.0,0.0,1.0,0.0,71.061,0.0,130.197,31.730500000000006,148.315,22.38149999999999
15,0.506,70.957,70.957,130.063,130.063,148.389,148.389,0.0,0.0,0.0,1.0,0.0,70.957,0.0,130.063,31.596499999999992,148.389,22.4555
16,0.54,72.459,72.459,129.146,129.146,147.269,147.269,0.0,0.0,0.0,1.0,0.0,72.459,0.0,129.14599999999996,30.679499999999962,147.269,21.335499999999996
17,0.574,71.791,71.791,129.094,129.094,147.252,147.252,0.0,0.0,0.0,1.0,0.0,71.791,0.0,129.094,30.627499999999998,147.252,21.3185
18,0.607,70.363,70.363,130.181,130.181,148.491,148.491,0.0,0.0,0.0,1.0,0.0,70.363,0.0,130.18100000000007,31.714500000000072,148.49099999999999,22.557499999999976
19,0.641,72.161,72.161,129.263,129.263,147.358,147.358,0.0,0.0,0.0,1.0,0.0,72.161,0.0,129.26300000000003,30.796500000000037,147.358,21.424499999999995
20,0.675,71.802,71.802,129.55,129.55,147.505,147.505,0.0,0.0,0.0,1.0,0.0,71.80200000000002,0.0,129.55,31.083500000000015,147.50500000000002,21.571500000000015
21,0.709,72.848,72.848,128.97,128.97,147.24,147.24,0.0,0.0,0.0,1.0,0.0,72.84800000000001,0.0,128.97000000000003,30.50350000000003,147.24,21.3065
22,0.742,72.691,72.691,129.002,129.002,147.3,147.3,0.0,0.0,0.0,1.0,0.0,72.691,0.0,129.002,30.535500000000013,147.3,21.366500000000002
23,0.776,71.513,71.513,129.725,129.725,148.191,148.191,0.0,0.0,0.0,1.0,0.0,71.513,0.0,129.72500000000002,31.258500000000026,148.19100000000003,22.25750000000002
24,0.81,71.23,71.23,129.564,129.564,148.039,148.039,0.0,0.0,0.0,1.0,0.0,71.23000000000002,0.0,129.56399999999996,31.097499999999968,148.039,22.105499999999978
25,0.844,72.995,72.995,128.988,128.988,147.078,147.078,0.0,0.0,0.0,1.0,0.0,72.995,0.0,128.988,30.521500000000003,147.07799999999997,21.144499999999965
26,0.877,72.8,72.8,128.749,128.749,146.535,146.535,0.0,0.0,0.0,1.0,0.0,72.80000000000001,0.0,128.74900000000002,30.282500000000027,146.53499999999997,20.60149999999996
27,0.911,71.697,71.697,129.553,129.553,147.595,147.595,0.0,0.0,0.0,1.0,0.0,71.697,0.0,129.553,31.0865,147.59500000000003,21.661500000000018
28,0.945,72.423,72.423,128.497,128.497,147.029,147.029,0.0,0.0,0.0,1.0,0.0,72.423,0.0,128.497,30.030500000000018,147.029,21.095499999999987
29,0.979,71.722,71.722,129.097,129.097,147.958,147.958,0.0,0.0,0.0,1.0,0.0,71.72199999999998,0.0,129.09699999999998,30.630499999999984,147.95799999999997,22.02449999999996
30,1.012,74.04,74.04,127.648,127.648,147.761,147.761,0.0,0.0,0.0,1.0,0.0,74.04000000000002,0.0,127.64800000000002,29.181500000000028,147.76099999999997,21.827499999999958
31,1.046,73.809,73.809,126.821,126.821,147.864,147.864,0.0,0.0,0.0,1.0,0.0,73.809,0.0,126.82100000000004,28.354500000000044,147.86400000000003,21.930500000000023
32,1.08,76.04,76.04,125.066,125.066,148.503,148.503,0.0,0.0,0.0,1.0,0.0,76.04000000000002,0.0,125.06600000000005,26.59950000000005,148.503,22.569499999999977
33,1.114,78.908,78.908,122.977,122.977,148.583,148.583,0.0,0.0,0.0,1.0,0.0,78.90800000000002,0.0,122.97699999999998,24.51049999999998,148.58299999999997,22.64949999999996
