frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,84.289,84.289,106.996,106.996,145.656,145.656,0.0,0.0,0.0,1.0,0.0,84.28899999999999,0.6729999999999876,106.99599999999998,-1.6440000000000197,145.656,-5.495999999999981
1,0.033,84.661,84.661,106.713,106.713,143.474,143.474,0.0,0.0,0.0,1.0,0.0,84.661,1.0450000000000017,106.71299999999997,-1.9270000000000351,143.474,-7.677999999999997
2,0.067,85.163,85.163,106.694,106.694,145.602,145.602,0.0,0.0,0.0,1.0,0.0,85.16300000000001,1.5470000000000113,106.69400000000002,-1.9459999999999837,145.60199999999998,-5.550000000000011
3,0.1,86.052,86.052,107.051,107.051,146.08,146.08,0.0,0.0,0.0,1.0,0.0,86.05200000000002,2.4360000000000213,107.05099999999999,-1.5890000000000128,146.08000000000004,-5.071999999999946
4,0.133,85.103,85.103,106.909,106.909,146.086,146.086,0.0,0.0,0.0,1.0,0.0,85.10300000000001,1.487000000000009,106.90899999999999,-1.7310000000000088,146.086,-5.065999999999974
5,0.167,83.913,83.913,107.98,107.98,147.967,147.967,0.0,0.0,0.0,1.0,0.0,83.91300000000001,0.29700000000001125,107.98000000000003,-0.6599999999999682,147.96699999999998,-3.1850000000000023
6,0.2,83.278,83.278,109.684,109.684,151.152,151.152,0.0,0.0,0.0,1.0,0.0,83.27800000000002,0.0,109.68399999999997,1.0439999999999685,151.152,0.0
7,0.233,83.616,83.616,109.14,109.14,151.052,151.052,0.0,0.0,0.0,1.0,0.0,83.61599999999999,0.0,109.13999999999999,0.4999999999999858,151.05200000000002,-0.0999999999999659
8,0.267,81.862,81.862,109.812,109.812,150.773,150.773,0.0,0.0,0.0,1.0,0.0,81.86199999999997,0.0,109.81200000000001,1.1720000000000113,150.77300000000002,-0.37899999999996226
9,0.3,85.665,85.665,108.679,108.679,151.285,151.285,0.0,0.0,0.0,1.0,0.0,85.66500000000002,2.049000000000021,108.67899999999997,0.038999999999973056,151.28499999999997,0.13299999999998136
10,0.333,84.402,84.402,107.896,107.896,149.092,149.092,0.0,0.0,0.0,1.0,0.0,84.40199999999999,0.7859999999999872,107.89600000000002,-0.7439999999999856,149.09199999999998,-2.0600000000000023
11,0.367,81.346,81.346,108.413,108.413,148.286,148.286,0.0,0.0,0.0,1.0,0.0,81.346,0.0,108.41300000000001,-0.22699999999998965,148.286,-2.8659999999999854
12,0.4,86.137,86.137,106.902,106.902,149.007,149.007,0.0,0.0,0.0,1.0,0.0,86.137,2.521000000000001,106.90199999999999,-1.7380000000000138,149.007,-2.144999999999982
13,0.433,84.812,84.812,107.773,107.773,149.725,149.725,0.0,0.0,0.0,1.0,0.0,84.81200000000001,1.1960000000000122,107.77300000000002,-0.866999999999976,149.72500000000002,-1.426999999999964
14,0.467,86.346,86.346,108.727,108.727,151.886,151.886,0.0,0.0,0.0,1.0,0.0,86.346,2.730000000000004,108.72699999999998,0.08699999999997488,151.88599999999997,0.7339999999999804
15,0.5,81.691,81.691,108.826,108.826,152.104,152.104,0.0,0.0,0.0,1.0,0.0,81.69100000000003,0.0,108.82600000000002,0.18600000000002126,152.10400000000004,0.952000000000055
