frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,89.249,89.249,90.666,90.666,94.799,94.799,0.0,0.0,0.0,1.0,0.0,89.24900000000002,0.0,90.666,0.6659999999999968,94.79899999999998,4.798999999999978
1,0.033,90.544,90.544,89.339,89.339,85.271,85.271,0.0,0.0,0.0,1.0,0.0,90.54399999999998,1.0209999999999866,89.339,-0.6610000000000014,85.27100000000002,-4.728999999999985
2,0.067,91.054,91.054,90.0,90.0,90.0,90.0,0.0,0.0,0.0,1.0,0.0,91.05399999999997,1.5309999999999775,90.0,0.0,90.0,0.0
3,0.1,89.44,89.44,91.143,91.143,98.414,98.414,0.0,0.0,0.0,1.0,0.0,89.44,0.0,91.14300000000003,1.143000000000029,98.41399999999999,8.413999999999987
4,0.133,90.771,90.771,89.81,89.81,88.617,88.617,0.0,0.0,0.0,1.0,0.0,90.77100000000002,1.2480000000000189,89.81,-0.18999999999999773,88.61700000000002,-1.3829999999999814
5,0.167,90.095,90.095,89.62,89.62,87.306,87.306,0.0,0.0,0.0,1.0,0.0,90.09500000000003,0.5720000000000312,89.62,-0.37999999999999545,87.30599999999998,-2.694000000000017
6,0.2,89.445,89.445,90.0,90.0,90.0,90.0,0.0,0.0,0.0,1.0,0.0,89.445,0.0,90.0,0.0,90.0,0.0
7,0.233,89.669,89.669,89.714,89.714,87.918,87.918,0.0,0.0,0.0,1.0,0.0,89.66899999999998,0.14599999999998658,89.714,-0.28600000000000136,87.918,-2.0819999999999936
8,0.267,89.766,89.766,90.191,90.191,91.395,91.395,0.0,0.0,0.0,1.0,0.0,89.76600000000002,0.24300000000002342,90.19100000000003,0.19100000000003092,91.395,1.394999999999996
9,0.3,89.959,89.959,89.522,89.522,86.643,86.643,0.0,0.0,0.0,1.0,0.0,89.959,0.43600000000000705,89.522,-0.47799999999999443,86.64300000000003,-3.356999999999971
10,0.333,90.112,90.112,90.285,90.285,91.986,91.986,0.0,0.0,0.0,1.0,0.0,90.11199999999997,0.5889999999999702,90.28499999999997,0.28499999999996817,91.98599999999999,1.98599999999999
11,0.367,90.092,90.092,90.095,90.095,90.681,90.681,0.0,0.0,0.0,1.0,0.0,90.09199999999998,0.5689999999999884,90.09500000000003,0.09500000000002728,90.68099999999998,0.6809999999999832
12,0.4,89.509,89.509,90.286,90.286,92.019,92.019,0.0,0.0,0.0,1.0,0.0,89.50900000000001,0.0,90.286,0.28600000000000136,92.019,2.0190000000000055
13,0.433,89.271,89.271,90.382,90.382,92.714,92.714,0.0,0.0,0.0,1.0,0.0,89.27100000000002,0.0,90.382,0.382000000000005,92.714,2.7139999999999986
14,0.467,89.861,89.861,89.809,89.809,88.626,88.626,0.0,0.0,0.0,1.0,0.0,89.86099999999999,0.33799999999999386,89.80899999999997,-0.19100000000003092,88.62599999999998,-1.3740000000000236
15,0.5,90.54,90.54,89.619,89.619,87.326,87.326,0.0,0.0,0.0,1.0,0.0,90.54000000000002,1.0170000000000243,89.61900000000003,-0.3809999999999718,87.32600000000002,-2.673999999999978
16,0.533,90.094,90.094,89.52,89.52,86.638,86.638,0.0,0.0,0.0,1.0,0.0,90.094,0.570999999999998,89.51999999999998,-0.4800000000000182,86.63800000000003,-3.3619999999999663
