frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,54.808,54.808,128.211,128.211,171.591,171.591,0.0,0.0,0.0,1.0,0.0,54.80799999999999,0.0,128.211,0.3580000000000183,171.59100000000004,0.18300000000004957
1,0.033,56.453,56.453,128.131,128.131,171.621,171.621,0.0,0.0,0.0,1.0,0.0,56.453,0.0,128.13099999999997,0.2779999999999774,171.621,0.21300000000002228
2,0.067,55.584,55.584,127.699,127.699,171.298,171.298,0.0,0.0,0.0,1.0,0.0,55.584,0.0,127.69900000000001,-0.15399999999998215,171.298,-0.10999999999998522
3,0.1,55.476,55.476,127.853,127.853,171.408,171.408,0.0,0.0,0.0,1.0,0.0,55.476,0.0,127.85300000000002,2.842170943040401e-14,171.40800000000004,5.684341886080802e-14
4,0.133,54.182,54.182,128.95,128.95,171.742,171.742,0.0,0.0,0.0,1.0,0.0,54.182000000000016,0.0,128.95,1.0969999999999942,171.74199999999996,0.33399999999997476
5,0.167,54.783,54.783,130.26,130.26,173.694,173.694,0.0,0.0,0.0,1.0,0.0,54.783000000000015,0.0,130.26,2.4069999999999965,173.69399999999996,2.285999999999973
6,0.2,57.412,57.412,128.944,128.944,173.127,173.127,0.0,0.0,0.0,1.0,0.0,57.41200000000001,0.9590000000000103,128.94399999999996,1.0909999999999656,173.127,1.7190000000000225
7,0.233,63.248,63.248,126.825,126.825,170.6,170.6,0.0,0.0,0.0,1.0,0.0,63.24799999999999,6.7949999999999875,126.825,-1.0279999999999916,170.60000000000002,-0.8079999999999643
8,0.267,62.366,62.366,126.535,126.535,170.951,170.951,0.0,0.0,0.0,1.0,0.0,62.365999999999985,5.9129999999999825,126.53499999999997,-1.3180000000000263,170.95100000000002,-0.4569999999999652
9,0.3,61.105,61.105,127.114,127.114,171.115,171.115,0.0,0.0,0.0,1.0,0.0,61.10499999999999,4.651999999999987,127.11400000000005,-0.7389999999999475,171.115,-0.29299999999997794
10,0.333,61.63,61.63,126.838,126.838,171.245,171.245,0.0,0.0,0.0,1.0,0.0,61.629999999999995,5.1769999999999925,126.83799999999998,-1.0150000000000148,171.245,-0.1629999999999825
