start_frame,end_frame,duration_frames,start_s,end_s,duration_s
342,400,59,11.4,13.333,1.9329999999999998
400,467,68,13.333,15.567,2.234
467,522,56,15.567,17.4,1.8329999999999984
809,883,75,26.967,29.433,2.466000000000001
883,949,67,29.433,31.633,2.1999999999999993
949,1007,59,31.633,33.567,1.934000000000001
1007,1062,56,33.567,35.4,1.8329999999999984
1062,1112,51,35.4,37.067,1.6670000000000016
1112,1166,55,37.067,38.867,1.7999999999999972
1166,1225,60,38.867,40.833,1.966000000000001
1225,1303,79,40.833,43.433,2.6000000000000014
1303,1365,63,43.433,45.5,2.067
1365,1421,57,45.5,47.367,1.8669999999999973
1421,1475,55,47.367,49.167,1.8000000000000043
1475,1523,49,49.167,50.767,1.6000000000000014
1523,1611,89,50.767,53.7,2.933
1611,1671,61,53.7,55.7,2.0
1671,1752,82,55.7,58.4,2.6999999999999957
1752,1807,56,58.4,60.233,1.8329999999999984
