frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,136.779,144.415,49.565
1,136.5,143.999,49.31
2,136.953,144.475,49.152
3,136.452,144.231,49.423
4,136.795,144.816,49.128
5,138.023,145.584,47.874
6,137.259,145.292,48.652
7,137.042,145.032,49.017
8,136.732,144.535,48.86
9,136.876,144.774,48.926
10,137.025,144.898,49.122
11,136.479,144.451,49.31
12,136.021,143.791,49.837
13,135.87,143.428,50.287
14,136.074,143.609,50.005
15,136.309,143.841,49.034
16,137.634,144.836,47.733
17,136.337,143.761,48.753
18,137.908,144.938,47.124
19,137.956,145.707,47.032
20,136.385,144.006,48.917
21,137.802,145.172,47.382
22,137.648,144.987,47.487
23,137.377,144.697,47.817
24,137.402,145.042,48.121
25,137.627,145.275,47.905
26,137.025,144.793,48.307
27,137.133,144.676,48.457
28,137.76,145.042,47.248
29,136.941,144.559,48.337
30,137.511,145.065,47.643
31,138.92,146.535,45.503
32,138.343,145.673,46.441
33,138.47,145.837,46.839
34,137.991,145.347,46.74
35,137.987,145.29,47.226
36,137.43,145.034,47.694
37,137.37,144.525,47.055
38,138.942,146.388,45.091
39,138.675,145.731,45.667
40,139.231,146.562,44.799
41,139.028,146.188,44.979
42,138.884,146.227,45.685
43,137.454,144.577,47.092
44,137.823,145.302,46.936
45,138.154,145.485,46.253
46,138.124,145.439,46.409
47,138.457,145.511,45.498
48,139.633,146.913,44.927
49,139.359,146.774,45.164
50,138.31,146.088,45.931
51,138.536,146.227,46.008
52,138.867,146.601,45.648
53,138.428,146.091,46.466
54,139.103,146.86,44.574
55,139.137,147.021,45.215
56,139.291,147.079,45.348
57,138.261,145.985,46.752
58,138.268,146.394,47.08
59,139.444,146.744,46.072
60,139.646,147.579,45.082
61,139.009,146.775,46.003
62,138.683,146.727,46.626
63,138.657,146.387,46.57
64,138.45,146.323,46.24
65,139.483,147.329,44.94
66,138.228,146.184,46.748
67,138.697,146.515,46.282
68,139.067,147.162,45.561
69,139.411,147.211,45.582
70,138.979,146.871,45.468
71,141.171,149.034,42.411
72,140.906,148.476,43.922
73,140.212,147.903,44.348
74,140.411,148.067,44.336
75,140.273,147.838,44.35
76,140.405,147.962,44.375
77,140.248,147.733,44.944
78,140.748,148.047,43.668
79,141.2,148.267,43.27
80,141.903,148.337,42.496
81,141.164,148.117,44.008
