frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,79.063,38.23,73.164
1,79.714,41.641,71.857
2,80.571,43.881,70.806
3,79.675,40.354,74.619
4,79.209,40.113,74.323
5,79.722,41.346,75.282
6,80.097,42.462,74.017
7,80.259,43.206,73.708
8,79.158,40.451,75.147
9,77.971,37.331,74.282
10,78.927,39.156,73.908
11,78.957,38.823,72.432
12,80.344,43.041,71.463
13,79.74,41.786,71.979
14,79.222,40.904,71.798
15,80.026,42.871,75.889
16,79.493,41.332,76.647
17,79.172,37.17,76.461
18,79.234,38.812,74.203
19,79.241,39.42,75.224
20,79.247,38.295,75.675
21,78.365,36.472,76.292
22,78.429,36.718,76.569
23,78.852,39.512,76.831
24,78.973,40.133,77.417
25,80.583,41.734,73.434
26,80.024,40.562,73.743
27,79.319,38.524,74.955
28,78.907,37.913,74.313
29,79.318,38.968,77.075
30,78.896,38.108,79.289
31,79.094,38.553,78.802
32,79.896,42.207,76.921
33,79.235,38.303,79.012
34,79.463,40.409,78.423
35,80.064,41.32,76.311
36,79.941,41.861,79.244
37,80.448,43.579,76.148
38,79.606,41.709,76.218
39,80.414,43.264,76.501
40,80.388,43.226,74.737
41,80.235,43.052,74.754
42,79.805,42.415,75.891
43,79.978,42.359,76.634
44,80.258,43.005,76.14
45,80.345,43.997,75.686
46,79.339,40.509,76.106
47,80.324,43.636,73.728
48,79.94,42.39,76.657
50,79.328,39.199,76.039
51,79.333,41.132,75.514
52,80.454,44.185,73.159
53,79.849,40.276,77.204
54,78.674,35.105,76.891
55,78.824,38.144,74.112
56,79.784,40.276,74.256
57,79.815,40.295,73.374
58,80.355,41.813,73.518
59,79.219,39.3,72.908
60,79.656,40.628,73.375
61,80.381,42.965,73.608
62,79.438,40.316,74.461
63,79.611,39.576,71.71
64,79.897,40.384,72.983
65,79.713,40.531,70.987
