frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,125.5,164.215,93.96
1,124.748,163.176,94.12
2,125.478,163.876,93.623
3,124.755,163.389,96.677
4,123.05,162.441,96.379
5,124.257,163.623,95.967
6,124.167,163.609,96.148
7,122.749,162.272,96.59
8,122.805,163.027,97.964
9,121.707,162.703,98.272
10,122.795,163.787,97.502
11,124.305,164.69,95.464
12,122.852,163.525,97.041
13,122.845,164.137,97.377
14,123.268,164.756,96.441
15,123.697,165.03,96.088
16,124.531,165.634,94.713
17,123.893,165.228,96.236
18,123.036,165.112,96.655
19,123.387,165.422,97.172
20,121.978,164.068,98.032
21,122.586,164.601,96.567
23,122.557,164.648,96.745
24,122.333,164.742,96.579
25,125.04,167.044,93.2
26,124.753,166.977,93.594
27,123.131,165.668,96.032
28,122.883,165.604,96.217
29,122.947,165.974,95.997
