start_frame,end_frame,duration_frames,start_s,end_s,duration_s
134,233,100,4.467,7.767,3.3000000000000007
233,346,114,7.767,11.533,3.765999999999999
346,481,136,11.533,16.033,4.500000000000002
481,575,95,16.033,19.167,3.1340000000000003
575,657,83,19.167,21.9,2.732999999999997
657,741,85,21.9,24.7,2.8000000000000007
741,829,89,24.7,27.633,2.933
829,915,87,27.633,30.5,2.867000000000001
915,991,77,30.5,33.033,2.5330000000000013
991,1069,79,33.033,35.633,2.6000000000000014
1069,1144,76,35.633,38.133,2.5
1144,1237,94,38.133,41.233,3.0999999999999943
1237,1339,103,41.233,44.633,3.4000000000000057
1339,1436,98,44.633,47.867,3.2339999999999947
1436,1537,102,47.867,51.233,3.3659999999999997
1537,1646,110,51.233,54.867,3.6340000000000003
1646,1742,97,54.867,58.067,3.200000000000003
1742,1833,92,58.067,61.1,3.0330000000000013
1833,1919,87,61.1,63.967,2.8669999999999973
