start_frame,end_frame,duration_frames,start_s,end_s,duration_s
105,169,65,3.543,5.703,2.16
169,214,46,5.703,7.221,1.5179999999999998
214,261,48,7.221,8.807,1.5860000000000003
261,305,45,8.807,10.292,1.4849999999999994
305,363,59,10.292,12.249,1.9570000000000007
364,412,49,12.283,13.902,1.6189999999999998
412,472,61,13.902,15.927,2.0250000000000004
472,517,46,15.927,17.445,1.5180000000000007
517,567,51,17.445,19.133,1.6879999999999988
567,635,69,19.133,21.427,2.2940000000000005
635,693,59,21.427,23.384,1.9570000000000007
693,758,66,23.384,25.578,2.193999999999999
758,820,63,25.578,27.67,2.0920000000000023
820,880,61,27.67,29.694,2.0239999999999974
880,937,58,29.694,31.618,1.9239999999999995
937,986,50,31.618,33.271,1.6530000000000022
986,1031,46,33.271,34.79,1.5189999999999984
1031,1088,58,34.79,36.713,1.9230000000000018
1088,1136,49,36.713,38.333,1.6199999999999974
1136,1193,58,38.333,40.256,1.9230000000000018
1193,1242,50,40.256,41.909,1.6529999999999987
1242,1297,56,41.909,43.765,1.8560000000000016
1297,1350,54,43.765,45.554,1.7890000000000015
1350,1402,53,45.554,47.308,1.7539999999999978
1402,1455,54,47.308,49.097,1.7890000000000015
1455,1516,62,49.097,51.155,2.058
1621,1681,61,54.698,56.723,2.0249999999999986
1681,1741,61,56.723,58.747,2.024000000000001
1791,1836,46,60.435,61.953,1.5180000000000007
1836,1896,61,61.953,63.978,2.0249999999999986
