start_frame,end_frame,duration_frames,start_s,end_s,duration_s
105,202,98,3.5,6.733,3.2329999999999997
202,299,98,6.733,9.967,3.234000000000001
299,389,91,9.967,12.967,3.0
389,469,81,12.967,15.633,2.6659999999999986
469,554,86,15.633,18.467,2.8339999999999996
554,646,93,18.467,21.533,3.0660000000000025
681,762,82,22.7,25.4,2.6999999999999993
762,840,79,25.4,28.0,2.6000000000000014
840,917,78,28.0,30.567,2.567
917,992,76,30.567,33.067,2.5
992,1082,91,33.067,36.067,3.0
1082,1176,95,36.067,39.2,3.1330000000000027
1176,1281,106,39.2,42.7,3.5
1281,1361,81,42.7,45.367,2.6669999999999945
1361,1451,91,45.367,48.367,3.0
1451,1526,76,48.367,50.867,2.5
1526,1616,91,50.867,53.867,3.0
1616,1691,76,53.867,56.367,2.5
