frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
0,0.000,48.444,48.444,110.356,110.356,137.050,137.050,0.000000,0.000000,0.000000,1.000000,0
1,0.033,49.424,49.424,111.048,111.048,137.914,137.914,0.000000,0.000000,0.000000,1.000000,0
2,0.067,49.305,49.305,110.251,110.251,136.364,136.364,0.000000,0.000000,0.000000,1.000000,0
3,0.100,49.988,49.988,110.440,110.440,136.978,136.978,0.000000,0.000000,0.000000,1.000000,0
4,0.133,49.573,49.573,110.865,110.865,137.466,137.466,0.000000,0.000000,0.000000,1.000000,0
5,0.167,50.196,50.196,109.936,109.936,136.196,136.196,0.000000,0.000000,0.000000,1.000000,0
6,0.200,51.214,51.214,109.395,109.395,135.034,135.034,0.000000,0.000000,0.000000,1.000000,0
7,0.233,49.738,49.738,110.160,110.160,136.069,136.069,0.000000,0.000000,0.000000,1.000000,0
8,0.267,50.069,50.069,109.533,109.533,135.462,135.462,0.000000,0.000000,0.000000,1.000000,0
9,0.300,50.404,50.404,109.867,109.867,136.089,136.089,0.000000,0.000000,0.000000,1.000000,0
10,0.333,49.082,49.082,109.305,109.305,135.086,135.086,0.000000,0.000000,0.000000,1.000000,0
11,0.367,49.022,49.022,110.170,110.170,136.563,136.563,0.000000,0.000000,0.000000,1.000000,0
12,0.400,50.443,50.443,110.049,110.049,136.271,136.271,0.000000,0.000000,0.000000,1.000000,0
13,0.433,51.248,51.248,110.335,110.335,137.039,137.039,0.000000,0.000000,0.000000,1.000000,0
14,0.467,49.530,49.530,109.675,109.675,135.599,135.599,0.000000,0.000000,0.000000,1.000000,0
15,0.500,50.119,50.119,110.585,110.585,137.146,137.146,0.000000,0.000000,0.000000,1.000000,0
16,0.533,48.475,48.475,109.620,109.620,135.205,135.205,0.000000,0.000000,0.000000,1.000000,0
17,0.567,49.647,49.647,110.003,110.003,136.089,136.089,0.000000,0.000000,0.000000,1.000000,0
18,0.600,49.438,49.438,109.340,109.340,134.966,134.966,0.000000,0.000000,0.000000,1.000000,0
19,0.633,49.031,49.031,110.451,110.451,136.783,136.783,0.000000,0.000000,0.000000,1.000000,0
20,0.667,49.185,49.185,109.700,109.700,135.699,135.699,0.000000,0.000000,0.000000,1.000000,0
21,0.700,49.284,49.284,109.975,109.975,136.170,136.170,0.000000,0.000000,0.000000,1.000000,0
22,0.733,50.381,50.381,110.150,110.150,136.403,136.403,0.000000,0.000000,0.000000,1.000000,0
23,0.767,50.026,50.026,110.553,110.553,136.739,136.739,0.000000,0.000000,0.000000,1.000000,0
24,0.800,49.472,49.472,110.513,110.513,136.865,136.865,0.000000,0.000000,0.000000,1.000000,0
25,0.833,49.265,49.265,110.206,110.206,136.372,136.372,0.000000,0.000000,0.000000,1.000000,0
26,0.867,51.098,51.098,110.038,110.038,136.022,136.022,0.000000,0.000000,0.000000,1.000000,0
27,0.900,48.952,48.952,110.338,110.338,136.604,136.604,0.000000,0.000000,0.000000,1.000000,0
28,0.933,48.988,48.988,109.944,109.944,136.204,136.204,0.000000,0.000000,0.000000,1.000000,0
29,0.967,50.145,50.145,110.080,110.080,136.236,136.236,0.000000,0.000000,0.000000,1.000000,0
30,1.000,50.094,50.094,110.053,110.053,136.086,136.086,0.000000,0.000000,0.000000,1.000000,0
31,1.033,49.105,49.105,109.696,109.696,135.815,135.815,0.000000,0.000000,0.000000,1.000000,0
32,1.067,50.127,50.127,110.654,110.654,137.354,137.354,0.000000,0.000000,0.000000,1.000000,0
33,1.100,49.250,49.250,109.354,109.354,135.158,135.158,0.000000,0.000000,0.000000,1.000000,0
34,1.133,49.354,49.354,109.445,109.445,135.400,135.400,0.000000,0.000000,0.000000,1.000000,0
35,1.167,48.002,48.002,108.981,108.981,134.244,134.244,0.000000,0.000000,0.000000,1.000000,0
36,1.200,50.339,50.339,109.307,109.307,134.828,134.828,0.000000,0.000000,0.000000,1.000000,0
37,1.233,49.073,49.073,109.522,109.522,135.189,135.189,0.000000,0.000000,0.000000,1.000000,0
38,1.267,48.809,48.809,110.042,110.042,136.022,136.022,0.000000,0.000000,0.000000,1.000000,0
39,1.300,48.940,48.940,110.046,110.046,136.126,136.126,0.000000,0.000000,0.000000,1.000000,0
40,1.333,50.204,50.204,109.944,109.944,135.918,135.918,0.000000,0.000000,0.000000,1.000000,0
41,1.367,49.802,49.802,109.463,109.463,135.086,135.086,0.000000,0.000000,0.000000,1.000000,0
42,1.400,50.989,50.989,109.592,109.592,135.343,135.343,0.000000,0.000000,0.000000,1.000000,0
43,1.433,48.940,48.940,109.889,109.889,135.927,135.927,0.000000,0.000000,0.000000,1.000000,0
44,1.467,51.019,51.019,109.912,109.912,135.959,135.959,0.000000,0.000000,0.000000,1.000000,0
45,1.500,48.789,48.789,109.375,109.375,135.121,135.121,0.000000,0.000000,0.000000,1.000000,0
46,1.533,50.008,50.008,109.465,109.465,135.327,135.327,0.000000,0.000000,0.000000,1.000000,0
47,1.567,49.677,49.677,109.002,109.002,134.153,134.153,0.000000,0.000000,0.000000,1.000000,0
48,1.600,49.276,49.276,108.577,108.577,133.593,133.593,0.000000,0.000000,0.000000,1.000000,0
49,1.633,49.611,49.611,110.041,110.041,136.462,136.462,0.000000,0.000000,0.000000,1.000000,0
50,1.667,47.094,47.094,110.105,110.105,136.578,136.578,0.000000,0.000000,0.000000,1.000000,0
51,1.700,47.758,47.758,109.277,109.277,134.844,134.844,0.000000,0.000000,0.000000,1.000000,0
52,1.733,48.748,48.748,109.889,109.889,135.979,135.979,0.000000,0.000000,0.000000,1.000000,0
53,1.767,48.794,48.794,110.441,110.441,136.966,136.966,0.000000,0.000000,0.000000,1.000000,0
54,1.800,48.102,48.102,110.110,110.110,136.412,136.412,0.000000,0.000000,0.000000,1.000000,0
55,1.833,49.832,49.832,110.258,110.258,136.764,136.764,0.000000,0.000000,0.000000,1.000000,0
56,1.867,49.263,49.263,110.570,110.570,137.124,137.124,0.000000,0.000000,0.000000,1.000000,0
57,1.900,49.906,49.906,109.846,109.846,135.909,135.909,0.000000,0.000000,0.000000,1.000000,0
58,1.933,49.399,49.399,110.385,110.385,136.983,136.983,0.000000,0.000000,0.000000,1.000000,0
59,1.967,49.468,49.468,110.588,110.588,137.104,137.104,0.000000,0.000000,0.000000,1.000000,0
60,2.000,48.170,48.170,109.776,109.776,135.599,135.599,0.000000,0.000000,0.000000,1.000000,0
