frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
0,0.000,71.021,71.021,130.307,130.307,148.580,148.580,0.000000,0.000000,0.000000,1.000000,0
1,0.034,71.696,71.696,129.873,129.873,148.039,148.039,0.000000,0.000000,0.000000,1.000000,0
2,0.067,71.141,71.141,130.354,130.354,148.480,148.480,0.000000,0.000000,0.000000,1.000000,0
3,0.101,71.721,71.721,130.023,130.023,148.046,148.046,0.000000,0.000000,0.000000,1.000000,0
4,0.135,72.366,72.366,129.601,129.601,147.995,147.995,0.000000,0.000000,0.000000,1.000000,0
5,0.169,72.725,72.725,129.259,129.259,147.486,147.486,0.000000,0.000000,0.000000,1.000000,0
6,0.202,70.845,70.845,129.856,129.856,148.090,148.090,0.000000,0.000000,0.000000,1.000000,0
7,0.236,69.970,69.970,130.445,130.445,148.799,148.799,0.000000,0.000000,0.000000,1.000000,0
8,0.270,71.390,71.390,129.873,129.873,147.936,147.936,0.000000,0.000000,0.000000,1.000000,0
9,0.304,71.443,71.443,129.953,129.953,148.024,148.024,0.000000,0.000000,0.000000,1.000000,0
10,0.337,70.940,70.940,130.118,130.118,148.257,148.257,0.000000,0.000000,0.000000,1.000000,0
11,0.371,69.001,69.001,131.547,131.547,149.890,149.890,0.000000,0.000000,0.000000,1.000000,0
12,0.405,71.696,71.696,129.929,129.929,148.287,148.287,0.000000,0.000000,0.000000,1.000000,0
13,0.439,70.834,70.834,130.172,130.172,148.533,148.533,0.000000,0.000000,0.000000,1.000000,0
14,0.472,71.061,71.061,130.197,130.197,148.315,148.315,0.000000,0.000000,0.000000,1.000000,0
15,0.506,70.957,70.957,130.063,130.063,148.389,148.389,0.000000,0.000000,0.000000,1.000000,0
16,0.540,72.459,72.459,129.146,129.146,147.269,147.269,0.000000,0.000000,0.000000,1.000000,0
17,0.574,71.791,71.791,129.094,129.094,147.252,147.252,0.000000,0.000000,0.000000,1.000000,0
18,0.607,70.363,70.363,130.181,130.181,148.491,148.491,0.000000,0.000000,0.000000,1.000000,0
19,0.641,72.161,72.161,129.263,129.263,147.358,147.358,0.000000,0.000000,0.000000,1.000000,0
20,0.675,71.802,71.802,129.550,129.550,147.505,147.505,0.000000,0.000000,0.000000,1.000000,0
21,0.709,72.848,72.848,128.970,128.970,147.240,147.240,0.000000,0.000000,0.000000,1.000000,0
22,0.742,72.691,72.691,129.002,129.002,147.300,147.300,0.000000,0.000000,0.000000,1.000000,0
23,0.776,71.513,71.513,129.725,129.725,148.191,148.191,0.000000,0.000000,0.000000,1.000000,0
24,0.810,71.230,71.230,129.564,129.564,148.039,148.039,0.000000,0.000000,0.000000,1.000000,0
25,0.844,72.995,72.995,128.988,128.988,147.078,147.078,0.000000,0.000000,0.000000,1.000000,0
26,0.877,72.800,72.800,128.749,128.749,146.535,146.535,0.000000,0.000000,0.000000,1.000000,0
27,0.911,71.697,71.697,129.553,129.553,147.595,147.595,0.000000,0.000000,0.000000,1.000000,0
28,0.945,72.423,72.423,128.497,128.497,147.029,147.029,0.000000,0.000000,0.000000,1.000000,0
29,0.979,71.722,71.722,129.097,129.097,147.958,147.958,0.000000,0.000000,0.000000,1.000000,0
30,1.012,74.040,74.040,127.648,127.648,147.761,147.761,0.000000,0.000000,0.000000,1.000000,0
31,1.046,73.809,73.809,126.821,126.821,147.864,147.864,0.000000,0.000000,0.000000,1.000000,0
32,1.080,76.040,76.040,125.066,125.066,148.503,148.503,0.000000,0.000000,0.000000,1.000000,0
33,1.114,78.908,78.908,122.977,122.977,148.583,148.583,0.000000,0.000000,0.000000,1.000000,0
34,1.147,82.010,82.010,120.790,120.790,148.994,148.994,0.000000,0.000000,0.000000,1.000000,0
35,1.181,84.218,84.218,119.311,119.311,149.033,149.033,0.000000,0.000000,0.000000,1.000000,0
36,1.215,89.225,89.225,114.918,114.918,145.303,145.303,0.000000,0.000000,0.000000,1.000000,0
37,1.249,91.773,91.773,111.738,111.738,143.460,143.460,0.000000,0.000000,0.000000,1.000000,0
38,1.282,94.320,94.320,109.465,109.465,142.637,142.637,0.000000,0.000000,0.000000,1.000000,0
39,1.316,95.397,95.397,106.903,106.903,139.785,139.785,0.000000,0.000000,0.000000,1.000000,0
40,1.350,97.743,97.743,104.796,104.796,137.153,137.153,0.000000,0.000000,0.000000,1.000000,0
41,1.383,100.218,100.218,102.315,102.315,133.805,133.805,0.000000,0.000000,0.000000,1.000000,0
42,1.417,100.386,100.386,100.965,100.965,130.343,130.343,0.000000,0.000000,0.000000,1.000000,0
43,1.451,97.843,97.843,101.990,101.990,132.475,132.475,0.000000,0.000000,0.000000,1.000000,0
44,1.485,100.243,100.243,100.452,100.452,130.074,130.074,0.000000,0.000000,0.000000,1.000000,0
45,1.518,99.837,99.837,100.474,100.474,131.263,131.263,0.000000,0.000000,0.000000,1.000000,0
46,1.552,101.393,101.393,98.700,98.700,126.656,126.656,0.000000,0.000000,0.000000,1.000000,0
47,1.586,102.328,102.328,98.956,98.956,127.907,127.907,0.000000,0.000000,0.000000,1.000000,0
48,1.620,103.327,103.327,98.133,98.133,124.933,124.933,0.000000,0.000000,0.000000,1.000000,0
49,1.653,102.809,102.809,98.751,98.751,126.677,126.677,0.000000,0.000000,0.000000,1.000000,0
50,1.687,103.953,103.953,98.182,98.182,125.190,125.190,0.000000,0.000000,0.000000,1.000000,0
51,1.721,102.556,102.556,99.144,99.144,128.430,128.430,0.000000,0.000000,0.000000,1.000000,0
52,1.755,102.877,102.877,98.268,98.268,126.899,126.899,0.000000,0.000000,0.000000,1.000000,0
53,1.788,103.396,103.396,97.429,97.429,122.915,122.915,0.000000,0.000000,0.000000,1.000000,0
54,1.822,103.118,103.118,98.015,98.015,125.004,125.004,0.000000,0.000000,0.000000,1.000000,0
55,1.856,102.594,102.594,97.615,97.615,122.361,122.361,0.000000,0.000000,0.000000,1.000000,0
56,1.890,100.247,100.247,98.746,98.746,125.384,125.384,0.000000,0.000000,0.000000,1.000000,0
57,1.923,102.970,102.970,99.466,99.466,126.003,126.003,0.000000,0.000000,0.000000,1.000000,0
58,1.957,101.911,101.911,99.743,99.743,124.700,124.700,0.000000,0.000000,0.000000,1.000000,0
59,1.991,101.244,101.244,100.739,100.739,126.292,126.292,0.000000,0.000000,0.000000,1.000000,0
60,2.025,102.100,102.100,101.396,101.396,127.448,127.448,0.000000,0.000000,0.000000,1.000000,0
61,2.058,100.604,100.604,101.924,101.924,126.248,126.248,0.000000,0.000000,0.000000,1.000000,0
62,2.092,100.394,100.394,102.527,102.527,126.317,126.317,0.000000,0.000000,0.000000,1.000000,0
63,2.126,99.456,99.456,103.867,103.867,127.759,127.759,0.000000,0.000000,0.000000,1.000000,0
64,2.160,98.344,98.344,105.350,105.350,130.377,130.377,0.000000,0.000000,0.000000,1.000000,0
65,2.193,95.979,95.979,107.497,107.497,132.531,132.531,0.000000,0.000000,0.000000,1.000000,0
66,2.227,96.263,96.263,107.434,107.434,131.259,131.259,0.000000,0.000000,0.000000,1.000000,0
67,2.261,94.235,94.235,109.554,109.554,133.934,133.934,0.000000,0.000000,0.000000,1.000000,0
68,2.295,91.658,91.658,110.924,110.924,134.651,134.651,0.000000,0.000000,0.000000,1.000000,0
69,2.328,91.484,91.484,111.367,111.367,134.966,134.966,0.000000,0.000000,0.000000,1.000000,0
70,2.362,88.797,88.797,113.155,113.155,137.079,137.079,0.000000,0.000000,0.000000,1.000000,0
71,2.396,88.390,88.390,112.774,112.774,135.498,135.498,0.000000,0.000000,0.000000,1.000000,0
72,2.430,88.738,88.738,112.690,112.690,134.656,134.656,0.000000,0.000000,0.000000,1.000000,0
73,2.463,87.647,87.647,113.706,113.706,135.642,135.642,0.000000,0.000000,0.000000,1.000000,0
74,2.497,86.629,86.629,114.254,114.254,137.166,137.166,0.000000,0.000000,0.000000,1.000000,0
75,2.531,86.415,86.415,114.197,114.197,136.810,136.810,0.000000,0.000000,0.000000,1.000000,0
76,2.565,87.704,87.704,113.811,113.811,135.905,135.905,0.000000,0.000000,0.000000,1.000000,0
77,2.598,86.324,86.324,115.046,115.046,137.539,137.539,0.000000,0.000000,0.000000,1.000000,0
78,2.632,85.318,85.318,115.397,115.397,137.001,137.001,0.000000,0.000000,0.000000,1.000000,0
79,2.666,85.177,85.177,115.749,115.749,137.642,137.642,0.000000,0.000000,0.000000,1.000000,0
80,2.699,84.654,84.654,116.147,116.147,136.852,136.852,0.000000,0.000000,0.000000,1.000000,0
81,2.733,83.772,83.772,116.712,116.712,137.007,137.007,0.000000,0.000000,0.000000,1.000000,0
82,2.767,83.785,83.785,117.228,117.228,137.640,137.640,0.000000,0.000000,0.000000,1.000000,0
83,2.801,81.928,81.928,118.051,118.051,137.917,137.917,0.000000,0.000000,0.000000,1.000000,0
84,2.834,82.629,82.629,118.063,118.063,137.798,137.798,0.000000,0.000000,0.000000,1.000000,0
85,2.868,82.326,82.326,119.114,119.114,138.587,138.587,0.000000,0.000000,0.000000,1.000000,0
