frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,38.349,38.349,151.557,151.557,144.806,144.806,0.0,0.0,0.0,1.0,0.0,38.34899999999999,0.9069999999999894,151.55700000000002,2.842170943040401e-14,144.80600000000004,0.5600000000000307
1,0.033,37.442,37.442,154.022,154.022,145.996,145.996,0.0,0.0,0.0,1.0,0.0,37.44200000000001,7.105427357601002e-15,154.022,2.4650000000000034,145.99599999999998,1.7499999999999716
2,0.067,33.939,33.939,157.711,157.711,149.718,149.718,0.0,0.0,0.0,1.0,0.0,33.93899999999999,0.0,157.711,6.154000000000025,149.71799999999996,5.471999999999952
3,0.1,31.446,31.446,160.634,160.634,151.692,151.692,0.0,0.0,0.0,1.0,0.0,31.446,0.0,160.63400000000001,9.077000000000027,151.692,7.445999999999998
4,0.133,28.442,28.442,164.722,164.722,154.848,154.848,0.0,0.0,0.0,1.0,0.0,28.442000000000007,0.0,164.72199999999998,13.164999999999992,154.848,10.602000000000004
5,0.167,31.015,31.015,165.844,165.844,155.337,155.337,0.0,0.0,0.0,1.0,0.0,31.014999999999986,0.0,165.844,14.287000000000006,155.337,11.09099999999998
6,0.2,36.019,36.019,167.175,167.175,153.051,153.051,0.0,0.0,0.0,1.0,0.0,36.019000000000005,0.0,167.175,15.618000000000023,153.051,8.804999999999978
7,0.233,48.915,48.915,166.254,166.254,148.674,148.674,0.0,0.0,0.0,1.0,0.0,48.91499999999999,11.472999999999992,166.25400000000002,14.697000000000031,148.67399999999998,4.427999999999969
8,0.267,64.242,64.242,165.539,165.539,141.868,141.868,0.0,0.0,0.0,1.0,0.0,64.24200000000002,26.80000000000002,165.539,13.982,141.86800000000002,-2.377999999999986
9,0.3,66.179,66.179,166.255,166.255,142.886,142.886,0.0,0.0,0.0,1.0,0.0,66.179,28.737000000000002,166.255,14.698000000000008,142.88599999999997,-1.360000000000042
