start_frame,end_frame,duration_frames,start_s,end_s,duration_s
138,194,57,4.6,6.467,1.867
194,239,46,6.467,7.967,1.5
239,285,47,7.967,9.5,1.5330000000000004
285,331,47,9.5,11.033,1.5329999999999995
331,376,46,11.033,12.533,1.5
376,421,46,12.533,14.033,1.5
421,471,51,14.033,15.7,1.6669999999999998
471,521,51,15.7,17.367,1.6670000000000016
521,566,46,17.367,18.867,1.5
566,611,46,18.867,20.367,1.5
611,656,46,20.367,21.867,1.5
656,703,48,21.867,23.433,1.565999999999999
703,753,51,23.433,25.1,1.6670000000000016
753,801,49,25.1,26.7,1.5999999999999979
801,872,72,26.7,29.067,2.367000000000001
872,944,73,29.067,31.467,2.3999999999999986
944,1006,63,31.467,33.533,2.0660000000000025
