frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,43.11,43.11,174.413,174.413,140.521,140.521,0.0,0.0,0.0,1.0,0.0,43.110000000000014,0.0,174.413,-0.21999999999999886,140.52099999999996,0.31599999999994566
1,0.033,42.648,42.648,174.116,174.116,140.934,140.934,0.0,0.0,0.0,1.0,0.0,42.647999999999996,0.0,174.11599999999999,-0.5170000000000243,140.93399999999997,0.7289999999999566
2,0.067,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
3,0.1,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
4,0.133,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
5,0.167,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
6,0.2,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
7,0.233,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
8,0.267,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
9,0.3,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
10,0.333,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
11,0.367,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
12,0.4,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
13,0.433,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
