frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
0,0.000,33.796,33.796,167.016,167.016,155.494,155.494,0.000000,0.000000,0.000000,1.000000,0
1,0.033,34.517,34.517,166.438,166.438,155.327,155.327,0.000000,0.000000,0.000000,1.000000,0
2,0.067,35.415,35.415,166.068,166.068,154.610,154.610,0.000000,0.000000,0.000000,1.000000,0
3,0.100,34.619,34.619,166.610,166.610,154.630,154.630,0.000000,0.000000,0.000000,1.000000,0
4,0.133,34.223,34.223,166.642,166.642,155.348,155.348,0.000000,0.000000,0.000000,1.000000,0
5,0.167,35.425,35.425,166.187,166.187,153.714,153.714,0.000000,0.000000,0.000000,1.000000,0
6,0.200,35.461,35.461,165.918,165.918,153.906,153.906,0.000000,0.000000,0.000000,1.000000,0
7,0.233,33.528,33.528,166.498,166.498,155.321,155.321,0.000000,0.000000,0.000000,1.000000,0
8,0.267,34.181,34.181,166.394,166.394,154.938,154.938,0.000000,0.000000,0.000000,1.000000,0
9,0.300,32.821,32.821,167.062,167.062,155.232,155.232,0.000000,0.000000,0.000000,1.000000,0
10,0.333,33.457,33.457,166.421,166.421,154.915,154.915,0.000000,0.000000,0.000000,1.000000,0
11,0.367,33.528,33.528,166.190,166.190,155.210,155.210,0.000000,0.000000,0.000000,1.000000,0
12,0.400,32.187,32.187,166.379,166.379,155.676,155.676,0.000000,0.000000,0.000000,1.000000,0
13,0.433,31.747,31.747,166.553,166.553,155.823,155.823,0.000000,0.000000,0.000000,1.000000,0
14,0.467,32.343,32.343,166.133,166.133,155.938,155.938,0.000000,0.000000,0.000000,1.000000,0
15,0.500,32.572,32.572,165.951,165.951,155.784,155.784,0.000000,0.000000,0.000000,1.000000,0
16,0.533,35.174,35.174,164.364,164.364,153.675,153.675,0.000000,0.000000,0.000000,1.000000,0
17,0.567,33.260,33.260,164.740,164.740,154.766,154.766,0.000000,0.000000,0.000000,1.000000,0
18,0.600,31.862,31.862,165.078,165.078,155.835,155.835,0.000000,0.000000,0.000000,1.000000,0
19,0.633,31.172,31.172,165.375,165.375,156.102,156.102,0.000000,0.000000,0.000000,1.000000,0
20,0.667,32.356,32.356,164.536,164.536,154.959,154.959,0.000000,0.000000,0.000000,1.000000,0
21,0.700,32.285,32.285,164.620,164.620,155.266,155.266,0.000000,0.000000,0.000000,1.000000,0
22,0.733,31.514,31.514,164.986,164.986,155.882,155.882,0.000000,0.000000,0.000000,1.000000,0
23,0.767,33.762,33.762,163.478,163.478,154.152,154.152,0.000000,0.000000,0.000000,1.000000,0
24,0.800,31.348,31.348,164.236,164.236,155.808,155.808,0.000000,0.000000,0.000000,1.000000,0
25,0.833,31.535,31.535,164.434,164.434,156.112,156.112,0.000000,0.000000,0.000000,1.000000,0
26,0.867,30.709,30.709,165.315,165.315,156.743,156.743,0.000000,0.000000,0.000000,1.000000,0
27,0.900,30.236,30.236,165.244,165.244,156.620,156.620,0.000000,0.000000,0.000000,1.000000,0
28,0.933,29.230,29.230,165.617,165.617,157.554,157.554,0.000000,0.000000,0.000000,1.000000,0
29,0.967,30.510,30.510,164.698,164.698,156.294,156.294,0.000000,0.000000,0.000000,1.000000,0
30,1.000,31.264,31.264,164.311,164.311,156.230,156.230,0.000000,0.000000,0.000000,1.000000,0
31,1.033,30.512,30.512,164.556,164.556,156.845,156.845,0.000000,0.000000,0.000000,1.000000,0
32,1.067,29.450,29.450,165.317,165.317,157.131,157.131,0.000000,0.000000,0.000000,1.000000,0
33,1.100,28.809,28.809,165.644,165.644,157.498,157.498,0.000000,0.000000,0.000000,1.000000,0
34,1.133,29.305,29.305,165.437,165.437,157.062,157.062,0.000000,0.000000,0.000000,1.000000,0
35,1.167,32.195,32.195,163.905,163.905,156.062,156.062,0.000000,0.000000,0.000000,1.000000,0
36,1.200,31.422,31.422,164.159,164.159,155.870,155.870,0.000000,0.000000,0.000000,1.000000,0
37,1.233,33.023,33.023,163.213,163.213,154.956,154.956,0.000000,0.000000,0.000000,1.000000,0
38,1.267,32.927,32.927,163.194,163.194,155.470,155.470,0.000000,0.000000,0.000000,1.000000,0
39,1.300,33.255,33.255,162.999,162.999,155.582,155.582,0.000000,0.000000,0.000000,1.000000,0
40,1.333,30.488,30.488,164.512,164.512,156.492,156.492,0.000000,0.000000,0.000000,1.000000,0
41,1.367,32.130,32.130,163.489,163.489,155.425,155.425,0.000000,0.000000,0.000000,1.000000,0
42,1.400,32.890,32.890,163.131,163.131,155.539,155.539,0.000000,0.000000,0.000000,1.000000,0
43,1.433,32.129,32.129,163.886,163.886,155.940,155.940,0.000000,0.000000,0.000000,1.000000,0
44,1.467,32.332,32.332,163.701,163.701,156.223,156.223,0.000000,0.000000,0.000000,1.000000,0
45,1.500,32.141,32.141,163.702,163.702,155.606,155.606,0.000000,0.000000,0.000000,1.000000,0
46,1.533,33.656,33.656,163.027,163.027,155.190,155.190,0.000000,0.000000,0.000000,1.000000,0
47,1.567,32.233,32.233,163.460,163.460,155.794,155.794,0.000000,0.000000,0.000000,1.000000,0
48,1.600,33.067,33.067,162.994,162.994,155.500,155.500,0.000000,0.000000,0.000000,1.000000,0
49,1.633,32.053,32.053,163.909,163.909,155.967,155.967,0.000000,0.000000,0.000000,1.000000,0
50,1.667,31.407,31.407,164.007,164.007,156.368,156.368,0.000000,0.000000,0.000000,1.000000,0
51,1.700,31.744,31.744,163.649,163.649,156.450,156.450,0.000000,0.000000,0.000000,1.000000,0
52,1.733,32.419,32.419,163.524,163.524,155.518,155.518,0.000000,0.000000,0.000000,1.000000,0
53,1.767,31.474,31.474,164.106,164.106,156.200,156.200,0.000000,0.000000,0.000000,1.000000,0
54,1.800,30.298,30.298,164.664,164.664,157.337,157.337,0.000000,0.000000,0.000000,1.000000,0
55,1.833,32.757,32.757,163.601,163.601,155.800,155.800,0.000000,0.000000,0.000000,1.000000,0
56,1.867,31.153,31.153,164.514,164.514,156.283,156.283,0.000000,0.000000,0.000000,1.000000,0
57,1.900,31.855,31.855,163.857,163.857,156.669,156.669,0.000000,0.000000,0.000000,1.000000,0
58,1.933,31.227,31.227,164.003,164.003,156.247,156.247,0.000000,0.000000,0.000000,1.000000,0
59,1.967,31.900,31.900,163.727,163.727,155.916,155.916,0.000000,0.000000,0.000000,1.000000,0
60,2.000,28.753,28.753,165.383,165.383,157.895,157.895,0.000000,0.000000,0.000000,1.000000,0
61,2.033,31.355,31.355,164.711,164.711,155.451,155.451,0.000000,0.000000,0.000000,1.000000,0
62,2.067,29.810,29.810,164.501,164.501,156.585,156.585,0.000000,0.000000,0.000000,1.000000,0
63,2.100,30.220,30.220,164.326,164.326,156.772,156.772,0.000000,0.000000,0.000000,1.000000,0
64,2.133,29.627,29.627,164.681,164.681,156.848,156.848,0.000000,0.000000,0.000000,1.000000,0
65,2.167,29.903,29.903,165.083,165.083,157.044,157.044,0.000000,0.000000,0.000000,1.000000,0
66,2.200,32.037,32.037,163.678,163.678,154.700,154.700,0.000000,0.000000,0.000000,1.000000,0
67,2.233,31.693,31.693,163.948,163.948,155.191,155.191,0.000000,0.000000,0.000000,1.000000,0
68,2.267,30.996,30.996,164.471,164.471,155.194,155.194,0.000000,0.000000,0.000000,1.000000,0
69,2.300,32.077,32.077,163.707,163.707,154.538,154.538,0.000000,0.000000,0.000000,1.000000,0
70,2.333,32.356,32.356,163.060,163.060,154.785,154.785,0.000000,0.000000,0.000000,1.000000,0
71,2.367,30.741,30.741,164.008,164.008,156.105,156.105,0.000000,0.000000,0.000000,1.000000,0
72,2.400,31.474,31.474,163.735,163.735,155.727,155.727,0.000000,0.000000,0.000000,1.000000,0
73,2.433,31.772,31.772,163.584,163.584,155.765,155.765,0.000000,0.000000,0.000000,1.000000,0
74,2.467,31.335,31.335,164.169,164.169,156.558,156.558,0.000000,0.000000,0.000000,1.000000,0
75,2.500,31.450,31.450,164.192,164.192,156.090,156.090,0.000000,0.000000,0.000000,1.000000,0
76,2.533,31.506,31.506,164.464,164.464,156.585,156.585,0.000000,0.000000,0.000000,1.000000,0
77,2.567,31.285,31.285,164.218,164.218,156.112,156.112,0.000000,0.000000,0.000000,1.000000,0
78,2.600,33.544,33.544,163.003,163.003,154.971,154.971,0.000000,0.000000,0.000000,1.000000,0
79,2.633,32.899,32.899,163.474,163.474,155.527,155.527,0.000000,0.000000,0.000000,1.000000,0
80,2.667,32.800,32.800,163.393,163.393,155.966,155.966,0.000000,0.000000,0.000000,1.000000,0
81,2.700,31.784,31.784,164.093,164.093,156.200,156.200,0.000000,0.000000,0.000000,1.000000,0
82,2.733,31.988,31.988,163.349,163.349,155.746,155.746,0.000000,0.000000,0.000000,1.000000,0
83,2.767,32.346,32.346,163.395,163.395,155.722,155.722,0.000000,0.000000,0.000000,1.000000,0
84,2.800,32.082,32.082,163.677,163.677,156.145,156.145,0.000000,0.000000,0.000000,1.000000,0
85,2.833,32.354,32.354,163.319,163.319,155.179,155.179,0.000000,0.000000,0.000000,1.000000,0
86,2.867,31.236,31.236,163.831,163.831,156.781,156.781,0.000000,0.000000,0.000000,1.000000,0
87,2.900,32.760,32.760,162.435,162.435,155.105,155.105,0.000000,0.000000,0.000000,1.000000,0
88,2.933,29.725,29.725,164.636,164.636,156.622,156.622,0.000000,0.000000,0.000000,1.000000,0
89,2.967,30.442,30.442,163.963,163.963,155.634,155.634,0.000000,0.000000,0.000000,1.000000,0
90,3.000,32.752,32.752,162.462,162.462,154.699,154.699,0.000000,0.000000,0.000000,1.000000,0
91,3.033,32.611,32.611,163.126,163.126,154.823,154.823,0.000000,0.000000,0.000000,1.000000,0
92,3.067,32.674,32.674,162.636,162.636,154.712,154.712,0.000000,0.000000,0.000000,1.000000,0
93,3.100,29.547,29.547,164.290,164.290,156.481,156.481,0.000000,0.000000,0.000000,1.000000,0
94,3.133,29.650,29.650,164.456,164.456,157.238,157.238,0.000000,0.000000,0.000000,1.000000,0
95,3.167,30.434,30.434,164.441,164.441,156.660,156.660,0.000000,0.000000,0.000000,1.000000,0
96,3.200,30.523,30.523,164.004,164.004,157.238,157.238,0.000000,0.000000,0.000000,1.000000,0
97,3.233,29.879,29.879,164.547,164.547,157.592,157.592,0.000000,0.000000,0.000000,1.000000,0
98,3.267,32.737,32.737,163.353,163.353,156.258,156.258,0.000000,0.000000,0.000000,1.000000,0
