frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,110.356,137.05,48.444
1,111.048,137.914,49.424
2,110.251,136.364,49.305
3,110.44,136.978,49.988
4,110.865,137.466,49.573
5,109.936,136.196,50.196
6,109.395,135.034,51.214
7,110.16,136.069,49.738
8,109.533,135.462,50.069
9,109.867,136.089,50.404
10,109.305,135.086,49.082
11,110.17,136.563,49.022
13,110.335,137.039,51.248
14,109.675,135.599,49.53
15,110.585,137.146,50.119
16,109.62,135.205,48.475
17,110.003,136.089,49.647
18,109.34,134.966,49.438
19,110.451,136.783,49.031
20,109.7,135.699,49.185
21,109.975,136.17,49.284
22,110.15,136.403,50.381
23,110.553,136.739,50.026
24,110.513,136.865,49.472
25,110.206,136.372,49.265
26,110.038,136.022,51.098
27,110.338,136.604,48.952
28,109.944,136.204,48.988
29,110.08,136.236,50.145
30,110.053,136.086,50.094
31,109.696,135.815,49.105
32,110.654,137.354,50.127
33,109.354,135.158,49.25
34,109.445,135.4,49.354
35,108.981,134.244,48.002
36,109.307,134.828,50.339
37,109.522,135.189,49.073
38,110.042,136.022,48.809
39,110.046,136.126,48.94
40,109.944,135.918,50.204
41,109.463,135.086,49.802
42,109.592,135.343,50.989
43,109.889,135.927,48.94
44,109.912,135.959,51.019
45,109.375,135.121,48.789
46,109.465,135.327,50.008
47,109.002,134.153,49.677
48,108.577,133.593,49.276
49,110.041,136.462,49.611
50,110.105,136.578,47.094
51,109.277,134.844,47.758
52,109.889,135.979,48.748
53,110.441,136.966,48.794
54,110.11,136.412,48.102
55,110.258,136.764,49.832
56,110.57,137.124,49.263
57,109.846,135.909,49.906
58,110.385,136.983,49.399
59,110.588,137.104,49.468
60,109.776,135.599,48.17
61,111.13,138.235,49.659
62,110.753,137.35,49.57
63,110.435,136.905,50.422
64,110.234,136.584,49.331
65,110.121,136.307,48.025
66,109.786,135.689,47.719
67,109.975,135.87,49.84
68,110.108,136.239,50.041
69,109.484,135.034,49.277
70,109.893,136.014,48.47
71,109.822,135.79,48.415
72,109.739,135.499,48.468
73,110.364,136.699,48.973
74,110.234,136.358,49.113
75,110.573,136.969,48.856
76,109.889,135.922,48.469
77,110.014,135.989,49.437
78,109.678,135.394,49.7
79,110.164,136.666,50.189
80,109.768,135.753,50.967
81,109.841,135.757,50.551
82,110.283,136.609,48.983
83,110.314,136.843,50.111
84,110.109,136.094,50.25
85,110.288,136.716,49.245
86,110.217,136.716,49.444
87,110.085,136.251,49.693
88,110.556,137.206,48.87
89,109.814,135.272,48.479
90,110.011,135.546,48.995
91,110.493,136.017,48.028
92,111.221,136.729,49.429
93,111.617,137.45,50.46
94,111.599,136.156,51.998
95,111.604,136.317,52.231
96,112.797,137.01,53.477
97,117.733,141.445,53.37
98,119.574,142.067,57.347
