frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,12.836,12.836,171.938,171.938,157.898,157.898,0.0,0.0,0.0,1.0,0.0,12.836000000000013,0.0,171.938,-0.7280000000000086,157.89800000000002,0.37000000000000455
1,0.033,14.05,14.05,171.464,171.464,156.583,156.583,0.0,0.0,0.0,1.0,0.0,14.050000000000011,0.16900000000001114,171.464,-1.2019999999999982,156.583,-0.9450000000000216
2,0.067,12.402,12.402,171.681,171.681,157.799,157.799,0.0,0.0,0.0,1.0,0.0,12.401999999999987,0.0,171.68100000000004,-0.9849999999999568,157.79899999999998,0.27099999999995816
3,0.1,13.307,13.307,171.706,171.706,157.518,157.518,0.0,0.0,0.0,1.0,0.0,13.306999999999988,0.0,171.70600000000002,-0.9599999999999795,157.51800000000003,-0.009999999999990905
4,0.133,13.697,13.697,171.859,171.859,157.207,157.207,0.0,0.0,0.0,1.0,0.0,13.697000000000003,0.0,171.85900000000004,-0.8069999999999595,157.207,-0.3210000000000264
5,0.167,13.135,13.135,171.445,171.445,157.077,157.077,0.0,0.0,0.0,1.0,0.0,13.134999999999991,0.0,171.445,-1.2210000000000036,157.077,-0.45100000000002183
6,0.2,14.069,14.069,172.034,172.034,156.753,156.753,0.0,0.0,0.0,1.0,0.0,14.06899999999999,0.18799999999998995,172.034,-0.632000000000005,156.753,-0.7750000000000341
7,0.233,13.29,13.29,172.356,172.356,157.47,157.47,0.0,0.0,0.0,1.0,0.0,13.289999999999992,0.0,172.356,-0.3100000000000023,157.47000000000003,-0.057999999999992724
8,0.267,14.747,14.747,172.666,172.666,156.387,156.387,0.0,0.0,0.0,1.0,0.0,14.747000000000016,0.8660000000000156,172.666,0.0,156.387,-1.1410000000000196
9,0.3,13.867,13.867,172.907,172.907,157.771,157.771,0.0,0.0,0.0,1.0,0.0,13.86699999999999,0.0,172.90700000000007,0.2410000000000707,157.77099999999996,0.24299999999993815
10,0.333,14.446,14.446,172.437,172.437,157.002,157.002,0.0,0.0,0.0,1.0,0.0,14.446,0.5649999999999995,172.437,-0.228999999999985,157.002,-0.5260000000000105
