frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
0,0.000,38.800,38.800,179.515,179.515,120.157,120.157,0.000000,0.000000,0.000000,1.000000,0
1,0.033,38.500,38.500,179.500,179.500,120.894,120.894,0.000000,0.000000,0.000000,1.000000,0
2,0.067,38.750,38.750,179.113,179.113,120.811,120.811,0.000000,0.000000,0.000000,1.000000,0
3,0.100,38.652,38.652,179.163,179.163,121.073,121.073,0.000000,0.000000,0.000000,1.000000,0
4,0.133,35.954,35.954,171.789,171.789,124.702,124.702,0.000000,0.000000,0.000000,1.000000,0
5,0.167,34.398,34.398,171.342,171.342,126.473,126.473,0.000000,0.000000,0.000000,1.000000,0
6,0.200,32.581,32.581,171.261,171.261,126.490,126.490,0.000000,0.000000,0.000000,1.000000,0
7,0.233,32.219,32.219,171.745,171.745,126.425,126.425,0.000000,0.000000,0.000000,1.000000,0
8,0.267,32.628,32.628,170.777,170.777,129.690,129.690,0.000000,0.000000,0.000000,1.000000,0
9,0.300,35.886,35.886,176.411,176.411,122.485,122.485,0.000000,0.000000,0.000000,1.000000,0
10,0.333,35.931,35.931,176.009,176.009,121.545,121.545,0.000000,0.000000,0.000000,1.000000,0
11,0.367,36.676,36.676,172.952,172.952,126.213,126.213,0.000000,0.000000,0.000000,1.000000,0
12,0.400,37.731,37.731,173.388,173.388,125.601,125.601,0.000000,0.000000,0.000000,1.000000,0
13,0.433,40.475,40.475,171.156,171.156,126.143,126.143,0.000000,0.000000,0.000000,1.000000,0
14,0.467,39.892,39.892,168.893,168.893,126.783,126.783,0.000000,0.000000,0.000000,1.000000,0
15,0.500,36.460,36.460,164.651,164.651,127.637,127.637,0.000000,0.000000,0.000000,1.000000,0
16,0.533,35.173,35.173,163.792,163.792,128.363,128.363,0.000000,0.000000,0.000000,1.000000,0
17,0.567,38.152,38.152,161.962,161.962,127.819,127.819,0.000000,0.000000,0.000000,1.000000,0
18,0.600,36.813,36.813,160.013,160.013,129.777,129.777,0.000000,0.000000,0.000000,1.000000,0
19,0.633,36.233,36.233,159.462,159.462,129.873,129.873,0.000000,0.000000,0.000000,1.000000,0
20,0.667,34.453,34.453,156.375,156.375,131.606,131.606,0.000000,0.000000,0.000000,1.000000,0
21,0.700,33.799,33.799,156.280,156.280,132.074,132.074,0.000000,0.000000,0.000000,1.000000,0
22,0.733,32.535,32.535,154.304,154.304,134.515,134.515,0.000000,0.000000,0.000000,1.000000,0
23,0.767,27.983,27.983,155.938,155.938,140.226,140.226,0.000000,0.000000,0.000000,1.000000,0
24,0.800,28.091,28.091,155.428,155.428,139.664,139.664,0.000000,0.000000,0.000000,1.000000,0
