frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,90.666,94.799,89.249
1,89.339,85.271,90.544
2,90.0,90.0,91.054
3,91.143,98.414,89.44
4,89.81,88.617,90.771
5,89.62,87.306,90.095
6,90.0,90.0,89.445
7,89.714,87.918,89.669
8,90.191,91.395,89.766
9,89.522,86.643,89.959
10,90.285,91.986,90.112
11,90.095,90.681,90.092
12,90.286,92.019,89.509
13,90.382,92.714,89.271
14,89.809,88.626,89.861
15,89.619,87.326,90.54
16,89.52,86.638,90.094
17,89.427,86.099,89.537
18,90.481,93.294,88.916
19,90.0,90.0,88.359
20,89.713,88.008,89.21
21,90.288,92.024,88.845
22,89.33,85.534,89.605
23,89.619,87.379,89.209
24,89.808,88.689,88.998
25,89.238,84.746,89.559
26,90.572,93.906,88.713
27,89.809,88.685,88.923
28,90.191,91.304,88.184
29,90.095,90.642,88.308
30,90.285,91.95,89.239
31,90.383,92.595,88.451
32,90.0,90.0,89.378
33,90.287,91.917,88.55
34,89.715,88.109,89.598
35,90.382,92.548,88.609
36,90.0,90.0,88.768
37,89.619,87.497,89.652
38,89.62,87.514,89.848
39,89.811,88.771,90.96
40,91.144,97.492,89.308
41,90.381,92.44,90.225
42,91.797,101.472,90.35
43,92.255,104.286,92.345
