frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,171.938,157.898,12.836
1,171.464,156.583,14.05
2,171.681,157.799,12.402
3,171.706,157.518,13.307
4,171.859,157.207,13.697
5,171.445,157.077,13.135
6,172.034,156.753,14.069
7,172.356,157.47,13.29
8,172.666,156.387,14.747
9,172.907,157.771,13.867
10,172.437,157.002,14.446
11,172.538,156.952,14.183
12,172.772,157.632,14.069
13,171.613,155.605,15.693
14,173.818,158.757,14.1
15,172.418,156.493,15.311
16,172.875,158.045,13.64
17,172.965,158.891,12.257
18,173.083,158.867,12.316
19,172.673,159.137,12.116
20,172.544,157.855,12.233
21,173.154,157.671,13.347
22,170.398,152.779,15.744
23,171.14,155.563,13.647
24,172.347,155.59,15.003
25,171.725,155.435,14.781
26,171.622,156.405,13.194
27,171.872,157.348,13.1
28,172.062,156.634,14.007
29,172.539,157.439,13.396
30,172.129,157.799,12.963
31,172.997,157.437,13.08
32,173.15,157.682,12.881
33,173.93,158.313,13.092
34,172.666,156.466,13.895
35,173.54,158.23,13.041
36,172.726,156.713,14.092
37,173.871,158.352,14.115
38,173.201,158.121,14.044
39,173.574,158.56,13.477
40,172.94,157.607,14.069
41,173.571,157.538,14.368
42,173.403,158.74,14.284
43,173.404,157.787,14.867
44,173.555,158.176,14.215
45,173.394,158.903,12.969
46,173.243,158.376,13.492
47,172.954,157.355,14.392
48,172.455,157.163,14.488
49,172.121,157.13,14.26
