frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
6,109.772,151.109,80.15
7,108.909,149.765,82.19
8,109.045,150.617,82.531
9,109.739,150.272,71.789
10,110.448,149.71,73.396
11,110.151,150.045,69.759
12,111.09,150.351,69.957
13,110.519,149.913,72.089
14,110.679,149.899,72.235
15,111.805,149.861,69.649
16,111.425,150.67,72.474
17,111.532,150.653,72.792
18,111.559,150.241,73.912
19,111.15,149.462,71.026
20,111.031,149.583,72.205
21,111.778,150.054,70.919
22,111.223,149.772,69.459
23,111.396,151.158,68.909
24,111.411,149.963,69.25
25,111.284,150.012,69.67
26,111.959,151.218,69.952
27,110.473,150.146,72.034
28,111.432,151.229,71.237
29,111.786,152.516,71.404
30,109.734,153.01,72.623
31,109.4,153.793,72.595
32,109.896,153.15,71.549
33,109.477,151.797,69.216
34,109.86,151.493,68.128
35,110.715,152.261,68.137
36,109.314,151.351,69.633
37,109.141,149.598,69.682
