start_frame,end_frame,duration_frames,start_s,end_s,duration_s
0,70,71,0.0,2.333,2.333
70,152,83,2.333,5.067,2.734
152,242,91,5.067,8.067,3.0
242,332,91,8.067,11.067,3.0
332,422,91,11.067,14.067,3.0
422,497,76,14.067,16.567,2.5
497,587,91,16.567,19.567,3.0
587,672,86,19.567,22.4,2.8329999999999984
672,762,91,22.4,25.4,3.0
762,837,76,25.4,27.9,2.5
837,922,86,27.9,30.733,2.833000000000002
922,1012,91,30.733,33.733,2.9999999999999964
1012,1087,76,33.733,36.233,2.5
1087,1162,76,36.233,38.733,2.5
1162,1247,86,38.733,41.567,2.834000000000003
1247,1322,76,41.567,44.067,2.5
1322,1412,91,44.067,47.067,3.0
1412,1487,76,47.067,49.567,2.5
1487,1577,91,49.567,52.567,3.0
1577,1652,76,52.567,55.067,2.5
1652,1742,91,55.067,58.067,3.0
1742,1817,76,58.067,60.567,2.5
1817,1907,91,60.567,63.567,3.0
1907,1997,91,63.567,66.567,2.999999999999993
