frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,38.8,38.8,179.515,179.515,120.157,120.157,0.0,0.0,0.0,1.0,0.0,38.80000000000001,0.09900000000001086,179.515,0.1834999999999809,120.15699999999998,-0.695500000000024
1,0.033,38.5,38.5,179.5,179.5,120.894,120.894,0.0,0.0,0.0,1.0,0.0,38.5,0.0,179.5,0.16849999999999454,120.894,0.041499999999999204
2,0.067,38.75,38.75,179.113,179.113,120.811,120.811,0.0,0.0,0.0,1.0,0.0,38.75,0.04899999999999949,179.113,-0.2185000000000059,120.81100000000002,-0.04149999999998499
3,0.1,38.652,38.652,179.163,179.163,121.073,121.073,0.0,0.0,0.0,1.0,0.0,38.65199999999999,0.0,179.163,-0.16849999999999454,121.07299999999998,0.22049999999997283
4,0.133,35.954,35.954,171.789,171.789,124.702,124.702,0.0,0.0,0.0,1.0,0.0,35.95400000000001,0.0,171.789,-7.542500000000018,124.702,3.849499999999992
5,0.167,34.398,34.398,171.342,171.342,126.473,126.473,0.0,0.0,0.0,1.0,0.0,34.397999999999996,0.0,171.34199999999998,-7.989500000000021,126.47300000000003,5.620500000000021
6,0.2,32.581,32.581,171.261,171.261,126.49,126.49,0.0,0.0,0.0,1.0,0.0,32.58100000000002,0.0,171.26099999999997,-8.070500000000038,126.49000000000002,5.637500000000017
7,0.233,32.219,32.219,171.745,171.745,126.425,126.425,0.0,0.0,0.0,1.0,0.0,32.218999999999994,0.0,171.745,-7.586500000000001,126.42500000000003,5.572500000000019
8,0.267,32.628,32.628,170.777,170.777,129.69,129.69,0.0,0.0,0.0,1.0,0.0,32.627999999999986,0.0,170.777,-8.554500000000019,129.69,8.837499999999991
9,0.3,35.886,35.886,176.411,176.411,122.485,122.485,0.0,0.0,0.0,1.0,0.0,35.885999999999996,0.0,176.411,-2.920500000000004,122.48500000000001,1.6325000000000074
10,0.333,35.931,35.931,176.009,176.009,121.545,121.545,0.0,0.0,0.0,1.0,0.0,35.93099999999998,0.0,176.00900000000001,-3.322499999999991,121.54500000000002,0.6925000000000097
11,0.367,36.676,36.676,172.952,172.952,126.213,126.213,0.0,0.0,0.0,1.0,0.0,36.67599999999999,0.0,172.952,-6.379500000000007,126.21299999999997,5.360499999999959
12,0.4,37.731,37.731,173.388,173.388,125.601,125.601,0.0,0.0,0.0,1.0,0.0,37.730999999999995,0.0,173.38800000000003,-5.943499999999972,125.60100000000001,4.748500000000007
13,0.433,40.475,40.475,171.156,171.156,126.143,126.143,0.0,0.0,0.0,1.0,0.0,40.474999999999994,1.7739999999999938,171.156,-8.1755,126.14300000000001,5.290500000000009
14,0.467,39.892,39.892,168.893,168.893,126.783,126.783,0.0,0.0,0.0,1.0,0.0,39.891999999999996,1.1909999999999954,168.89300000000003,-10.438499999999976,126.783,5.930499999999995
15,0.5,36.46,36.46,164.651,164.651,127.637,127.637,0.0,0.0,0.0,1.0,0.0,36.46000000000001,0.0,164.651,-14.680499999999995,127.637,6.784499999999994
16,0.533,35.173,35.173,163.792,163.792,128.363,128.363,0.0,0.0,0.0,1.0,0.0,35.17300000000001,0.0,163.79200000000003,-15.539499999999975,128.363,7.510499999999993
17,0.567,38.152,38.152,161.962,161.962,127.819,127.819,0.0,0.0,0.0,1.0,0.0,38.15199999999999,0.0,161.962,-17.369500000000016,127.81900000000003,6.966500000000025
18,0.6,36.813,36.813,160.013,160.013,129.777,129.777,0.0,0.0,0.0,1.0,0.0,36.81299999999999,0.0,160.01300000000003,-19.318499999999972,129.777,8.92449999999998
19,0.633,36.233,36.233,159.462,159.462,129.873,129.873,0.0,0.0,0.0,1.0,0.0,36.233000000000004,0.0,159.462,-19.869500000000016,129.873,9.020499999999984
20,0.667,34.453,34.453,156.375,156.375,131.606,131.606,0.0,0.0,0.0,1.0,0.0,34.453,0.0,156.375,-22.956500000000005,131.606,10.753499999999988
21,0.7,33.799,33.799,156.28,156.28,132.074,132.074,0.0,0.0,0.0,1.0,0.0,33.79900000000001,0.0,156.27999999999997,-23.051500000000033,132.074,11.221500000000006
22,0.733,32.535,32.535,154.304,154.304,134.515,134.515,0.0,0.0,0.0,1.0,0.0,32.535,0.0,154.30399999999997,-25.027500000000032,134.515,13.66249999999998
23,0.767,27.983,27.983,155.938,155.938,140.226,140.226,0.0,0.0,0.0,1.0,0.0,27.983000000000004,0.0,155.938,-23.393500000000017,140.226,19.373499999999993
24,0.8,28.091,28.091,155.428,155.428,139.664,139.664,0.0,0.0,0.0,1.0,0.0,28.091000000000008,0.0,155.428,-23.903500000000008,139.664,18.81149999999998
25,0.833,32.368,32.368,157.74,157.74,143.764,143.764,0.0,0.0,0.0,1.0,0.0,32.367999999999995,0.0,157.74,-21.591499999999996,143.764,22.911500000000004
26,0.867,34.828,34.828,152.074,152.074,141.545,141.545,0.0,0.0,0.0,1.0,0.0,34.828,0.0,152.074,-27.257499999999993,141.545,20.69249999999998
27,0.9,43.133,43.133,152.317,152.317,143.449,143.449,0.0,0.0,0.0,1.0,0.0,43.13300000000001,4.432000000000009,152.317,-27.014499999999998,143.449,22.596500000000006
28,0.933,43.874,43.874,152.575,152.575,143.786,143.786,0.0,0.0,0.0,1.0,0.0,43.873999999999995,5.172999999999995,152.575,-26.756500000000017,143.786,22.933499999999995
29,0.967,48.334,48.334,152.845,152.845,151.05,151.05,0.0,0.0,0.0,1.0,0.0,48.334,9.633000000000003,152.84500000000003,-26.486499999999978,151.05,30.197500000000005
