frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,171.249,160.451,29.708
1,171.24,160.964,29.45
2,171.115,160.578,29.923
3,171.828,161.21,29.047
4,171.359,161.34,29.183
5,170.769,160.928,30.307
6,170.885,160.758,30.167
7,171.348,161.615,28.956
8,171.297,161.095,29.425
9,171.665,161.368,29.189
10,171.172,161.262,29.579
11,172.014,161.743,28.427
12,171.656,161.776,28.433
13,172.128,161.433,28.011
14,171.529,161.493,28.602
15,170.998,161.391,28.982
16,171.527,160.863,28.944
17,171.237,160.95,29.329
18,171.789,160.988,28.251
19,172.207,161.765,27.141
20,171.63,161.206,28.298
21,171.51,161.818,28.177
22,171.611,161.751,28.407
23,170.558,160.881,30.048
24,170.645,160.769,30.108
25,171.473,161.762,28.1
26,171.857,161.595,27.99
27,171.617,161.705,27.786
28,171.588,161.611,27.905
29,170.527,161.362,29.402
30,170.884,161.501,29.769
31,171.661,161.14,28.974
32,170.912,160.58,30.321
