frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,71.885,71.885,119.748,119.748,145.809,145.809,0.0,0.0,0.0,1.0,0,71.88499999999999,1.3659999999999854,119.74799999999999,-1.3460000000000036,145.80899999999997,-0.8910000000000196
1,0.033,71.52,71.52,120.44,120.44,146.266,146.266,0.0,0.0,0.0,1.0,0,71.51999999999998,1.0009999999999764,120.43999999999998,-0.6540000000000106,146.26599999999996,-0.4340000000000259
2,0.067,70.278,70.278,121.165,121.165,147.572,147.572,0.0,0.0,0.0,1.0,0,70.27800000000002,0.0,121.16500000000002,0.07100000000002638,147.572,0.8720000000000141
3,0.1,70.46,70.46,121.432,121.432,147.012,147.012,0.0,0.0,0.0,1.0,0,70.45999999999998,0.0,121.43200000000003,0.3380000000000365,147.012,0.3120000000000118
4,0.133,71.15,71.15,120.766,120.766,146.571,146.571,0.0,0.0,0.0,1.0,0,71.15,0.6310000000000002,120.76600000000003,-0.3279999999999603,146.57100000000003,-0.12899999999996226
5,0.167,71.035,71.035,120.648,120.648,146.133,146.133,0.0,0.0,0.0,1.0,0,71.035,0.5159999999999911,120.64800000000004,-0.4459999999999553,146.13300000000004,-0.5669999999999504
6,0.2,70.019,70.019,121.246,121.246,147.139,147.139,0.0,0.0,0.0,1.0,0,70.019,0.0,121.24599999999998,0.1519999999999868,147.139,0.4390000000000214
7,0.233,70.558,70.558,120.688,120.688,146.7,146.7,0.0,0.0,0.0,1.0,0,70.55799999999999,0.03899999999998727,120.68799999999997,-0.4060000000000201,146.7,0.0
8,0.267,70.179,70.179,121.211,121.211,147.402,147.402,0.0,0.0,0.0,1.0,0,70.179,0.0,121.211,0.11700000000000443,147.402,0.7019999999999982
9,0.3,70.042,70.042,121.373,121.373,147.539,147.539,0.0,0.0,0.0,1.0,0,70.042,0.0,121.37299999999999,0.27899999999999636,147.539,0.8389999999999986
10,0.333,70.288,70.288,121.243,121.243,147.2,147.2,0.0,0.0,0.0,1.0,0,70.28800000000001,0.0,121.243,0.1490000000000009,147.20000000000002,0.5000000000000284
