start_frame,end_frame,duration_frames,start_s,end_s,duration_s
90,165,76,3.0,5.5,2.5
165,250,86,5.5,8.333,2.833
250,325,76,8.333,10.833,2.5
325,402,78,10.833,13.4,2.567
402,481,80,13.4,16.033,2.633000000000001
481,561,81,16.033,18.7,2.666999999999998
561,645,85,18.7,21.5,2.8000000000000007
645,717,73,21.5,23.9,2.3999999999999986
717,789,73,23.9,26.3,2.400000000000002
789,856,68,26.3,28.533,2.2330000000000005
856,922,67,28.533,30.733,2.1999999999999993
922,991,70,30.733,33.033,2.3000000000000007
1173,1235,63,39.1,41.167,2.067
1235,1301,67,41.167,43.367,2.1999999999999957
1301,1364,64,43.367,45.467,2.1000000000000014
1364,1429,66,45.467,47.633,2.166000000000004
1429,1507,79,47.633,50.233,2.5999999999999943
1507,1582,76,50.233,52.733,2.5
1582,1645,64,52.733,54.833,2.1000000000000014
1645,1710,66,54.833,57.0,2.1670000000000016
1710,1774,65,57.0,59.133,2.1330000000000027
1774,1841,68,59.133,61.367,2.2339999999999947
1841,1907,67,61.367,63.567,2.200000000000003
1907,1976,70,63.567,65.867,2.3000000000000043
1976,2039,64,65.867,67.967,2.0999999999999943
