frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,149.269,138.624,45.907
1,149.219,138.481,46.4
2,148.964,138.496,46.221
3,149.376,138.235,45.437
4,149.025,138.157,46.108
5,150.397,139.522,44.067
6,150.523,139.51,44.18
7,149.518,139.168,44.959
8,149.578,138.697,45.229
9,149.398,138.096,45.673
10,149.681,138.867,45.915
11,149.843,138.772,44.523
12,150.037,138.761,44.883
13,150.363,139.33,44.113
14,150.038,139.068,44.755
15,149.617,138.395,45.346
16,150.162,138.226,44.107
17,150.347,138.778,44.973
18,150.829,139.313,44.148
19,150.876,139.533,43.921
20,149.255,138.056,45.575
21,149.75,138.856,45.429
22,149.628,138.604,45.578
23,150.277,139.878,44.561
24,150.153,139.426,43.956
25,148.765,138.382,45.322
26,147.506,137.49,47.391
27,148.187,138.205,47.031
28,148.562,139.363,46.03
29,146.511,138.011,48.633
30,145.705,138.149,49.068
31,146.111,138.538,48.889
32,146.628,138.977,47.44
33,145.996,138.705,47.602
34,145.134,137.857,49.029
35,145.649,138.413,47.745
36,145.193,137.996,48.925
37,146.347,139.862,47.396
38,145.623,139.895,48.354
