frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,93.96,93.96,125.5,125.5,164.215,164.215,0.0,0.0,0.0,1.0,0.0,93.95999999999998,0.0,125.5,2.3689999999999998,164.21500000000003,-0.38599999999996726
1,0.033,94.12,94.12,124.748,124.748,163.176,163.176,0.0,0.0,0.0,1.0,0.0,94.12,0.0,124.74799999999998,1.616999999999976,163.176,-1.4250000000000114
2,0.067,93.623,93.623,125.478,125.478,163.876,163.876,0.0,0.0,0.0,1.0,0.0,93.62299999999999,0.0,125.47800000000001,2.3470000000000084,163.87599999999998,-0.7250000000000227
3,0.1,96.677,96.677,124.755,124.755,163.389,163.389,0.0,0.0,0.0,1.0,0.0,96.67700000000002,0.29800000000001603,124.755,1.6239999999999952,163.389,-1.211999999999989
4,0.133,96.379,96.379,123.05,123.05,162.441,162.441,0.0,0.0,0.0,1.0,0.0,96.37900000000002,1.4210854715202004e-14,123.05000000000001,-0.08099999999998886,162.44100000000003,-2.159999999999968
5,0.167,95.967,95.967,124.257,124.257,163.623,163.623,0.0,0.0,0.0,1.0,0.0,95.967,0.0,124.257,1.1260000000000048,163.62300000000002,-0.9779999999999802
6,0.2,96.148,96.148,124.167,124.167,163.609,163.609,0.0,0.0,0.0,1.0,0.0,96.14800000000002,0.0,124.16700000000003,1.0360000000000298,163.60900000000004,-0.9919999999999618
7,0.233,96.59,96.59,122.749,122.749,162.272,162.272,0.0,0.0,0.0,1.0,0.0,96.59000000000003,0.21100000000002694,122.74900000000001,-0.3819999999999908,162.272,-2.3290000000000077
8,0.267,97.964,97.964,122.805,122.805,163.027,163.027,0.0,0.0,0.0,1.0,0.0,97.964,1.5849999999999937,122.80500000000002,-0.3259999999999792,163.027,-1.5740000000000123
9,0.3,98.272,98.272,121.707,121.707,162.703,162.703,0.0,0.0,0.0,1.0,0.0,98.27199999999999,1.8929999999999865,121.70700000000001,-1.4239999999999924,162.70299999999997,-1.8980000000000246
