frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
0,0.000,73.164,73.164,79.063,79.063,38.230,38.230,0.000000,0.000000,0.000000,1.000000,0
1,0.033,71.857,71.857,79.714,79.714,41.641,41.641,0.000000,0.000000,0.000000,1.000000,0
2,0.067,70.806,70.806,80.571,80.571,43.881,43.881,0.000000,0.000000,0.000000,1.000000,0
3,0.100,74.619,74.619,79.675,79.675,40.354,40.354,0.000000,0.000000,0.000000,1.000000,0
4,0.133,74.323,74.323,79.209,79.209,40.113,40.113,0.000000,0.000000,0.000000,1.000000,0
5,0.167,75.282,75.282,79.722,79.722,41.346,41.346,0.000000,0.000000,0.000000,1.000000,0
6,0.200,74.017,74.017,80.097,80.097,42.462,42.462,0.000000,0.000000,0.000000,1.000000,0
7,0.233,73.708,73.708,80.259,80.259,43.206,43.206,0.000000,0.000000,0.000000,1.000000,0
8,0.267,75.147,75.147,79.158,79.158,40.451,40.451,0.000000,0.000000,0.000000,1.000000,0
9,0.300,74.282,74.282,77.971,77.971,37.331,37.331,0.000000,0.000000,0.000000,1.000000,0
10,0.333,73.908,73.908,78.927,78.927,39.156,39.156,0.000000,0.000000,0.000000,1.000000,0
11,0.367,72.432,72.432,78.957,78.957,38.823,38.823,0.000000,0.000000,0.000000,1.000000,0
12,0.400,71.463,71.463,80.344,80.344,43.041,43.041,0.000000,0.000000,0.000000,1.000000,0
13,0.433,71.979,71.979,79.740,79.740,41.786,41.786,0.000000,0.000000,0.000000,1.000000,0
14,0.467,71.798,71.798,79.222,79.222,40.904,40.904,0.000000,0.000000,0.000000,1.000000,0
15,0.500,75.889,75.889,80.026,80.026,42.871,42.871,0.000000,0.000000,0.000000,1.000000,0
16,0.533,76.647,76.647,79.493,79.493,41.332,41.332,0.000000,0.000000,0.000000,1.000000,0
17,0.567,76.461,76.461,79.172,79.172,37.170,37.170,0.000000,0.000000,0.000000,1.000000,0
18,0.600,74.203,74.203,79.234,79.234,38.812,38.812,0.000000,0.000000,0.000000,1.000000,0
19,0.633,75.224,75.224,79.241,79.241,39.420,39.420,0.000000,0.000000,0.000000,1.000000,0
20,0.667,75.675,75.675,79.247,79.247,38.295,38.295,0.000000,0.000000,0.000000,1.000000,0
21,0.700,76.292,76.292,78.365,78.365,36.472,36.472,0.000000,0.000000,0.000000,1.000000,0
22,0.733,76.569,76.569,78.429,78.429,36.718,36.718,0.000000,0.000000,0.000000,1.000000,0
23,0.767,76.831,76.831,78.852,78.852,39.512,39.512,0.000000,0.000000,0.000000,1.000000,0
24,0.800,77.417,77.417,78.973,78.973,40.133,40.133,0.000000,0.000000,0.000000,1.000000,0
25,0.833,73.434,73.434,80.583,80.583,41.734,41.734,0.000000,0.000000,0.000000,1.000000,0
26,0.867,73.743,73.743,80.024,80.024,40.562,40.562,0.000000,0.000000,0.000000,1.000000,0
27,0.900,74.955,74.955,79.319,79.319,38.524,38.524,0.000000,0.000000,0.000000,1.000000,0
28,0.933,74.313,74.313,78.907,78.907,37.913,37.913,0.000000,0.000000,0.000000,1.000000,0
29,0.967,77.075,77.075,79.318,79.318,38.968,38.968,0.000000,0.000000,0.000000,1.000000,0
30,1.000,79.289,79.289,78.896,78.896,38.108,38.108,0.000000,0.000000,0.000000,1.000000,0
31,1.033,78.802,78.802,79.094,79.094,38.553,38.553,0.000000,0.000000,0.000000,1.000000,0
32,1.067,76.921,76.921,79.896,79.896,42.207,42.207,0.000000,0.000000,0.000000,1.000000,0
33,1.100,79.012,79.012,79.235,79.235,38.303,38.303,0.000000,0.000000,0.000000,1.000000,0
34,1.133,78.423,78.423,79.463,79.463,40.409,40.409,0.000000,0.000000,0.000000,1.000000,0
35,1.167,76.311,76.311,80.064,80.064,41.320,41.320,0.000000,0.000000,0.000000,1.000000,0
36,1.200,79.244,79.244,79.941,79.941,41.861,41.861,0.000000,0.000000,0.000000,1.000000,0
37,1.233,76.148,76.148,80.448,80.448,43.579,43.579,0.000000,0.000000,0.000000,1.000000,0
38,1.267,76.218,76.218,79.606,79.606,41.709,41.709,0.000000,0.000000,0.000000,1.000000,0
39,1.300,76.501,76.501,80.414,80.414,43.264,43.264,0.000000,0.000000,0.000000,1.000000,0
40,1.333,74.737,74.737,80.388,80.388,43.226,43.226,0.000000,0.000000,0.000000,1.000000,0
41,1.367,74.754,74.754,80.235,80.235,43.052,43.052,0.000000,0.000000,0.000000,1.000000,0
42,1.400,75.891,75.891,79.805,79.805,42.415,42.415,0.000000,0.000000,0.000000,1.000000,0
43,1.433,76.634,76.634,79.978,79.978,42.359,42.359,0.000000,0.000000,0.000000,1.000000,0
44,1.467,76.140,76.140,80.258,80.258,43.005,43.005,0.000000,0.000000,0.000000,1.000000,0
45,1.500,75.686,75.686,80.345,80.345,43.997,43.997,0.000000,0.000000,0.000000,1.000000,0
46,1.533,76.106,76.106,79.339,79.339,40.509,40.509,0.000000,0.000000,0.000000,1.000000,0
47,1.567,73.728,73.728,80.324,80.324,43.636,43.636,0.000000,0.000000,0.000000,1.000000,0
48,1.600,76.657,76.657,79.940,79.940,42.390,42.390,0.000000,0.000000,0.000000,1.000000,0
49,1.633,76.042,76.042,79.316,79.316,39.341,39.341,0.000000,0.000000,0.000000,1.000000,0
50,1.667,76.039,76.039,79.328,79.328,39.199,39.199,0.000000,0.000000,0.000000,1.000000,0
51,1.700,75.514,75.514,79.333,79.333,41.132,41.132,0.000000,0.000000,0.000000,1.000000,0
52,1.733,73.159,73.159,80.454,80.454,44.185,44.185,0.000000,0.000000,0.000000,1.000000,0
53,1.767,77.204,77.204,79.849,79.849,40.276,40.276,0.000000,0.000000,0.000000,1.000000,0
54,1.800,76.891,76.891,78.674,78.674,35.105,35.105,0.000000,0.000000,0.000000,1.000000,0
55,1.833,74.112,74.112,78.824,78.824,38.144,38.144,0.000000,0.000000,0.000000,1.000000,0
56,1.867,74.256,74.256,79.784,79.784,40.276,40.276,0.000000,0.000000,0.000000,1.000000,0
57,1.900,73.374,73.374,79.815,79.815,40.295,40.295,0.000000,0.000000,0.000000,1.000000,0
58,1.933,73.518,73.518,80.355,80.355,41.813,41.813,0.000000,0.000000,0.000000,1.000000,0
59,1.967,72.908,72.908,79.219,79.219,39.300,39.300,0.000000,0.000000,0.000000,1.000000,0
60,2.000,73.375,73.375,79.656,79.656,40.628,40.628,0.000000,0.000000,0.000000,1.000000,0
61,2.033,73.608,73.608,80.381,80.381,42.965,42.965,0.000000,0.000000,0.000000,1.000000,0
62,2.067,74.461,74.461,79.438,79.438,40.316,40.316,0.000000,0.000000,0.000000,1.000000,0
63,2.100,71.710,71.710,79.611,79.611,39.576,39.576,0.000000,0.000000,0.000000,1.000000,0
64,2.133,72.983,72.983,79.897,79.897,40.384,40.384,0.000000,0.000000,0.000000,1.000000,0
65,2.167,70.987,70.987,79.713,79.713,40.531,40.531,0.000000,0.000000,0.000000,1.000000,0
66,2.200,71.544,71.544,79.896,79.896,41.015,41.015,0.000000,0.000000,0.000000,1.000000,0
67,2.233,75.395,75.395,79.104,79.104,38.933,38.933,0.000000,0.000000,0.000000,1.000000,0
68,2.267,73.607,73.607,79.014,79.014,38.739,38.739,0.000000,0.000000,0.000000,1.000000,0
69,2.300,73.937,73.937,80.001,80.001,40.934,40.934,0.000000,0.000000,0.000000,1.000000,0
70,2.333,73.748,73.748,80.449,80.449,42.491,42.491,0.000000,0.000000,0.000000,1.000000,0
71,2.367,74.213,74.213,80.114,80.114,41.730,41.730,0.000000,0.000000,0.000000,1.000000,0
72,2.400,74.631,74.631,79.802,79.802,40.435,40.435,0.000000,0.000000,0.000000,1.000000,0
73,2.433,75.870,75.870,80.189,80.189,42.049,42.049,0.000000,0.000000,0.000000,1.000000,0
74,2.467,74.498,74.498,80.120,80.120,41.813,41.813,0.000000,0.000000,0.000000,1.000000,0
75,2.500,72.362,72.362,80.307,80.307,44.681,44.681,0.000000,0.000000,0.000000,1.000000,0
76,2.533,76.346,76.346,80.450,80.450,45.126,45.126,0.000000,0.000000,0.000000,1.000000,0
77,2.567,74.630,74.630,80.522,80.522,44.892,44.892,0.000000,0.000000,0.000000,1.000000,0
78,2.600,77.061,77.061,80.595,80.595,45.238,45.238,0.000000,0.000000,0.000000,1.000000,0
79,2.633,74.588,74.588,79.993,79.993,43.674,43.674,0.000000,0.000000,0.000000,1.000000,0
80,2.667,75.494,75.494,78.986,78.986,39.094,39.094,0.000000,0.000000,0.000000,1.000000,0
81,2.700,74.209,74.209,79.944,79.944,41.494,41.494,0.000000,0.000000,0.000000,1.000000,0
82,2.733,74.665,74.665,80.091,80.091,42.887,42.887,0.000000,0.000000,0.000000,1.000000,0
83,2.767,75.036,75.036,80.232,80.232,41.752,41.752,0.000000,0.000000,0.000000,1.000000,0
84,2.800,75.474,75.474,80.582,80.582,44.357,44.357,0.000000,0.000000,0.000000,1.000000,0
85,2.833,73.915,73.915,80.662,80.662,42.682,42.682,0.000000,0.000000,0.000000,1.000000,0
86,2.867,74.875,74.875,79.806,79.806,42.054,42.054,0.000000,0.000000,0.000000,1.000000,0
87,2.900,73.603,73.603,80.183,80.183,44.332,44.332,0.000000,0.000000,0.000000,1.000000,0
88,2.933,73.806,73.806,81.516,81.516,49.949,49.949,0.000000,0.000000,0.000000,1.000000,0
89,2.967,75.469,75.469,81.527,81.527,52.733,52.733,0.000000,0.000000,0.000000,1.000000,0
90,3.000,78.197,78.197,83.390,83.390,61.285,61.285,0.000000,0.000000,0.000000,1.000000,0
91,3.033,88.632,88.632,85.667,85.667,70.725,70.725,0.000000,0.000000,0.000000,1.000000,0
92,3.067,87.833,87.833,88.145,88.145,82.405,82.405,0.000000,0.000000,0.000000,1.000000,0
93,3.100,89.926,89.926,91.059,91.059,94.152,94.152,0.000000,0.000000,0.000000,1.000000,0
94,3.133,90.735,90.735,91.933,91.933,96.799,96.799,0.000000,0.000000,0.000000,1.000000,0
95,3.167,88.712,88.712,95.490,95.490,107.509,107.509,0.000000,0.000000,0.000000,1.000000,0
96,3.200,89.590,89.590,98.757,98.757,115.713,115.713,0.000000,0.000000,0.000000,1.000000,0
97,3.233,87.894,87.894,103.038,103.038,123.603,123.603,0.000000,0.000000,0.000000,1.000000,0
98,3.267,87.311,87.311,104.514,104.514,123.091,123.091,0.000000,0.000000,0.000000,1.000000,0
99,3.300,88.702,88.702,105.505,105.505,122.662,122.662,0.000000,0.000000,0.000000,1.000000,0
100,3.333,85.430,85.430,109.904,109.904,125.481,125.481,0.000000,0.000000,0.000000,1.000000,0
101,3.367,88.863,88.863,108.060,108.060,118.353,118.353,0.000000,0.000000,0.000000,1.000000,0
102,3.400,89.165,89.165,108.647,108.647,116.633,116.633,0.000000,0.000000,0.000000,1.000000,0
103,3.433,83.339,83.339,115.020,115.020,122.401,122.401,0.000000,0.000000,0.000000,1.000000,0
104,3.467,83.010,83.010,116.642,116.642,121.695,121.695,0.000000,0.000000,0.000000,1.000000,0
105,3.500,84.415,84.415,115.528,115.528,117.663,117.663,0.000000,0.000000,0.000000,1.000000,0
106,3.533,84.283,84.283,115.555,115.555,117.802,117.802,0.000000,0.000000,0.000000,1.000000,0
107,3.567,80.934,80.934,118.173,118.173,118.870,118.870,0.000000,0.000000,0.000000,1.000000,0
108,3.600,74.421,74.421,125.845,125.845,123.979,123.979,0.000000,0.000000,0.000000,1.000000,0
109,3.633,74.618,74.618,126.978,126.978,123.039,123.039,0.000000,0.000000,0.000000,1.000000,0
110,3.667,73.864,73.864,127.177,127.177,121.997,121.997,0.000000,0.000000,0.000000,1.000000,0
111,3.700,69.987,69.987,132.763,132.763,124.124,124.124,0.000000,0.000000,0.000000,1.000000,0
112,3.733,69.960,69.960,134.356,134.356,123.067,123.067,0.000000,0.000000,0.000000,1.000000,0
113,3.767,66.391,66.391,138.732,138.732,126.073,126.073,0.000000,0.000000,0.000000,1.000000,0
114,3.800,61.262,61.262,145.101,145.101,129.726,129.726,0.000000,0.000000,0.000000,1.000000,0
115,3.833,61.665,61.665,144.868,144.868,129.585,129.585,0.000000,0.000000,0.000000,1.000000,0
116,3.867,60.924,60.924,146.590,146.590,127.154,127.154,0.000000,0.000000,0.000000,1.000000,0
117,3.900,63.132,63.132,146.471,146.471,125.719,125.719,0.000000,0.000000,0.000000,1.000000,0
118,3.933,57.694,57.694,151.752,151.752,132.038,132.038,0.000000,0.000000,0.000000,1.000000,0
119,3.967,55.895,55.895,154.545,154.545,133.349,133.349,0.000000,0.000000,0.000000,1.000000,0
120,4.000,61.471,61.471,152.444,152.444,128.681,128.681,0.000000,0.000000,0.000000,1.000000,0
121,4.033,53.710,53.710,159.528,159.528,134.815,134.815,0.000000,0.000000,0.000000,1.000000,0
122,4.067,51.461,51.461,161.223,161.223,136.727,136.727,0.000000,0.000000,0.000000,1.000000,0
123,4.100,50.973,50.973,161.635,161.635,136.904,136.904,0.000000,0.000000,0.000000,1.000000,0
124,4.133,51.761,51.761,160.948,160.948,136.409,136.409,0.000000,0.000000,0.000000,1.000000,0
125,4.167,46.454,46.454,164.779,164.779,139.376,139.376,0.000000,0.000000,0.000000,1.000000,0
126,4.200,43.761,43.761,166.320,166.320,140.741,140.741,0.000000,0.000000,0.000000,1.000000,0
127,4.233,41.156,41.156,167.236,167.236,142.430,142.430,0.000000,0.000000,0.000000,1.000000,0
128,4.267,38.511,38.511,168.065,168.065,144.240,144.240,0.000000,0.000000,0.000000,1.000000,0
129,4.300,38.427,38.427,167.847,167.847,143.660,143.660,0.000000,0.000000,0.000000,1.000000,0
130,4.333,35.629,35.629,167.576,167.576,143.935,143.935,0.000000,0.000000,0.000000,1.000000,0
131,4.367,34.814,34.814,167.836,167.836,144.508,144.508,0.000000,0.000000,0.000000,1.000000,0
132,4.400,31.720,31.720,169.090,169.090,147.864,147.864,0.000000,0.000000,0.000000,1.000000,0
133,4.433,31.468,31.468,169.228,169.228,147.983,147.983,0.000000,0.000000,0.000000,1.000000,0
134,4.467,31.167,31.167,168.832,168.832,148.866,148.866,0.000000,0.000000,0.000000,1.000000,0
135,4.500,31.475,31.475,168.825,168.825,148.668,148.668,0.000000,0.000000,0.000000,1.000000,0
136,4.533,32.962,32.962,167.965,167.965,147.112,147.112,0.000000,0.000000,0.000000,1.000000,0
137,4.567,33.235,33.235,167.712,167.712,146.633,146.633,0.000000,0.000000,0.000000,1.000000,0
138,4.600,33.941,33.941,167.940,167.940,147.092,147.092,0.000000,0.000000,0.000000,1.000000,0
139,4.633,32.588,32.588,168.373,168.373,148.605,148.605,0.000000,0.000000,0.000000,1.000000,0
140,4.667,31.550,31.550,169.263,169.263,149.859,149.859,0.000000,0.000000,0.000000,1.000000,0
