start_frame,end_frame,duration_frames,start_s,end_s,duration_s
218,293,76,7.267,9.767,2.499999999999999
293,355,63,9.767,11.833,2.0660000000000007
355,458,104,11.833,15.267,3.4339999999999993
458,533,76,15.267,17.767,2.5
533,623,91,17.767,20.767,3.0
623,728,106,20.767,24.267,3.5
728,818,91,24.267,27.267,3.0
818,908,91,27.267,30.267,3.0
908,983,76,30.267,32.767,2.5000000000000036
983,1058,76,32.767,35.267,2.5
1058,1133,76,35.267,37.767,2.5
1133,1208,76,37.767,40.267,2.5
1208,1280,73,40.267,42.667,2.3999999999999986
1280,1355,76,42.667,45.167,2.5
1355,1445,91,45.167,48.167,3.0
1445,1520,76,48.167,50.667,2.5
1520,1610,91,50.667,53.667,3.0
1610,1700,91,53.667,56.667,3.0
1700,1775,76,56.667,59.167,2.5
1775,1850,76,59.167,61.667,2.5
1850,1925,76,61.667,64.167,2.5
