frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,119.748,145.809,71.885
1,120.44,146.266,71.52
2,121.165,147.572,70.278
3,121.432,147.012,70.46
4,120.766,146.571,71.15
5,120.648,146.133,71.035
6,121.246,147.139,70.019
7,120.688,146.7,70.558
8,121.211,147.402,70.179
9,121.373,147.539,70.042
10,121.243,147.2,70.288
11,122.232,148.36,69.132
12,121.143,146.863,70.519
13,121.03,146.409,70.243
14,121.44,147.105,70.173
15,120.997,146.271,70.957
16,120.773,145.918,70.843
17,120.688,145.557,71.187
18,121.094,145.703,70.812
