start_frame,end_frame,duration_frames,start_s,end_s,duration_s
109,160,52,3.633,5.333,1.7000000000000002
160,204,45,5.333,6.8,1.4669999999999996
204,245,42,6.8,8.167,1.367
245,285,41,8.167,9.5,1.3330000000000002
285,333,49,9.5,11.1,1.5999999999999996
333,374,42,11.1,12.467,1.3670000000000009
374,423,50,12.467,14.1,1.6329999999999991
423,473,51,14.1,15.767,1.6669999999999998
473,518,46,15.767,17.267,1.5
518,560,43,17.267,18.667,1.4000000000000021
560,605,46,18.667,20.167,1.5
605,648,44,20.167,21.6,1.4329999999999998
648,693,46,21.6,23.1,1.5
693,739,47,23.1,24.633,1.5329999999999977
739,791,53,24.633,26.367,1.7340000000000018
791,840,50,26.367,28.0,1.6329999999999991
840,883,44,28.0,29.433,1.4329999999999998
883,930,48,29.433,31.0,1.5670000000000002
930,977,48,31.0,32.567,1.5670000000000002
977,1028,52,32.567,34.267,1.7000000000000028
1028,1078,51,34.267,35.933,1.6659999999999968
1078,1125,48,35.933,37.5,1.5670000000000002
1125,1173,49,37.5,39.1,1.6000000000000014
1173,1218,46,39.1,40.6,1.5
1218,1267,50,40.6,42.233,1.6329999999999956
1267,1312,46,42.233,43.733,1.5
1312,1364,53,43.733,45.467,1.7340000000000018
1364,1412,49,45.467,47.067,1.6000000000000014
1412,1458,47,47.067,48.6,1.5330000000000013
1458,1505,48,48.6,50.167,1.5670000000000002
1505,1597,93,50.167,53.233,3.0659999999999954
1597,1645,49,53.233,54.833,1.6000000000000014
1645,1690,46,54.833,56.333,1.5
1690,1735,46,56.333,57.833,1.5
1735,1781,47,57.833,59.367,1.533999999999999
1781,1826,46,59.367,60.867,1.5
1826,1872,47,60.867,62.4,1.5330000000000013
1872,1932,61,62.4,64.4,2.000000000000007
