frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,67.441,67.441,110.437,110.437,176.747,176.747,0.0,0.0,0.0,1.0,0.0,67.441,3.3474999999999966,110.43700000000001,-0.10049999999998249,176.747,-1.531499999999994
1,0.033,64.232,64.232,110.128,110.128,176.468,176.468,0.0,0.0,0.0,1.0,0.0,64.232,0.1384999999999934,110.12799999999999,-0.4095000000000084,176.46799999999996,-1.8105000000000473
2,0.067,67.774,67.774,110.981,110.981,176.445,176.445,0.0,0.0,0.0,1.0,0.0,67.774,3.680499999999995,110.98100000000001,0.44350000000001444,176.445,-1.833500000000015
3,0.1,66.586,66.586,111.109,111.109,176.762,176.762,0.0,0.0,0.0,1.0,0.0,66.58600000000001,2.492500000000007,111.10899999999998,0.5714999999999861,176.762,-1.5165000000000077
4,0.133,65.261,65.261,111.233,111.233,175.442,175.442,0.0,0.0,0.0,1.0,0.0,65.261,1.1674999999999898,111.233,0.6955000000000098,175.442,-2.836500000000001
5,0.167,65.139,65.139,111.403,111.403,176.438,176.438,0.0,0.0,0.0,1.0,0.0,65.13900000000001,1.045500000000004,111.40300000000002,0.8655000000000257,176.438,-1.84050000000002
6,0.2,63.016,63.016,111.752,111.752,174.863,174.863,0.0,0.0,0.0,1.0,0.0,63.016,0.0,111.75200000000001,1.2145000000000152,174.863,-3.4155000000000086
7,0.233,67.453,67.453,112.043,112.043,176.554,176.554,0.0,0.0,0.0,1.0,0.0,67.453,3.359499999999997,112.043,1.505500000000012,176.55399999999997,-1.7245000000000346
8,0.267,69.17,69.17,111.22,111.22,177.567,177.567,0.0,0.0,0.0,1.0,0.0,69.17000000000003,5.076500000000024,111.22000000000003,0.682500000000033,177.567,-0.7115000000000009
9,0.3,70.771,70.771,112.639,112.639,177.384,177.384,0.0,0.0,0.0,1.0,0.0,70.77100000000002,6.677500000000009,112.63900000000001,2.1015000000000157,177.38400000000001,-0.8944999999999936
10,0.333,72.48,72.48,111.855,111.855,177.879,177.879,0.0,0.0,0.0,1.0,0.0,72.48000000000002,8.386500000000012,111.85500000000002,1.3175000000000239,177.87900000000002,-0.3994999999999891
11,0.367,74.975,74.975,111.198,111.198,179.739,179.739,0.0,0.0,0.0,1.0,0.0,74.975,10.881499999999988,111.19799999999998,0.6604999999999848,179.73900000000003,1.4605000000000246
12,0.4,70.268,70.268,112.502,112.502,177.901,177.901,0.0,0.0,0.0,1.0,0.0,70.268,6.174499999999995,112.50200000000001,1.9645000000000152,177.901,-0.3774999999999977
13,0.433,70.075,70.075,111.725,111.725,179.164,179.164,0.0,0.0,0.0,1.0,0.0,70.07499999999999,5.981499999999983,111.72500000000002,1.1875000000000284,179.164,0.8854999999999791
14,0.467,64.212,64.212,110.429,110.429,178.134,178.134,0.0,0.0,0.0,1.0,0.0,64.21199999999999,0.11849999999998317,110.42899999999997,-0.10850000000002069,178.13400000000004,-0.1444999999999652
15,0.5,62.848,62.848,111.423,111.423,178.645,178.645,0.0,0.0,0.0,1.0,0.0,62.84800000000001,0.0,111.423,0.8855000000000075,178.64499999999998,0.3664999999999736
16,0.533,68.008,68.008,110.567,110.567,179.738,179.738,0.0,0.0,0.0,1.0,0.0,68.00799999999998,3.9144999999999754,110.56700000000001,0.02950000000001296,179.738,1.4594999999999914
17,0.567,67.425,67.425,112.421,112.421,179.266,179.266,0.0,0.0,0.0,1.0,0.0,67.42500000000001,3.3315000000000055,112.42099999999999,1.883499999999998,179.26599999999996,0.9874999999999545
18,0.6,68.357,68.357,110.203,110.203,179.26,179.26,0.0,0.0,0.0,1.0,0.0,68.357,4.263499999999993,110.20299999999999,-0.33450000000000557,179.26,0.9814999999999827
19,0.633,64.155,64.155,110.39,110.39,178.656,178.656,0.0,0.0,0.0,1.0,0.0,64.155,0.061499999999995225,110.38999999999999,-0.14750000000000796,178.656,0.3774999999999977
20,0.667,63.514,63.514,110.23,110.23,179.985,179.985,0.0,0.0,0.0,1.0,0.0,63.51400000000001,0.0,110.23000000000003,-0.3074999999999619,179.985,1.7065000000000055
21,0.7,63.299,63.299,109.879,109.879,178.894,178.894,0.0,0.0,0.0,1.0,0.0,63.29900000000001,0.0,109.87900000000002,-0.6584999999999752,178.894,0.6154999999999973
22,0.733,66.736,66.736,110.262,110.262,178.486,178.486,0.0,0.0,0.0,1.0,0.0,66.73599999999999,2.642499999999984,110.262,-0.27549999999999386,178.486,0.2074999999999818
23,0.767,64.446,64.446,110.332,110.332,178.973,178.973,0.0,0.0,0.0,1.0,0.0,64.446,0.35249999999999204,110.332,-0.20550000000000068,178.973,0.694500000000005
24,0.8,62.038,62.038,110.118,110.118,178.792,178.792,0.0,0.0,0.0,1.0,0.0,62.03800000000001,0.0,110.118,-0.4194999999999993,178.79200000000003,0.5135000000000218
25,0.833,63.884,63.884,109.441,109.441,177.665,177.665,0.0,0.0,0.0,1.0,0.0,63.88400000000001,0.0,109.44100000000003,-1.0964999999999634,177.66499999999996,-0.6135000000000446
26,0.867,65.541,65.541,110.232,110.232,178.71,178.71,0.0,0.0,0.0,1.0,0.0,65.541,1.447499999999991,110.23199999999997,-0.3055000000000234,178.71000000000004,0.4315000000000282
27,0.9,63.332,63.332,109.788,109.788,178.161,178.161,0.0,0.0,0.0,1.0,0.0,63.332,0.0,109.78800000000001,-0.7494999999999834,178.161,-0.11750000000000682
28,0.933,64.371,64.371,110.37,110.37,179.619,179.619,0.0,0.0,0.0,1.0,0.0,64.371,0.2774999999999892,110.37,-0.16749999999998977,179.61900000000003,1.34050000000002
29,0.967,63.126,63.126,109.945,109.945,179.835,179.835,0.0,0.0,0.0,1.0,0.0,63.126000000000005,0.0,109.945,-0.5925000000000011,179.83500000000004,1.5565000000000282
30,1.0,62.677,62.677,110.193,110.193,179.674,179.674,0.0,0.0,0.0,1.0,0.0,62.67699999999999,0.0,110.19299999999998,-0.3445000000000107,179.67399999999998,1.39549999999997
31,1.033,64.974,64.974,110.382,110.382,179.555,179.555,0.0,0.0,0.0,1.0,0.0,64.97399999999999,0.8804999999999836,110.382,-0.1554999999999893,179.555,1.2764999999999986
32,1.067,62.456,62.456,110.05,110.05,179.73,179.73,0.0,0.0,0.0,1.0,0.0,62.45600000000002,0.0,110.05000000000001,-0.48749999999998295,179.73000000000002,1.45150000000001
33,1.1,63.793,63.793,110.251,110.251,178.154,178.154,0.0,0.0,0.0,1.0,0.0,63.793000000000006,0.0,110.25099999999999,-0.28650000000000375,178.154,-0.12450000000001182
34,1.133,63.985,63.985,110.3,110.3,178.069,178.069,0.0,0.0,0.0,1.0,0.0,63.985000000000014,0.0,110.30000000000001,-0.23749999999998295,178.06899999999996,-0.2095000000000482
35,1.167,64.032,64.032,110.739,110.739,178.892,178.892,0.0,0.0,0.0,1.0,0.0,64.03199999999998,0.0,110.73900000000003,0.20150000000003843,178.892,0.6134999999999877
36,1.2,63.144,63.144,110.462,110.462,179.881,179.881,0.0,0.0,0.0,1.0,0.0,63.144000000000005,0.0,110.46199999999999,-0.07550000000000523,179.88099999999997,1.6024999999999636
37,1.233,63.307,63.307,109.828,109.828,178.845,178.845,0.0,0.0,0.0,1.0,0.0,63.307000000000016,0.0,109.82799999999997,-0.7095000000000198,178.84500000000003,0.5665000000000191
38,1.267,63.502,63.502,110.441,110.441,179.792,179.792,0.0,0.0,0.0,1.0,0.0,63.50200000000002,0.0,110.44100000000003,-0.09649999999996339,179.79200000000003,1.5135000000000218
39,1.3,65.205,65.205,110.529,110.529,178.047,178.047,0.0,0.0,0.0,1.0,0.0,65.20499999999998,1.1114999999999782,110.529,-0.008499999999997954,178.04700000000003,-0.23149999999998272
40,1.333,62.913,62.913,110.546,110.546,178.524,178.524,0.0,0.0,0.0,1.0,0.0,62.91300000000001,0.0,110.54599999999999,0.008499999999997954,178.524,0.24549999999999272
41,1.367,61.786,61.786,111.074,111.074,177.897,177.897,0.0,0.0,0.0,1.0,0.0,61.785999999999994,0.0,111.07400000000001,0.536500000000018,177.897,-0.3815000000000168
42,1.4,60.386,60.386,110.442,110.442,178.121,178.121,0.0,0.0,0.0,1.0,0.0,60.385999999999996,0.0,110.44200000000001,-0.09549999999998704,178.12099999999998,-0.15750000000002728
