frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,78.693,78.693,111.337,111.337,150.927,150.927,0.0,0.0,0.0,1.0,0,78.69299999999998,7.372499999999988,111.33699999999999,0.6399999999999864,150.92700000000002,0.6155000000000257
1,0.035,79.937,79.937,111.735,111.735,151.378,151.378,0.0,0.0,0.0,1.0,0,79.93700000000001,8.616500000000016,111.73500000000003,1.0380000000000251,151.378,1.0664999999999907
2,0.069,79.038,79.038,111.326,111.326,150.46,150.46,0.0,0.0,0.0,1.0,0,79.03800000000001,7.717500000000015,111.32600000000002,0.6290000000000191,150.46000000000004,0.14850000000004115
3,0.104,79.477,79.477,110.985,110.985,150.403,150.403,0.0,0.0,0.0,1.0,0,79.47699999999998,8.15649999999998,110.98500000000001,0.2880000000000109,150.40300000000002,0.09150000000002478
4,0.138,82.69,82.69,110.969,110.969,152.43,152.43,0.0,0.0,0.0,1.0,0,82.69,11.369500000000002,110.969,0.27199999999999136,152.43,2.1185000000000116
5,0.173,79.409,79.409,109.226,109.226,149.777,149.777,0.0,0.0,0.0,1.0,0,79.409,8.08850000000001,109.226,-1.4710000000000036,149.777,-0.5345000000000084
6,0.207,80.15,80.15,109.772,109.772,151.109,151.109,0.0,0.0,0.0,1.0,0,80.14999999999998,8.829499999999982,109.772,-0.9249999999999972,151.10900000000004,0.7975000000000421
7,0.242,82.19,82.19,108.909,108.909,149.765,149.765,0.0,0.0,0.0,1.0,0,82.19,10.869500000000002,108.90899999999999,-1.788000000000011,149.765,-0.5465000000000089
8,0.276,82.531,82.531,109.045,109.045,150.617,150.617,0.0,0.0,0.0,1.0,0,82.531,11.21050000000001,109.04500000000003,-1.6519999999999726,150.61699999999996,0.3054999999999666
9,0.311,71.789,71.789,109.739,109.739,150.272,150.272,0.0,0.0,0.0,1.0,0,71.78899999999999,0.4684999999999917,109.73900000000003,-0.95799999999997,150.272,-0.039500000000003865
10,0.346,73.396,73.396,110.448,110.448,149.71,149.71,0.0,0.0,0.0,1.0,0,73.39600000000002,2.0755000000000194,110.44799999999998,-0.24900000000002365,149.71000000000006,-0.6014999999999304
11,0.38,69.759,69.759,110.151,110.151,150.045,150.045,0.0,0.0,0.0,1.0,0,69.75900000000001,0.0,110.15100000000001,-0.5459999999999923,150.04499999999996,-0.26650000000003615
12,0.415,69.957,69.957,111.09,111.09,150.351,150.351,0.0,0.0,0.0,1.0,0,69.957,0.0,111.09000000000003,0.3930000000000291,150.351,0.039500000000003865
13,0.449,72.089,72.089,110.519,110.519,149.913,149.913,0.0,0.0,0.0,1.0,0,72.089,0.7685000000000031,110.519,-0.17799999999999727,149.913,-0.3984999999999843
14,0.484,72.235,72.235,110.679,110.679,149.899,149.899,0.0,0.0,0.0,1.0,0,72.23500000000001,0.9145000000000181,110.67899999999997,-0.018000000000029104,149.899,-0.4124999999999943
15,0.518,69.649,69.649,111.805,111.805,149.861,149.861,0.0,0.0,0.0,1.0,0,69.649,0.0,111.805,1.108000000000004,149.861,-0.45050000000000523
16,0.553,72.474,72.474,111.425,111.425,150.67,150.67,0.0,0.0,0.0,1.0,0,72.47399999999999,1.153499999999994,111.42500000000001,0.7280000000000086,150.66999999999996,0.35849999999996385
17,0.587,72.792,72.792,111.532,111.532,150.653,150.653,0.0,0.0,0.0,1.0,0,72.79200000000002,1.4715000000000202,111.53199999999998,0.8349999999999795,150.65300000000002,0.3415000000000248
18,0.622,73.912,73.912,111.559,111.559,150.241,150.241,0.0,0.0,0.0,1.0,0,73.912,2.5915000000000106,111.55899999999997,0.8619999999999663,150.24099999999999,-0.07050000000000978
19,0.657,71.026,71.026,111.15,111.15,149.462,149.462,0.0,0.0,0.0,1.0,0,71.02600000000001,0.0,111.14999999999998,0.45299999999997453,149.462,-0.8495000000000061
20,0.691,72.205,72.205,111.031,111.031,149.583,149.583,0.0,0.0,0.0,1.0,0,72.20499999999998,0.8844999999999885,111.031,0.3340000000000032,149.58299999999997,-0.7285000000000252
21,0.726,70.919,70.919,111.778,111.778,150.054,150.054,0.0,0.0,0.0,1.0,0,70.91899999999998,0.0,111.77800000000002,1.0810000000000173,150.05399999999997,-0.2575000000000216
22,0.76,69.459,69.459,111.223,111.223,149.772,149.772,0.0,0.0,0.0,1.0,0,69.459,0.0,111.22300000000003,0.5260000000000247,149.772,-0.5395000000000039
23,0.795,68.909,68.909,111.396,111.396,151.158,151.158,0.0,0.0,0.0,1.0,0,68.90899999999999,0.0,111.39600000000002,0.6990000000000123,151.15800000000002,0.8465000000000202
24,0.829,69.25,69.25,111.411,111.411,149.963,149.963,0.0,0.0,0.0,1.0,0,69.25,0.0,111.411,0.7139999999999986,149.96299999999997,-0.3485000000000298
25,0.864,69.67,69.67,111.284,111.284,150.012,150.012,0.0,0.0,0.0,1.0,0,69.67000000000002,0.0,111.28399999999999,0.5869999999999891,150.012,-0.29949999999999477
26,0.899,69.952,69.952,111.959,111.959,151.218,151.218,0.0,0.0,0.0,1.0,0,69.952,0.0,111.959,1.2620000000000005,151.21799999999996,0.9064999999999657
27,0.933,72.034,72.034,110.473,110.473,150.146,150.146,0.0,0.0,0.0,1.0,0,72.03399999999999,0.7134999999999962,110.47300000000001,-0.22399999999998954,150.14599999999996,-0.16550000000003706
28,0.968,71.237,71.237,111.432,111.432,151.229,151.229,0.0,0.0,0.0,1.0,0,71.237,0.0,111.43200000000002,0.7350000000000136,151.22900000000004,0.9175000000000466
29,1.002,71.404,71.404,111.786,111.786,152.516,152.516,0.0,0.0,0.0,1.0,0,71.404,0.0835000000000008,111.786,1.0889999999999986,152.51599999999996,2.2044999999999675
30,1.037,72.623,72.623,109.734,109.734,153.01,153.01,0.0,0.0,0.0,1.0,0,72.62299999999999,1.3024999999999949,109.73399999999998,-0.9630000000000223,153.01,2.6984999999999957
31,1.071,72.595,72.595,109.4,109.4,153.793,153.793,0.0,0.0,0.0,1.0,0,72.595,1.2745000000000033,109.39999999999998,-1.2970000000000255,153.793,3.481500000000011
32,1.106,71.549,71.549,109.896,109.896,153.15,153.15,0.0,0.0,0.0,1.0,0,71.549,0.22850000000001103,109.89600000000002,-0.8009999999999877,153.14999999999998,2.838499999999982
33,1.14,69.216,69.216,109.477,109.477,151.797,151.797,0.0,0.0,0.0,1.0,0,69.21600000000001,0.0,109.47699999999998,-1.2200000000000273,151.79700000000003,1.4855000000000302
34,1.175,68.128,68.128,109.86,109.86,151.493,151.493,0.0,0.0,0.0,1.0,0,68.12799999999999,0.0,109.86000000000001,-0.8369999999999891,151.493,1.1814999999999998
35,1.21,68.137,68.137,110.715,110.715,152.261,152.261,0.0,0.0,0.0,1.0,0,68.137,0.0,110.71500000000003,0.018000000000029104,152.26099999999997,1.949499999999972
36,1.244,69.633,69.633,109.314,109.314,151.351,151.351,0.0,0.0,0.0,1.0,0,69.63299999999998,0.0,109.31399999999996,-1.3830000000000382,151.351,1.0395000000000039
37,1.279,69.682,69.682,109.141,109.141,149.598,149.598,0.0,0.0,0.0,1.0,0,69.68200000000002,0.0,109.14100000000003,-1.555999999999969,149.598,-0.713499999999982
38,1.313,73.121,73.121,108.872,108.872,150.355,150.355,0.0,0.0,0.0,1.0,0,73.12099999999998,1.8004999999999853,108.87200000000001,-1.8249999999999886,150.35500000000002,0.043500000000022965
