frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
0,0.000,68.138,68.138,120.721,120.721,124.837,124.837,0.000000,0.000000,0.000000,1.000000,0
1,0.033,68.252,68.252,120.280,120.280,124.486,124.486,0.000000,0.000000,0.000000,1.000000,0
2,0.067,70.071,70.071,119.506,119.506,123.665,123.665,0.000000,0.000000,0.000000,1.000000,0
3,0.100,67.305,67.305,121.686,121.686,125.986,125.986,0.000000,0.000000,0.000000,1.000000,0
4,0.133,66.282,66.282,122.600,122.600,126.994,126.994,0.000000,0.000000,0.000000,1.000000,0
5,0.167,67.755,67.755,120.763,120.763,124.910,124.910,0.000000,0.000000,0.000000,1.000000,0
6,0.200,65.095,65.095,122.639,122.639,127.004,127.004,0.000000,0.000000,0.000000,1.000000,0
7,0.233,69.407,69.407,119.085,119.085,123.254,123.254,0.000000,0.000000,0.000000,1.000000,0
8,0.267,69.600,69.600,118.380,118.380,122.457,122.457,0.000000,0.000000,0.000000,1.000000,0
9,0.300,68.133,68.133,119.888,119.888,124.159,124.159,0.000000,0.000000,0.000000,1.000000,0
10,0.333,67.985,67.985,119.151,119.151,123.445,123.445,0.000000,0.000000,0.000000,1.000000,0
11,0.367,68.314,68.314,118.536,118.536,122.728,122.728,0.000000,0.000000,0.000000,1.000000,0
12,0.400,67.437,67.437,120.096,120.096,124.606,124.606,0.000000,0.000000,0.000000,1.000000,0
13,0.433,70.597,70.597,118.303,118.303,122.708,122.708,0.000000,0.000000,0.000000,1.000000,0
14,0.467,69.697,69.697,118.785,118.785,123.237,123.237,0.000000,0.000000,0.000000,1.000000,0
15,0.500,68.838,68.838,119.398,119.398,123.868,123.868,0.000000,0.000000,0.000000,1.000000,0
16,0.533,70.624,70.624,118.190,118.190,122.593,122.593,0.000000,0.000000,0.000000,1.000000,0
17,0.567,66.609,66.609,121.417,121.417,125.850,125.850,0.000000,0.000000,0.000000,1.000000,0
18,0.600,69.127,69.127,119.520,119.520,124.024,124.024,0.000000,0.000000,0.000000,1.000000,0
19,0.633,68.475,68.475,119.881,119.881,124.235,124.235,0.000000,0.000000,0.000000,1.000000,0
20,0.667,67.657,67.657,120.331,120.331,124.772,124.772,0.000000,0.000000,0.000000,1.000000,0
21,0.700,66.936,66.936,120.598,120.598,124.921,124.921,0.000000,0.000000,0.000000,1.000000,0
22,0.733,66.009,66.009,122.104,122.104,126.564,126.564,0.000000,0.000000,0.000000,1.000000,0
23,0.767,66.669,66.669,121.502,121.502,125.971,125.971,0.000000,0.000000,0.000000,1.000000,0
24,0.800,65.917,65.917,122.174,122.174,126.402,126.402,0.000000,0.000000,0.000000,1.000000,0
25,0.833,67.050,67.050,122.028,122.028,126.073,126.073,0.000000,0.000000,0.000000,1.000000,0
26,0.867,66.199,66.199,121.649,121.649,125.792,125.792,0.000000,0.000000,0.000000,1.000000,0
27,0.900,64.390,64.390,123.473,123.473,127.381,127.381,0.000000,0.000000,0.000000,1.000000,0
28,0.933,65.217,65.217,122.424,122.424,126.384,126.384,0.000000,0.000000,0.000000,1.000000,0
29,0.967,67.623,67.623,120.566,120.566,124.296,124.296,0.000000,0.000000,0.000000,1.000000,0
30,1.000,66.379,66.379,121.491,121.491,125.098,125.098,0.000000,0.000000,0.000000,1.000000,0
31,1.033,67.485,67.485,121.003,121.003,124.671,124.671,0.000000,0.000000,0.000000,1.000000,0
32,1.067,67.890,67.890,120.474,120.474,124.129,124.129,0.000000,0.000000,0.000000,1.000000,0
33,1.100,65.550,65.550,122.975,122.975,126.594,126.594,0.000000,0.000000,0.000000,1.000000,0
34,1.133,66.685,66.685,121.191,121.191,124.772,124.772,0.000000,0.000000,0.000000,1.000000,0
35,1.167,67.373,67.373,120.549,120.549,123.840,123.840,0.000000,0.000000,0.000000,1.000000,0
36,1.200,67.327,67.327,120.936,120.936,124.131,124.131,0.000000,0.000000,0.000000,1.000000,0
37,1.233,68.691,68.691,119.598,119.598,122.714,122.714,0.000000,0.000000,0.000000,1.000000,0
38,1.267,69.200,69.200,119.178,119.178,122.282,122.282,0.000000,0.000000,0.000000,1.000000,0
39,1.300,66.271,66.271,120.859,120.859,124.411,124.411,0.000000,0.000000,0.000000,1.000000,0
40,1.333,67.066,67.066,120.987,120.987,124.372,124.372,0.000000,0.000000,0.000000,1.000000,0
41,1.367,69.211,69.211,118.954,118.954,121.896,121.896,0.000000,0.000000,0.000000,1.000000,0
42,1.400,67.554,67.554,120.439,120.439,123.528,123.528,0.000000,0.000000,0.000000,1.000000,0
43,1.433,66.853,66.853,120.386,120.386,123.748,123.748,0.000000,0.000000,0.000000,1.000000,0
44,1.467,68.391,68.391,119.015,119.015,122.643,122.643,0.000000,0.000000,0.000000,1.000000,0
45,1.500,67.107,67.107,120.117,120.117,123.988,123.988,0.000000,0.000000,0.000000,1.000000,0
46,1.533,66.155,66.155,120.320,120.320,124.219,124.219,0.000000,0.000000,0.000000,1.000000,0
47,1.567,65.706,65.706,121.534,121.534,125.587,125.587,0.000000,0.000000,0.000000,1.000000,0
48,1.600,67.074,67.074,120.830,120.830,124.834,124.834,0.000000,0.000000,0.000000,1.000000,0
49,1.633,67.999,67.999,119.139,119.139,123.359,123.359,0.000000,0.000000,0.000000,1.000000,0
50,1.667,67.140,67.140,121.039,121.039,125.248,125.248,0.000000,0.000000,0.000000,1.000000,0
51,1.700,68.655,68.655,119.971,119.971,124.187,124.187,0.000000,0.000000,0.000000,1.000000,0
52,1.733,67.915,67.915,119.791,119.791,123.937,123.937,0.000000,0.000000,0.000000,1.000000,0
53,1.767,65.876,65.876,121.466,121.466,125.992,125.992,0.000000,0.000000,0.000000,1.000000,0
54,1.800,68.146,68.146,120.210,120.210,124.475,124.475,0.000000,0.000000,0.000000,1.000000,0
55,1.833,67.944,67.944,120.078,120.078,124.514,124.514,0.000000,0.000000,0.000000,1.000000,0
56,1.867,68.635,68.635,119.342,119.342,123.800,123.800,0.000000,0.000000,0.000000,1.000000,0
57,1.900,69.229,69.229,118.274,118.274,122.652,122.652,0.000000,0.000000,0.000000,1.000000,0
58,1.933,65.968,65.968,121.587,121.587,126.195,126.195,0.000000,0.000000,0.000000,1.000000,0
59,1.967,66.720,66.720,120.613,120.613,124.947,124.947,0.000000,0.000000,0.000000,1.000000,0
60,2.000,67.332,67.332,119.977,119.977,124.343,124.343,0.000000,0.000000,0.000000,1.000000,0
61,2.033,65.750,65.750,120.988,120.988,125.389,125.389,0.000000,0.000000,0.000000,1.000000,0
