frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,73.164,73.164,79.063,79.063,38.23,38.23,0.0,0.0,0.0,1.0,0.0,73.16399999999999,0.0,79.06299999999999,-0.5930000000000177,38.22999999999999,-2.2790000000000106
1,0.033,71.857,71.857,79.714,79.714,41.641,41.641,0.0,0.0,0.0,1.0,0.0,71.857,0.0,79.71400000000001,0.058000000000006935,41.64099999999999,1.1319999999999908
2,0.067,70.806,70.806,80.571,80.571,43.881,43.881,0.0,0.0,0.0,1.0,0.0,70.80599999999998,0.0,80.57100000000003,0.9150000000000205,43.881,3.372
3,0.1,74.619,74.619,79.675,79.675,40.354,40.354,0.0,0.0,0.0,1.0,0.0,74.619,0.0,79.67500000000001,0.019000000000005457,40.353999999999985,-0.15500000000001535
4,0.133,74.323,74.323,79.209,79.209,40.113,40.113,0.0,0.0,0.0,1.0,0.0,74.32299999999998,0.0,79.209,-0.44700000000000273,40.113,-0.3960000000000008
5,0.167,75.282,75.282,79.722,79.722,41.346,41.346,0.0,0.0,0.0,1.0,0.0,75.28199999999998,0.32699999999998397,79.72199999999998,0.06599999999997408,41.346000000000004,0.8370000000000033
6,0.2,74.017,74.017,80.097,80.097,42.462,42.462,0.0,0.0,0.0,1.0,0.0,74.017,0.0,80.097,0.4409999999999883,42.46199999999999,1.9529999999999887
7,0.233,73.708,73.708,80.259,80.259,43.206,43.206,0.0,0.0,0.0,1.0,0.0,73.708,0.0,80.25900000000001,0.6030000000000086,43.20600000000002,2.697000000000017
8,0.267,75.147,75.147,79.158,79.158,40.451,40.451,0.0,0.0,0.0,1.0,0.0,75.14699999999999,0.19199999999999307,79.15800000000002,-0.49799999999999045,40.45099999999999,-0.058000000000006935
9,0.3,74.282,74.282,77.971,77.971,37.331,37.331,0.0,0.0,0.0,1.0,0.0,74.28199999999998,0.0,77.971,-1.6850000000000023,37.33100000000002,-3.177999999999983
10,0.333,73.908,73.908,78.927,78.927,39.156,39.156,0.0,0.0,0.0,1.0,0.0,73.90800000000002,0.0,78.92700000000002,-0.728999999999985,39.156000000000006,-1.3529999999999944
11,0.367,72.432,72.432,78.957,78.957,38.823,38.823,0.0,0.0,0.0,1.0,0.0,72.43200000000002,0.0,78.957,-0.6990000000000123,38.82300000000001,-1.6859999999999928
12,0.4,71.463,71.463,80.344,80.344,43.041,43.041,0.0,0.0,0.0,1.0,0.0,71.463,0.0,80.344,0.6879999999999882,43.041,2.5319999999999965
13,0.433,71.979,71.979,79.74,79.74,41.786,41.786,0.0,0.0,0.0,1.0,0.0,71.97899999999998,0.0,79.74000000000001,0.08400000000000318,41.786,1.277000000000001
14,0.467,71.798,71.798,79.222,79.222,40.904,40.904,0.0,0.0,0.0,1.0,0.0,71.798,0.0,79.22199999999998,-0.4340000000000259,40.903999999999996,0.394999999999996
15,0.5,75.889,75.889,80.026,80.026,42.871,42.871,0.0,0.0,0.0,1.0,0.0,75.88900000000001,0.9340000000000117,80.02600000000001,0.37000000000000455,42.87100000000001,2.362000000000009
16,0.533,76.647,76.647,79.493,79.493,41.332,41.332,0.0,0.0,0.0,1.0,0.0,76.64699999999999,1.691999999999993,79.493,-0.16300000000001091,41.331999999999994,0.8229999999999933
17,0.567,76.461,76.461,79.172,79.172,37.17,37.17,0.0,0.0,0.0,1.0,0.0,76.46100000000001,1.5060000000000144,79.17200000000003,-0.48399999999998045,37.170000000000016,-3.3389999999999844
18,0.6,74.203,74.203,79.234,79.234,38.812,38.812,0.0,0.0,0.0,1.0,0.0,74.203,0.0,79.23399999999998,-0.42200000000002547,38.81200000000001,-1.6969999999999885
19,0.633,75.224,75.224,79.241,79.241,39.42,39.42,0.0,0.0,0.0,1.0,0.0,75.22399999999999,0.26899999999999125,79.24099999999999,-0.41500000000002046,39.420000000000016,-1.0889999999999844
20,0.667,75.675,75.675,79.247,79.247,38.295,38.295,0.0,0.0,0.0,1.0,0.0,75.67500000000001,0.7200000000000131,79.24700000000001,-0.4089999999999918,38.295000000000016,-2.2139999999999844
