frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,110.437,176.747,67.441
1,110.128,176.468,64.232
2,110.981,176.445,67.774
3,111.109,176.762,66.586
4,111.233,175.442,65.261
5,111.403,176.438,65.139
6,111.752,174.863,63.016
7,112.043,176.554,67.453
8,111.22,177.567,69.17
9,112.639,177.384,70.771
10,111.855,177.879,72.48
11,111.198,179.739,74.975
12,112.502,177.901,70.268
13,111.725,179.164,70.075
14,110.429,178.134,64.212
15,111.423,178.645,62.848
16,110.567,179.738,68.008
17,112.421,179.266,67.425
18,110.203,179.26,68.357
19,110.39,178.656,64.155
20,110.23,179.985,63.514
22,110.262,178.486,66.736
23,110.332,178.973,64.446
25,109.441,177.665,63.884
26,110.232,178.71,65.541
27,109.788,178.161,63.332
28,110.37,179.619,64.371
29,109.945,179.835,63.126
30,110.193,179.674,62.677
31,110.382,179.555,64.974
32,110.05,179.73,62.456
33,110.251,178.154,63.793
34,110.3,178.069,63.985
35,110.739,178.892,64.032
36,110.462,179.881,63.144
37,109.828,178.845,63.307
38,110.441,179.792,63.502
39,110.529,178.047,65.205
40,110.546,178.524,62.913
41,111.074,177.897,61.786
42,110.442,178.121,60.386
43,110.875,177.851,59.965
44,110.721,177.778,61.406
45,111.279,177.467,61.03
46,110.452,177.963,59.372
47,111.383,178.412,62.364
48,111.333,178.396,62.904
49,110.847,178.48,61.792
