frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,48.444,48.444,110.356,110.356,137.05,137.05,0.0,0.0,0.0,1.0,0.0,48.44400000000002,0.0,110.356,0.28950000000000387,137.05,0.8870000000000005
1,0.033,49.424,49.424,111.048,111.048,137.914,137.914,0.0,0.0,0.0,1.0,0.0,49.42400000000001,0.0,111.048,0.9815000000000111,137.914,1.7509999999999764
2,0.067,49.305,49.305,110.251,110.251,136.364,136.364,0.0,0.0,0.0,1.0,0.0,49.30500000000001,0.0,110.25099999999999,0.1844999999999999,136.36400000000003,0.20100000000002183
3,0.1,49.988,49.988,110.44,110.44,136.978,136.978,0.0,0.0,0.0,1.0,0.0,49.988,0.5504999999999995,110.44,0.37350000000000705,136.978,0.8149999999999977
4,0.133,49.573,49.573,110.865,110.865,137.466,137.466,0.0,0.0,0.0,1.0,0.0,49.57300000000001,0.1355000000000075,110.86500000000001,0.7985000000000184,137.466,1.3029999999999973
5,0.167,50.196,50.196,109.936,109.936,136.196,136.196,0.0,0.0,0.0,1.0,0.0,50.196,0.758499999999998,109.93600000000004,-0.1304999999999552,136.19600000000003,0.03300000000001546
6,0.2,51.214,51.214,109.395,109.395,135.034,135.034,0.0,0.0,0.0,1.0,0.0,51.214,1.7764999999999986,109.395,-0.6714999999999947,135.034,-1.129000000000019
7,0.233,49.738,49.738,110.16,110.16,136.069,136.069,0.0,0.0,0.0,1.0,0.0,49.738,0.30049999999999955,110.15999999999997,0.09349999999997749,136.06899999999996,-0.09400000000005093
8,0.267,50.069,50.069,109.533,109.533,135.462,135.462,0.0,0.0,0.0,1.0,0.0,50.06900000000002,0.6315000000000168,109.53300000000003,-0.533499999999961,135.462,-0.7010000000000218
9,0.3,50.404,50.404,109.867,109.867,136.089,136.089,0.0,0.0,0.0,1.0,0.0,50.403999999999996,0.9664999999999964,109.86700000000002,-0.19949999999997203,136.089,-0.07400000000001228
