frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
0,0.000,59.210,59.210,168.182,168.182,132.602,132.602,0.000000,0.000000,0.000000,1.000000,0
1,0.033,56.796,56.796,168.688,168.688,133.502,133.502,0.000000,0.000000,0.000000,1.000000,0
2,0.067,54.325,54.325,169.441,169.441,134.967,134.967,0.000000,0.000000,0.000000,1.000000,0
3,0.100,54.169,54.169,169.300,169.300,135.130,135.130,0.000000,0.000000,0.000000,1.000000,0
4,0.133,55.517,55.517,168.239,168.239,133.971,133.971,0.000000,0.000000,0.000000,1.000000,0
5,0.167,54.082,54.082,168.846,168.846,134.472,134.472,0.000000,0.000000,0.000000,1.000000,0
6,0.200,54.577,54.577,169.130,169.130,134.599,134.599,0.000000,0.000000,0.000000,1.000000,0
7,0.233,54.821,54.821,168.777,168.777,134.281,134.281,0.000000,0.000000,0.000000,1.000000,0
8,0.267,55.392,55.392,168.743,168.743,134.061,134.061,0.000000,0.000000,0.000000,1.000000,0
9,0.300,56.236,56.236,168.634,168.634,133.388,133.388,0.000000,0.000000,0.000000,1.000000,0
10,0.333,56.478,56.478,168.398,168.398,133.285,133.285,0.000000,0.000000,0.000000,1.000000,0
11,0.367,57.194,57.194,168.097,168.097,132.937,132.937,0.000000,0.000000,0.000000,1.000000,0
12,0.400,57.228,57.228,168.424,168.424,133.260,133.260,0.000000,0.000000,0.000000,1.000000,0
13,0.433,56.472,56.472,169.026,169.026,133.779,133.779,0.000000,0.000000,0.000000,1.000000,0
14,0.467,58.938,58.938,167.983,167.983,132.355,132.355,0.000000,0.000000,0.000000,1.000000,0
15,0.500,57.177,57.177,168.735,168.735,133.637,133.637,0.000000,0.000000,0.000000,1.000000,0
16,0.533,60.153,60.153,167.844,167.844,131.378,131.378,0.000000,0.000000,0.000000,1.000000,0
17,0.567,60.920,60.920,167.352,167.352,130.677,130.677,0.000000,0.000000,0.000000,1.000000,0
18,0.600,56.737,56.737,169.033,169.033,134.078,134.078,0.000000,0.000000,0.000000,1.000000,0
19,0.633,55.135,55.135,168.956,168.956,135.373,135.373,0.000000,0.000000,0.000000,1.000000,0
20,0.667,55.014,55.014,169.106,169.106,135.373,135.373,0.000000,0.000000,0.000000,1.000000,0
21,0.700,56.986,56.986,168.221,168.221,134.378,134.378,0.000000,0.000000,0.000000,1.000000,0
22,0.733,56.609,56.609,168.869,168.869,134.529,134.529,0.000000,0.000000,0.000000,1.000000,0
23,0.767,57.681,57.681,168.023,168.023,133.514,133.514,0.000000,0.000000,0.000000,1.000000,0
24,0.800,56.450,56.450,169.042,169.042,134.774,134.774,0.000000,0.000000,0.000000,1.000000,0
25,0.833,55.779,55.779,169.814,169.814,134.911,134.911,0.000000,0.000000,0.000000,1.000000,0
26,0.867,58.789,58.789,167.935,167.935,132.881,132.881,0.000000,0.000000,0.000000,1.000000,0
27,0.900,58.811,58.811,168.226,168.226,133.009,133.009,0.000000,0.000000,0.000000,1.000000,0
28,0.933,57.281,57.281,168.537,168.537,133.721,133.721,0.000000,0.000000,0.000000,1.000000,0
29,0.967,57.379,57.379,168.114,168.114,133.592,133.592,0.000000,0.000000,0.000000,1.000000,0
30,1.000,57.082,57.082,168.332,168.332,133.823,133.823,0.000000,0.000000,0.000000,1.000000,0
31,1.033,57.489,57.489,167.934,167.934,133.281,133.281,0.000000,0.000000,0.000000,1.000000,0
32,1.067,58.400,58.400,168.429,168.429,132.771,132.771,0.000000,0.000000,0.000000,1.000000,0
33,1.100,59.342,59.342,168.089,168.089,132.323,132.323,0.000000,0.000000,0.000000,1.000000,0
34,1.133,59.185,59.185,167.807,167.807,131.836,131.836,0.000000,0.000000,0.000000,1.000000,0
35,1.167,59.320,59.320,167.278,167.278,131.609,131.609,0.000000,0.000000,0.000000,1.000000,0
36,1.200,57.711,57.711,167.646,167.646,133.133,133.133,0.000000,0.000000,0.000000,1.000000,0
37,1.233,58.838,58.838,167.068,167.068,131.959,131.959,0.000000,0.000000,0.000000,1.000000,0
38,1.267,57.755,57.755,167.289,167.289,132.741,132.741,0.000000,0.000000,0.000000,1.000000,0
39,1.300,57.852,57.852,167.081,167.081,132.861,132.861,0.000000,0.000000,0.000000,1.000000,0
40,1.333,58.161,58.161,167.754,167.754,132.400,132.400,0.000000,0.000000,0.000000,1.000000,0
41,1.367,59.985,59.985,166.855,166.855,131.414,131.414,0.000000,0.000000,0.000000,1.000000,0
42,1.400,58.368,58.368,166.865,166.865,132.361,132.361,0.000000,0.000000,0.000000,1.000000,0
43,1.433,59.242,59.242,166.971,166.971,131.686,131.686,0.000000,0.000000,0.000000,1.000000,0
44,1.467,57.276,57.276,168.421,168.421,133.004,133.004,0.000000,0.000000,0.000000,1.000000,0
45,1.500,55.855,55.855,167.936,167.936,134.037,134.037,0.000000,0.000000,0.000000,1.000000,0
46,1.533,58.649,58.649,166.374,166.374,132.025,132.025,0.000000,0.000000,0.000000,1.000000,0
47,1.567,54.380,54.380,168.536,168.536,134.774,134.774,0.000000,0.000000,0.000000,1.000000,0
48,1.600,56.446,56.446,167.002,167.002,133.499,133.499,0.000000,0.000000,0.000000,1.000000,0
49,1.633,57.011,57.011,165.981,165.981,133.213,133.213,0.000000,0.000000,0.000000,1.000000,0
50,1.667,57.545,57.545,166.621,166.621,132.700,132.700,0.000000,0.000000,0.000000,1.000000,0
51,1.700,57.353,57.353,166.596,166.596,132.726,132.726,0.000000,0.000000,0.000000,1.000000,0
52,1.733,57.208,57.208,166.533,166.533,132.730,132.730,0.000000,0.000000,0.000000,1.000000,0
53,1.767,57.695,57.695,166.581,166.581,131.745,131.745,0.000000,0.000000,0.000000,1.000000,0
54,1.800,56.457,56.457,166.744,166.744,133.271,133.271,0.000000,0.000000,0.000000,1.000000,0
55,1.833,56.256,56.256,167.471,167.471,133.465,133.465,0.000000,0.000000,0.000000,1.000000,0
56,1.867,54.201,54.201,168.530,168.530,134.368,134.368,0.000000,0.000000,0.000000,1.000000,0
57,1.900,55.735,55.735,167.607,167.607,133.587,133.587,0.000000,0.000000,0.000000,1.000000,0
58,1.933,56.526,56.526,167.261,167.261,132.797,132.797,0.000000,0.000000,0.000000,1.000000,0
59,1.967,55.260,55.260,168.122,168.122,133.980,133.980,0.000000,0.000000,0.000000,1.000000,0
60,2.000,54.315,54.315,167.956,167.956,134.539,134.539,0.000000,0.000000,0.000000,1.000000,0
61,2.033,54.942,54.942,167.633,167.633,133.855,133.855,0.000000,0.000000,0.000000,1.000000,0
62,2.067,54.701,54.701,168.061,168.061,133.850,133.850,0.000000,0.000000,0.000000,1.000000,0
63,2.100,56.177,56.177,166.721,166.721,133.635,133.635,0.000000,0.000000,0.000000,1.000000,0
64,2.133,54.053,54.053,167.973,167.973,134.307,134.307,0.000000,0.000000,0.000000,1.000000,0
65,2.167,54.593,54.593,167.823,167.823,134.140,134.140,0.000000,0.000000,0.000000,1.000000,0
66,2.200,54.937,54.937,167.381,167.381,133.808,133.808,0.000000,0.000000,0.000000,1.000000,0
67,2.233,54.771,54.771,167.806,167.806,133.847,133.847,0.000000,0.000000,0.000000,1.000000,0
