frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,59.21,59.21,168.182,168.182,132.602,132.602,0.0,0.0,0.0,1.0,0.0,59.21000000000001,2.4140000000000086,168.18200000000002,-0.5059999999999718,132.60199999999998,-0.9000000000000341
1,0.033,56.796,56.796,168.688,168.688,133.502,133.502,0.0,0.0,0.0,1.0,0.0,56.79599999999999,0.0,168.688,0.0,133.502,0.0
2,0.067,54.325,54.325,169.441,169.441,134.967,134.967,0.0,0.0,0.0,1.0,0.0,54.324999999999996,0.0,169.44100000000003,0.7530000000000427,134.96699999999998,1.464999999999975
3,0.1,54.169,54.169,169.3,169.3,135.13,135.13,0.0,0.0,0.0,1.0,0.0,54.16899999999998,0.0,169.3,0.6120000000000232,135.13,1.627999999999986
4,0.133,55.517,55.517,168.239,168.239,133.971,133.971,0.0,0.0,0.0,1.0,0.0,55.516999999999996,0.0,168.23900000000003,-0.44899999999995543,133.971,0.4689999999999941
5,0.167,54.082,54.082,168.846,168.846,134.472,134.472,0.0,0.0,0.0,1.0,0.0,54.081999999999994,0.0,168.846,0.15800000000001546,134.47199999999998,0.9699999999999704
6,0.2,54.577,54.577,169.13,169.13,134.599,134.599,0.0,0.0,0.0,1.0,0.0,54.577,0.0,169.13,0.4420000000000073,134.599,1.09699999999998
7,0.233,54.821,54.821,168.777,168.777,134.281,134.281,0.0,0.0,0.0,1.0,0.0,54.821,0.0,168.777,0.08899999999999864,134.281,0.7789999999999964
8,0.267,55.392,55.392,168.743,168.743,134.061,134.061,0.0,0.0,0.0,1.0,0.0,55.391999999999996,0.0,168.743,0.05500000000000682,134.06100000000004,0.5590000000000259
9,0.3,56.236,56.236,168.634,168.634,133.388,133.388,0.0,0.0,0.0,1.0,0.0,56.23599999999999,0.0,168.63400000000001,-0.053999999999973625,133.38800000000003,-0.1139999999999759
10,0.333,56.478,56.478,168.398,168.398,133.285,133.285,0.0,0.0,0.0,1.0,0.0,56.47800000000001,0.0,168.39800000000005,-0.2899999999999352,133.28499999999997,-0.21700000000004138
11,0.367,57.194,57.194,168.097,168.097,132.937,132.937,0.0,0.0,0.0,1.0,0.0,57.19400000000002,0.39800000000001745,168.09699999999998,-0.5910000000000082,132.937,-0.5649999999999977
