frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
0,0.000,49.565,49.565,136.779,136.779,144.415,144.415,0.000000,0.000000,0.000000,1.000000,0
1,0.033,49.310,49.310,136.500,136.500,143.999,143.999,0.000000,0.000000,0.000000,1.000000,0
2,0.067,49.152,49.152,136.953,136.953,144.475,144.475,0.000000,0.000000,0.000000,1.000000,0
3,0.100,49.423,49.423,136.452,136.452,144.231,144.231,0.000000,0.000000,0.000000,1.000000,0
4,0.133,49.128,49.128,136.795,136.795,144.816,144.816,0.000000,0.000000,0.000000,1.000000,0
5,0.167,47.874,47.874,138.023,138.023,145.584,145.584,0.000000,0.000000,0.000000,1.000000,0
6,0.200,48.652,48.652,137.259,137.259,145.292,145.292,0.000000,0.000000,0.000000,1.000000,0
7,0.233,49.017,49.017,137.042,137.042,145.032,145.032,0.000000,0.000000,0.000000,1.000000,0
8,0.267,48.860,48.860,136.732,136.732,144.535,144.535,0.000000,0.000000,0.000000,1.000000,0
9,0.300,48.926,48.926,136.876,136.876,144.774,144.774,0.000000,0.000000,0.000000,1.000000,0
10,0.333,49.122,49.122,137.025,137.025,144.898,144.898,0.000000,0.000000,0.000000,1.000000,0
11,0.367,49.310,49.310,136.479,136.479,144.451,144.451,0.000000,0.000000,0.000000,1.000000,0
12,0.400,49.837,49.837,136.021,136.021,143.791,143.791,0.000000,0.000000,0.000000,1.000000,0
13,0.433,50.287,50.287,135.870,135.870,143.428,143.428,0.000000,0.000000,0.000000,1.000000,0
14,0.467,50.005,50.005,136.074,136.074,143.609,143.609,0.000000,0.000000,0.000000,1.000000,0
15,0.500,49.034,49.034,136.309,136.309,143.841,143.841,0.000000,0.000000,0.000000,1.000000,0
16,0.533,47.733,47.733,137.634,137.634,144.836,144.836,0.000000,0.000000,0.000000,1.000000,0
17,0.567,48.753,48.753,136.337,136.337,143.761,143.761,0.000000,0.000000,0.000000,1.000000,0
18,0.600,47.124,47.124,137.908,137.908,144.938,144.938,0.000000,0.000000,0.000000,1.000000,0
19,0.633,47.032,47.032,137.956,137.956,145.707,145.707,0.000000,0.000000,0.000000,1.000000,0
20,0.667,48.917,48.917,136.385,136.385,144.006,144.006,0.000000,0.000000,0.000000,1.000000,0
21,0.700,47.382,47.382,137.802,137.802,145.172,145.172,0.000000,0.000000,0.000000,1.000000,0
22,0.733,47.487,47.487,137.648,137.648,144.987,144.987,0.000000,0.000000,0.000000,1.000000,0
23,0.767,47.817,47.817,137.377,137.377,144.697,144.697,0.000000,0.000000,0.000000,1.000000,0
24,0.800,48.121,48.121,137.402,137.402,145.042,145.042,0.000000,0.000000,0.000000,1.000000,0
25,0.833,47.905,47.905,137.627,137.627,145.275,145.275,0.000000,0.000000,0.000000,1.000000,0
26,0.867,48.307,48.307,137.025,137.025,144.793,144.793,0.000000,0.000000,0.000000,1.000000,0
27,0.900,48.457,48.457,137.133,137.133,144.676,144.676,0.000000,0.000000,0.000000,1.000000,0
28,0.933,47.248,47.248,137.760,137.760,145.042,145.042,0.000000,0.000000,0.000000,1.000000,0
29,0.967,48.337,48.337,136.941,136.941,144.559,144.559,0.000000,0.000000,0.000000,1.000000,0
30,1.000,47.643,47.643,137.511,137.511,145.065,145.065,0.000000,0.000000,0.000000,1.000000,0
31,1.033,45.503,45.503,138.920,138.920,146.535,146.535,0.000000,0.000000,0.000000,1.000000,0
32,1.067,46.441,46.441,138.343,138.343,145.673,145.673,0.000000,0.000000,0.000000,1.000000,0
33,1.100,46.839,46.839,138.470,138.470,145.837,145.837,0.000000,0.000000,0.000000,1.000000,0
34,1.133,46.740,46.740,137.991,137.991,145.347,145.347,0.000000,0.000000,0.000000,1.000000,0
35,1.167,47.226,47.226,137.987,137.987,145.290,145.290,0.000000,0.000000,0.000000,1.000000,0
36,1.200,47.694,47.694,137.430,137.430,145.034,145.034,0.000000,0.000000,0.000000,1.000000,0
37,1.233,47.055,47.055,137.370,137.370,144.525,144.525,0.000000,0.000000,0.000000,1.000000,0
38,1.267,45.091,45.091,138.942,138.942,146.388,146.388,0.000000,0.000000,0.000000,1.000000,0
39,1.300,45.667,45.667,138.675,138.675,145.731,145.731,0.000000,0.000000,0.000000,1.000000,0
40,1.333,44.799,44.799,139.231,139.231,146.562,146.562,0.000000,0.000000,0.000000,1.000000,0
41,1.367,44.979,44.979,139.028,139.028,146.188,146.188,0.000000,0.000000,0.000000,1.000000,0
42,1.400,45.685,45.685,138.884,138.884,146.227,146.227,0.000000,0.000000,0.000000,1.000000,0
43,1.433,47.092,47.092,137.454,137.454,144.577,144.577,0.000000,0.000000,0.000000,1.000000,0
44,1.467,46.936,46.936,137.823,137.823,145.302,145.302,0.000000,0.000000,0.000000,1.000000,0
45,1.500,46.253,46.253,138.154,138.154,145.485,145.485,0.000000,0.000000,0.000000,1.000000,0
46,1.533,46.409,46.409,138.124,138.124,145.439,145.439,0.000000,0.000000,0.000000,1.000000,0
47,1.567,45.498,45.498,138.457,138.457,145.511,145.511,0.000000,0.000000,0.000000,1.000000,0
48,1.600,44.927,44.927,139.633,139.633,146.913,146.913,0.000000,0.000000,0.000000,1.000000,0
49,1.633,45.164,45.164,139.359,139.359,146.774,146.774,0.000000,0.000000,0.000000,1.000000,0
50,1.667,45.931,45.931,138.310,138.310,146.088,146.088,0.000000,0.000000,0.000000,1.000000,0
51,1.700,46.008,46.008,138.536,138.536,146.227,146.227,0.000000,0.000000,0.000000,1.000000,0
52,1.733,45.648,45.648,138.867,138.867,146.601,146.601,0.000000,0.000000,0.000000,1.000000,0
53,1.767,46.466,46.466,138.428,138.428,146.091,146.091,0.000000,0.000000,0.000000,1.000000,0
54,1.800,44.574,44.574,139.103,139.103,146.860,146.860,0.000000,0.000000,0.000000,1.000000,0
55,1.833,45.215,45.215,139.137,139.137,147.021,147.021,0.000000,0.000000,0.000000,1.000000,0
56,1.867,45.348,45.348,139.291,139.291,147.079,147.079,0.000000,0.000000,0.000000,1.000000,0
57,1.900,46.752,46.752,138.261,138.261,145.985,145.985,0.000000,0.000000,0.000000,1.000000,0
58,1.933,47.080,47.080,138.268,138.268,146.394,146.394,0.000000,0.000000,0.000000,1.000000,0
59,1.967,46.072,46.072,139.444,139.444,146.744,146.744,0.000000,0.000000,0.000000,1.000000,0
60,2.000,45.082,45.082,139.646,139.646,147.579,147.579,0.000000,0.000000,0.000000,1.000000,0
61,2.033,46.003,46.003,139.009,139.009,146.775,146.775,0.000000,0.000000,0.000000,1.000000,0
62,2.067,46.626,46.626,138.683,138.683,146.727,146.727,0.000000,0.000000,0.000000,1.000000,0
63,2.100,46.570,46.570,138.657,138.657,146.387,146.387,0.000000,0.000000,0.000000,1.000000,0
64,2.133,46.240,46.240,138.450,138.450,146.323,146.323,0.000000,0.000000,0.000000,1.000000,0
65,2.167,44.940,44.940,139.483,139.483,147.329,147.329,0.000000,0.000000,0.000000,1.000000,0
66,2.200,46.748,46.748,138.228,138.228,146.184,146.184,0.000000,0.000000,0.000000,1.000000,0
67,2.233,46.282,46.282,138.697,138.697,146.515,146.515,0.000000,0.000000,0.000000,1.000000,0
68,2.267,45.561,45.561,139.067,139.067,147.162,147.162,0.000000,0.000000,0.000000,1.000000,0
69,2.300,45.582,45.582,139.411,139.411,147.211,147.211,0.000000,0.000000,0.000000,1.000000,0
70,2.333,45.468,45.468,138.979,138.979,146.871,146.871,0.000000,0.000000,0.000000,1.000000,0
71,2.367,42.411,42.411,141.171,141.171,149.034,149.034,0.000000,0.000000,0.000000,1.000000,0
72,2.400,43.922,43.922,140.906,140.906,148.476,148.476,0.000000,0.000000,0.000000,1.000000,0
73,2.433,44.348,44.348,140.212,140.212,147.903,147.903,0.000000,0.000000,0.000000,1.000000,0
74,2.467,44.336,44.336,140.411,140.411,148.067,148.067,0.000000,0.000000,0.000000,1.000000,0
75,2.500,44.350,44.350,140.273,140.273,147.838,147.838,0.000000,0.000000,0.000000,1.000000,0
76,2.533,44.375,44.375,140.405,140.405,147.962,147.962,0.000000,0.000000,0.000000,1.000000,0
77,2.567,44.944,44.944,140.248,140.248,147.733,147.733,0.000000,0.000000,0.000000,1.000000,0
78,2.600,43.668,43.668,140.748,140.748,148.047,148.047,0.000000,0.000000,0.000000,1.000000,0
79,2.633,43.270,43.270,141.200,141.200,148.267,148.267,0.000000,0.000000,0.000000,1.000000,0
80,2.667,42.496,42.496,141.903,141.903,148.337,148.337,0.000000,0.000000,0.000000,1.000000,0
81,2.700,44.008,44.008,141.164,141.164,148.117,148.117,0.000000,0.000000,0.000000,1.000000,0
82,2.733,44.623,44.623,140.658,140.658,147.298,147.298,0.000000,0.000000,0.000000,1.000000,0
83,2.767,44.129,44.129,141.288,141.288,147.803,147.803,0.000000,0.000000,0.000000,1.000000,0
84,2.800,44.193,44.193,141.440,141.440,148.097,148.097,0.000000,0.000000,0.000000,1.000000,0
85,2.833,42.381,42.381,142.247,142.247,148.876,148.876,0.000000,0.000000,0.000000,1.000000,0
86,2.867,41.614,41.614,142.841,142.841,148.948,148.948,0.000000,0.000000,0.000000,1.000000,0
87,2.900,40.903,40.903,143.300,143.300,149.603,149.603,0.000000,0.000000,0.000000,1.000000,0
88,2.933,41.277,41.277,143.018,143.018,149.281,149.281,0.000000,0.000000,0.000000,1.000000,0
89,2.967,40.376,40.376,143.040,143.040,149.221,149.221,0.000000,0.000000,0.000000,1.000000,0
90,3.000,39.552,39.552,144.068,144.068,150.375,150.375,0.000000,0.000000,0.000000,1.000000,0
91,3.033,39.815,39.815,144.020,144.020,149.722,149.722,0.000000,0.000000,0.000000,1.000000,0
92,3.067,39.660,39.660,144.297,144.297,149.918,149.918,0.000000,0.000000,0.000000,1.000000,0
93,3.100,40.845,40.845,143.539,143.539,149.827,149.827,0.000000,0.000000,0.000000,1.000000,0
94,3.133,40.498,40.498,141.883,141.883,148.258,148.258,0.000000,0.000000,0.000000,1.000000,0
95,3.167,39.495,39.495,141.831,141.831,147.628,147.628,0.000000,0.000000,0.000000,1.000000,0
96,3.200,40.493,40.493,142.323,142.323,148.972,148.972,0.000000,0.000000,0.000000,1.000000,0
97,3.233,40.457,40.457,142.254,142.254,148.866,148.866,0.000000,0.000000,0.000000,1.000000,0
98,3.267,40.304,40.304,142.024,142.024,148.508,148.508,0.000000,0.000000,0.000000,1.000000,0
99,3.300,41.335,41.335,141.737,141.737,148.478,148.478,0.000000,0.000000,0.000000,1.000000,0
100,3.333,43.973,43.973,140.570,140.570,146.863,146.863,0.000000,0.000000,0.000000,1.000000,0
101,3.367,45.222,45.222,141.649,141.649,147.434,147.434,0.000000,0.000000,0.000000,1.000000,0
102,3.400,49.127,49.127,140.288,140.288,145.079,145.079,0.000000,0.000000,0.000000,1.000000,0
103,3.433,53.087,53.087,138.752,138.752,141.941,141.941,0.000000,0.000000,0.000000,1.000000,0
104,3.467,50.703,50.703,142.254,142.254,144.061,144.061,0.000000,0.000000,0.000000,1.000000,0
105,3.500,50.478,50.478,144.689,144.689,143.794,143.794,0.000000,0.000000,0.000000,1.000000,0
106,3.533,50.262,50.262,144.825,144.825,144.040,144.040,0.000000,0.000000,0.000000,1.000000,0
107,3.567,46.555,46.555,149.595,149.595,146.537,146.537,0.000000,0.000000,0.000000,1.000000,0
108,3.600,45.774,45.774,152.192,152.192,145.666,145.666,0.000000,0.000000,0.000000,1.000000,0
109,3.633,49.764,49.764,152.665,152.665,146.076,146.076,0.000000,0.000000,0.000000,1.000000,0
110,3.667,49.904,49.904,158.157,158.157,149.418,149.418,0.000000,0.000000,0.000000,1.000000,0
111,3.700,56.638,56.638,159.276,159.276,147.030,147.030,0.000000,0.000000,0.000000,1.000000,0
112,3.733,66.281,66.281,162.377,162.377,146.790,146.790,0.000000,0.000000,0.000000,1.000000,0
113,3.767,67.718,67.718,167.251,167.251,146.112,146.112,0.000000,0.000000,0.000000,1.000000,0
114,3.800,69.466,69.466,172.669,172.669,147.033,147.033,0.000000,0.000000,0.000000,1.000000,0
115,3.833,69.731,69.731,172.379,172.379,147.336,147.336,0.000000,0.000000,0.000000,1.000000,0
116,3.867,76.143,76.143,175.500,175.500,148.902,148.902,0.000000,0.000000,0.000000,1.000000,0
117,3.900,75.531,75.531,178.699,178.699,149.643,149.643,0.000000,0.000000,0.000000,1.000000,0
118,3.933,80.618,80.618,178.193,178.193,152.526,152.526,0.000000,0.000000,0.000000,1.000000,0
119,3.967,72.899,72.899,174.745,174.745,156.303,156.303,0.000000,0.000000,0.000000,1.000000,0
