frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,33.796,33.796,167.016,167.016,155.494,155.494,0.0,0.0,0.0,1.0,0.0,33.79599999999999,0.0,167.016,0.4059999999999775,155.49400000000003,0.16700000000003
1,0.033,34.517,34.517,166.438,166.438,155.327,155.327,0.0,0.0,0.0,1.0,0.0,34.516999999999996,0.0,166.438,-0.17200000000002547,155.327,0.0
2,0.067,35.415,35.415,166.068,166.068,154.61,154.61,0.0,0.0,0.0,1.0,0.0,35.41499999999999,0.897999999999989,166.06799999999998,-0.54200000000003,154.61,-0.7169999999999845
3,0.1,34.619,34.619,166.61,166.61,154.63,154.63,0.0,0.0,0.0,1.0,0.0,34.619,0.10199999999999676,166.61,0.0,154.63,-0.6970000000000027
4,0.133,34.223,34.223,166.642,166.642,155.348,155.348,0.0,0.0,0.0,1.0,0.0,34.22300000000001,0.0,166.64200000000002,0.03200000000001069,155.348,0.021000000000015007
5,0.167,35.425,35.425,166.187,166.187,153.714,153.714,0.0,0.0,0.0,1.0,0.0,35.42500000000001,0.9080000000000084,166.187,-0.4230000000000018,153.714,-1.6129999999999995
6,0.2,35.461,35.461,165.918,165.918,153.906,153.906,0.0,0.0,0.0,1.0,0.0,35.46100000000001,0.9440000000000097,165.918,-0.6920000000000073,153.906,-1.4209999999999923
7,0.233,33.528,33.528,166.498,166.498,155.321,155.321,0.0,0.0,0.0,1.0,0.0,33.52799999999999,0.0,166.498,-0.11200000000002319,155.32100000000003,-0.005999999999971806
8,0.267,34.181,34.181,166.394,166.394,154.938,154.938,0.0,0.0,0.0,1.0,0.0,34.18099999999998,0.0,166.394,-0.21600000000000819,154.938,-0.38900000000001
9,0.3,32.821,32.821,167.062,167.062,155.232,155.232,0.0,0.0,0.0,1.0,0.0,32.821,0.0,167.062,0.4519999999999982,155.23199999999997,-0.09500000000002728
10,0.333,33.457,33.457,166.421,166.421,154.915,154.915,0.0,0.0,0.0,1.0,0.0,33.456999999999994,0.0,166.421,-0.18900000000002137,154.91499999999996,-0.41200000000003456
11,0.367,33.528,33.528,166.19,166.19,155.21,155.21,0.0,0.0,0.0,1.0,0.0,33.52799999999999,0.0,166.19,-0.4200000000000159,155.21000000000004,-0.1169999999999618
12,0.4,32.187,32.187,166.379,166.379,155.676,155.676,0.0,0.0,0.0,1.0,0.0,32.18700000000001,0.0,166.37900000000002,-0.23099999999999454,155.676,0.34899999999998954
13,0.433,31.747,31.747,166.553,166.553,155.823,155.823,0.0,0.0,0.0,1.0,0.0,31.747000000000018,0.0,166.553,-0.05700000000001637,155.82299999999998,0.4959999999999809
14,0.467,32.343,32.343,166.133,166.133,155.938,155.938,0.0,0.0,0.0,1.0,0.0,32.34300000000002,0.0,166.13300000000007,-0.476999999999947,155.938,0.61099999999999
15,0.5,32.572,32.572,165.951,165.951,155.784,155.784,0.0,0.0,0.0,1.0,0.0,32.572,0.0,165.95100000000002,-0.6589999999999918,155.784,0.45699999999999363
16,0.533,35.174,35.174,164.364,164.364,153.675,153.675,0.0,0.0,0.0,1.0,0.0,35.17400000000001,0.6570000000000036,164.36400000000003,-2.245999999999981,153.675,-1.6519999999999868
17,0.567,33.26,33.26,164.74,164.74,154.766,154.766,0.0,0.0,0.0,1.0,0.0,33.25999999999999,0.0,164.74,-1.8700000000000045,154.76599999999996,-0.5610000000000355
18,0.6,31.862,31.862,165.078,165.078,155.835,155.835,0.0,0.0,0.0,1.0,0.0,31.862,0.0,165.07799999999997,-1.532000000000039,155.83500000000004,0.5080000000000382
19,0.633,31.172,31.172,165.375,165.375,156.102,156.102,0.0,0.0,0.0,1.0,0.0,31.171999999999997,0.0,165.375,-1.2350000000000136,156.10199999999998,0.7749999999999773
